id,visitors
air_4feeb8600f131e43_2017-05-15,56.26089
air_4feeb8600f131e43_2017-05-16,57.832317
air_4feeb8600f131e43_2017-05-17,65.63183
air_4feeb8600f131e43_2017-05-18,64.23811
air_4feeb8600f131e43_2017-05-19,69.30283
air_4feeb8600f131e43_2017-05-20,20.055641
air_4feeb8600f131e43_2017-05-21,7.765206
air_4feeb8600f131e43_2017-05-22,56.562077
air_4feeb8600f131e43_2017-05-23,55.61489
air_4feeb8600f131e43_2017-05-24,66.12893
air_4feeb8600f131e43_2017-05-25,64.157265
air_4feeb8600f131e43_2017-05-26,70.97142
air_4feeb8600f131e43_2017-05-27,20.462362
air_4feeb8600f131e43_2017-05-28,7.8325615
air_4feeb8600f131e43_2017-05-29,60.10558
air_4feeb8600f131e43_2017-05-30,57.66981
air_4feeb8600f131e43_2017-05-31,72.12659
air_500641aca4cf673c_2017-04-23,0.8756144
air_500641aca4cf673c_2017-04-24,0.51490617
air_500641aca4cf673c_2017-04-25,16.075432
air_500641aca4cf673c_2017-04-26,16.58906
air_500641aca4cf673c_2017-04-27,16.876087
air_500641aca4cf673c_2017-04-28,16.70938
air_500641aca4cf673c_2017-04-29,23.775885
air_500641aca4cf673c_2017-04-30,1.3276794
air_500641aca4cf673c_2017-05-01,5.3928633
air_500641aca4cf673c_2017-05-02,14.414963
air_500641aca4cf673c_2017-05-03,19.926714
air_500641aca4cf673c_2017-05-04,19.325684
air_500641aca4cf673c_2017-05-05,22.668373
air_500641aca4cf673c_2017-05-06,21.79055
air_500641aca4cf673c_2017-05-07,0.9747734
air_500641aca4cf673c_2017-05-08,1.0316126
air_500641aca4cf673c_2017-05-09,14.181711
air_500641aca4cf673c_2017-05-10,15.409048
air_500641aca4cf673c_2017-05-11,15.885539
air_500641aca4cf673c_2017-05-12,14.844738
air_500641aca4cf673c_2017-05-13,22.45986
air_500641aca4cf673c_2017-05-14,1.0545673
air_500641aca4cf673c_2017-05-15,1.0952501
air_500641aca4cf673c_2017-05-16,15.263898
air_500641aca4cf673c_2017-05-17,15.753465
air_500641aca4cf673c_2017-05-18,15.734185
air_500641aca4cf673c_2017-05-19,15.080396
air_500641aca4cf673c_2017-05-20,22.215305
air_500641aca4cf673c_2017-05-21,0.9177988
air_500641aca4cf673c_2017-05-22,0.73981464
air_500641aca4cf673c_2017-05-23,15.227632
air_500641aca4cf673c_2017-05-24,15.891428
air_500641aca4cf673c_2017-05-25,16.115356
air_500641aca4cf673c_2017-05-26,16.290834
air_500641aca4cf673c_2017-05-27,22.96611
air_500641aca4cf673c_2017-05-28,1.0807754
air_500641aca4cf673c_2017-05-29,1.2911309
air_500641aca4cf673c_2017-05-30,16.397213
air_500641aca4cf673c_2017-05-31,16.638632
air_506fe758114df773_2017-04-23,31.406439
air_506fe758114df773_2017-04-24,8.100351
air_506fe758114df773_2017-04-25,10.943941
air_506fe758114df773_2017-04-26,14.017713
air_506fe758114df773_2017-04-27,12.991839
air_506fe758114df773_2017-04-28,22.301237
air_506fe758114df773_2017-04-29,40.867554
air_506fe758114df773_2017-04-30,31.15435
air_506fe758114df773_2017-05-01,15.178994
air_506fe758114df773_2017-05-02,10.085238
air_506fe758114df773_2017-05-03,25.155415
air_506fe758114df773_2017-05-04,20.46574
air_506fe758114df773_2017-05-05,24.378778
air_506fe758114df773_2017-05-06,34.05522
air_506fe758114df773_2017-05-07,27.900963
air_506fe758114df773_2017-05-08,7.137343
air_506fe758114df773_2017-05-09,8.856277
air_506fe758114df773_2017-05-10,12.51766
air_506fe758114df773_2017-05-11,11.299512
air_506fe758114df773_2017-05-12,19.352436
air_506fe758114df773_2017-05-13,39.498585
air_506fe758114df773_2017-05-14,29.729687
air_506fe758114df773_2017-05-15,6.712233
air_506fe758114df773_2017-05-16,9.973813
air_506fe758114df773_2017-05-17,12.617034
air_506fe758114df773_2017-05-18,11.778841
air_506fe758114df773_2017-05-19,20.11023
air_506fe758114df773_2017-05-20,38.496384
air_506fe758114df773_2017-05-21,31.998562
air_506fe758114df773_2017-05-22,6.993116
air_506fe758114df773_2017-05-23,10.319422
air_506fe758114df773_2017-05-24,12.945222
air_506fe758114df773_2017-05-25,12.358877
air_506fe758114df773_2017-05-26,21.649355
air_506fe758114df773_2017-05-27,40.37272
air_506fe758114df773_2017-05-28,32.641174
air_506fe758114df773_2017-05-29,8.756304
air_506fe758114df773_2017-05-30,11.326984
air_506fe758114df773_2017-05-31,13.210803
air_51281cd059d7b89b_2017-04-23,7.472535
air_51281cd059d7b89b_2017-04-24,7.167272
air_51281cd059d7b89b_2017-04-25,18.418474
air_51281cd059d7b89b_2017-04-26,11.937706
air_51281cd059d7b89b_2017-04-27,12.66388
air_51281cd059d7b89b_2017-04-28,12.906415
air_51281cd059d7b89b_2017-04-29,15.848697
air_51281cd059d7b89b_2017-04-30,8.196112
air_51281cd059d7b89b_2017-05-01,4.32953
air_51281cd059d7b89b_2017-05-02,10.490296
air_51281cd059d7b89b_2017-05-03,14.683453
air_51281cd059d7b89b_2017-05-04,16.38274
air_51281cd059d7b89b_2017-05-05,15.456468
air_51281cd059d7b89b_2017-05-06,13.692687
air_51281cd059d7b89b_2017-05-07,6.612262
air_51281cd059d7b89b_2017-05-08,6.304435
air_51281cd059d7b89b_2017-05-09,11.069127
air_51281cd059d7b89b_2017-05-10,9.84706
air_51281cd059d7b89b_2017-05-11,11.494654
air_51281cd059d7b89b_2017-05-12,11.548741
air_51281cd059d7b89b_2017-05-13,15.084688
air_51281cd059d7b89b_2017-05-14,6.859793
air_51281cd059d7b89b_2017-05-15,6.4191923
air_51281cd059d7b89b_2017-05-16,15.24299
air_51281cd059d7b89b_2017-05-17,10.65556
air_51281cd059d7b89b_2017-05-18,11.452571
air_51281cd059d7b89b_2017-05-19,11.971487
air_51281cd059d7b89b_2017-05-20,15.127492
air_51281cd059d7b89b_2017-05-21,7.1144633
air_51281cd059d7b89b_2017-05-22,6.8930936
air_51281cd059d7b89b_2017-05-23,34.261013
air_51281cd059d7b89b_2017-05-24,11.264884
air_51281cd059d7b89b_2017-05-25,11.874052
air_51281cd059d7b89b_2017-05-26,12.50627
air_51281cd059d7b89b_2017-05-27,15.740172
air_51281cd059d7b89b_2017-05-28,7.7508883
air_51281cd059d7b89b_2017-05-29,7.2650957
air_51281cd059d7b89b_2017-05-30,9.2060375
air_51281cd059d7b89b_2017-05-31,11.135757
air_51319e7acf0438cf_2017-04-23,15.035909
air_51319e7acf0438cf_2017-04-24,12.311617
air_51319e7acf0438cf_2017-04-25,11.18828
air_51319e7acf0438cf_2017-04-26,5.227345
air_51319e7acf0438cf_2017-04-27,12.749415
air_51319e7acf0438cf_2017-04-28,12.616532
air_51319e7acf0438cf_2017-04-29,14.191919
air_51319e7acf0438cf_2017-04-30,15.491907
air_51319e7acf0438cf_2017-05-01,19.568554
air_51319e7acf0438cf_2017-05-02,10.506121
air_51319e7acf0438cf_2017-05-03,9.045481
air_51319e7acf0438cf_2017-05-04,16.201921
air_51319e7acf0438cf_2017-05-05,15.609049
air_51319e7acf0438cf_2017-05-06,13.153212
air_51319e7acf0438cf_2017-05-07,13.763105
air_51319e7acf0438cf_2017-05-08,11.56653
air_51319e7acf0438cf_2017-05-09,9.51999
air_51319e7acf0438cf_2017-05-10,5.8438683
air_51319e7acf0438cf_2017-05-11,11.191996
air_51319e7acf0438cf_2017-05-12,11.12098
air_51319e7acf0438cf_2017-05-13,13.68099
air_51319e7acf0438cf_2017-05-14,14.415705
air_51319e7acf0438cf_2017-05-15,11.773537
air_51319e7acf0438cf_2017-05-16,10.265223
air_51319e7acf0438cf_2017-05-17,5.11812
air_51319e7acf0438cf_2017-05-18,11.472917
air_51319e7acf0438cf_2017-05-19,11.511825
air_51319e7acf0438cf_2017-05-20,13.7193365
air_51319e7acf0438cf_2017-05-21,14.354392
air_51319e7acf0438cf_2017-05-22,11.90875
air_51319e7acf0438cf_2017-05-23,10.503501
air_51319e7acf0438cf_2017-05-24,5.423312
air_51319e7acf0438cf_2017-05-25,11.7715845
air_51319e7acf0438cf_2017-05-26,11.855068
air_51319e7acf0438cf_2017-05-27,13.999429
air_51319e7acf0438cf_2017-05-28,14.968543
air_51319e7acf0438cf_2017-05-29,12.107047
air_51319e7acf0438cf_2017-05-30,10.63623
air_51319e7acf0438cf_2017-05-31,4.9629617
air_52a08ef3efdb4bb0_2017-04-23,37.91487
air_52a08ef3efdb4bb0_2017-04-24,12.144027
air_52a08ef3efdb4bb0_2017-04-25,55.60877
air_52a08ef3efdb4bb0_2017-04-26,23.769444
air_52a08ef3efdb4bb0_2017-04-27,36.733513
air_52a08ef3efdb4bb0_2017-04-28,25.011246
air_52a08ef3efdb4bb0_2017-04-29,46.184444
air_52a08ef3efdb4bb0_2017-04-30,32.947098
air_52a08ef3efdb4bb0_2017-05-01,37.597645
air_52a08ef3efdb4bb0_2017-05-02,44.553
air_52a08ef3efdb4bb0_2017-05-03,16.747091
air_52a08ef3efdb4bb0_2017-05-04,31.20423
air_52a08ef3efdb4bb0_2017-05-05,24.807058
air_52a08ef3efdb4bb0_2017-05-06,19.218002
air_52a08ef3efdb4bb0_2017-05-07,49.627537
air_52a08ef3efdb4bb0_2017-05-08,17.02259
air_52a08ef3efdb4bb0_2017-05-09,42.75764
air_52a08ef3efdb4bb0_2017-05-10,17.41842
air_52a08ef3efdb4bb0_2017-05-11,27.89938
air_52a08ef3efdb4bb0_2017-05-12,19.45263
air_52a08ef3efdb4bb0_2017-05-13,42.658054
air_52a08ef3efdb4bb0_2017-05-14,40.59621
air_52a08ef3efdb4bb0_2017-05-15,12.857259
air_52a08ef3efdb4bb0_2017-05-16,50.525295
air_52a08ef3efdb4bb0_2017-05-17,17.110947
air_52a08ef3efdb4bb0_2017-05-18,32.354717
air_52a08ef3efdb4bb0_2017-05-19,20.654793
air_52a08ef3efdb4bb0_2017-05-20,46.465256
air_52a08ef3efdb4bb0_2017-05-21,35.919777
air_52a08ef3efdb4bb0_2017-05-22,12.397896
air_52a08ef3efdb4bb0_2017-05-23,50.979057
air_52a08ef3efdb4bb0_2017-05-24,22.976334
air_52a08ef3efdb4bb0_2017-05-25,36.52064
air_52a08ef3efdb4bb0_2017-05-26,23.776562
air_52a08ef3efdb4bb0_2017-05-27,48.313606
air_52a08ef3efdb4bb0_2017-05-28,29.400059
air_52a08ef3efdb4bb0_2017-05-29,11.611251
air_52a08ef3efdb4bb0_2017-05-30,54.165928
air_52a08ef3efdb4bb0_2017-05-31,22.243126
air_52e2a1fd42bc917a_2017-04-23,13.794928
air_52e2a1fd42bc917a_2017-04-24,11.249923
air_52e2a1fd42bc917a_2017-04-25,11.295725
air_52e2a1fd42bc917a_2017-04-26,12.073716
air_52e2a1fd42bc917a_2017-04-27,12.322621
air_52e2a1fd42bc917a_2017-04-28,13.202408
air_52e2a1fd42bc917a_2017-04-29,11.35864
air_52e2a1fd42bc917a_2017-04-30,12.186635
air_52e2a1fd42bc917a_2017-05-01,12.941099
air_52e2a1fd42bc917a_2017-05-02,10.490932
air_52e2a1fd42bc917a_2017-05-03,12.333314
air_52e2a1fd42bc917a_2017-05-04,12.696246
air_52e2a1fd42bc917a_2017-05-05,14.632871
air_52e2a1fd42bc917a_2017-05-06,10.9686365
air_52e2a1fd42bc917a_2017-05-07,13.956451
air_52e2a1fd42bc917a_2017-05-08,10.184598
air_52e2a1fd42bc917a_2017-05-09,9.700989
air_52e2a1fd42bc917a_2017-05-10,10.240273
air_52e2a1fd42bc917a_2017-05-11,11.2153845
air_52e2a1fd42bc917a_2017-05-12,12.298147
air_52e2a1fd42bc917a_2017-05-13,11.290672
air_52e2a1fd42bc917a_2017-05-14,15.393558
air_52e2a1fd42bc917a_2017-05-15,10.534619
air_52e2a1fd42bc917a_2017-05-16,10.31526
air_52e2a1fd42bc917a_2017-05-17,10.861636
air_52e2a1fd42bc917a_2017-05-18,11.496759
air_52e2a1fd42bc917a_2017-05-19,12.510367
air_52e2a1fd42bc917a_2017-05-20,11.1606655
air_52e2a1fd42bc917a_2017-05-21,13.649962
air_52e2a1fd42bc917a_2017-05-22,10.428556
air_52e2a1fd42bc917a_2017-05-23,10.306254
air_52e2a1fd42bc917a_2017-05-24,11.236553
air_52e2a1fd42bc917a_2017-05-25,11.678409
air_52e2a1fd42bc917a_2017-05-26,12.968988
air_52e2a1fd42bc917a_2017-05-27,11.164573
air_52e2a1fd42bc917a_2017-05-28,13.22097
air_52e2a1fd42bc917a_2017-05-29,11.036289
air_52e2a1fd42bc917a_2017-05-30,11.122057
air_52e2a1fd42bc917a_2017-05-31,11.477136
air_536043fcf1a4f8a4_2017-04-23,31.828777
air_536043fcf1a4f8a4_2017-04-24,26.505793
air_536043fcf1a4f8a4_2017-04-25,27.875425
air_536043fcf1a4f8a4_2017-04-26,25.749317
air_536043fcf1a4f8a4_2017-04-27,26.866901
air_536043fcf1a4f8a4_2017-04-28,35.429466
air_536043fcf1a4f8a4_2017-04-29,43.82138
air_536043fcf1a4f8a4_2017-04-30,31.500372
air_536043fcf1a4f8a4_2017-05-01,39.14799
air_536043fcf1a4f8a4_2017-05-02,27.58448
air_536043fcf1a4f8a4_2017-05-03,41.873833
air_536043fcf1a4f8a4_2017-05-04,35.788124
air_536043fcf1a4f8a4_2017-05-05,48.059326
air_536043fcf1a4f8a4_2017-05-06,43.049942
air_536043fcf1a4f8a4_2017-05-07,29.56498
air_536043fcf1a4f8a4_2017-05-08,23.97548
air_536043fcf1a4f8a4_2017-05-09,25.169899
air_536043fcf1a4f8a4_2017-05-10,24.664175
air_536043fcf1a4f8a4_2017-05-11,24.86458
air_536043fcf1a4f8a4_2017-05-12,33.240242
air_536043fcf1a4f8a4_2017-05-13,42.203632
air_536043fcf1a4f8a4_2017-05-14,31.283098
air_536043fcf1a4f8a4_2017-05-15,25.128344
air_536043fcf1a4f8a4_2017-05-16,26.502628
air_536043fcf1a4f8a4_2017-05-17,24.38017
air_536043fcf1a4f8a4_2017-05-18,25.377203
air_536043fcf1a4f8a4_2017-05-19,34.505363
air_536043fcf1a4f8a4_2017-05-20,41.63881
air_536043fcf1a4f8a4_2017-05-21,32.285366
air_536043fcf1a4f8a4_2017-05-22,26.135239
air_536043fcf1a4f8a4_2017-05-23,27.616823
air_536043fcf1a4f8a4_2017-05-24,25.888453
air_536043fcf1a4f8a4_2017-05-25,26.691647
air_536043fcf1a4f8a4_2017-05-26,35.406147
air_536043fcf1a4f8a4_2017-05-27,42.639156
air_536043fcf1a4f8a4_2017-05-28,32.533295
air_536043fcf1a4f8a4_2017-05-29,26.585854
air_536043fcf1a4f8a4_2017-05-30,28.163622
air_536043fcf1a4f8a4_2017-05-31,24.984438
air_539d693f7317c62d_2017-04-23,19.52355
air_539d693f7317c62d_2017-04-24,9.348465
air_539d693f7317c62d_2017-04-25,14.523906
air_539d693f7317c62d_2017-04-26,11.934056
air_539d693f7317c62d_2017-04-27,18.703403
air_539d693f7317c62d_2017-04-28,16.46436
air_539d693f7317c62d_2017-04-29,21.20054
air_539d693f7317c62d_2017-04-30,20.218306
air_539d693f7317c62d_2017-05-01,16.50139
air_539d693f7317c62d_2017-05-02,13.027604
air_539d693f7317c62d_2017-05-03,25.187443
air_539d693f7317c62d_2017-05-04,24.344822
air_539d693f7317c62d_2017-05-05,14.875338
air_539d693f7317c62d_2017-05-06,18.840305
air_539d693f7317c62d_2017-05-07,17.345999
air_539d693f7317c62d_2017-05-08,9.32829
air_539d693f7317c62d_2017-05-09,11.973372
air_539d693f7317c62d_2017-05-10,13.785666
air_539d693f7317c62d_2017-05-11,18.125486
air_539d693f7317c62d_2017-05-12,14.236197
air_539d693f7317c62d_2017-05-13,19.555286
air_539d693f7317c62d_2017-05-14,19.088396
air_539d693f7317c62d_2017-05-15,9.260728
air_539d693f7317c62d_2017-05-16,13.160012
air_539d693f7317c62d_2017-05-17,13.719449
air_539d693f7317c62d_2017-05-18,16.417809
air_539d693f7317c62d_2017-05-19,15.080488
air_539d693f7317c62d_2017-05-20,20.211052
air_539d693f7317c62d_2017-05-21,19.968924
air_539d693f7317c62d_2017-05-22,9.081832
air_539d693f7317c62d_2017-05-23,13.278679
air_539d693f7317c62d_2017-05-24,15.189932
air_539d693f7317c62d_2017-05-25,16.05148
air_539d693f7317c62d_2017-05-26,16.136549
air_539d693f7317c62d_2017-05-27,20.805063
air_539d693f7317c62d_2017-05-28,20.380796
air_539d693f7317c62d_2017-05-29,9.3790865
air_539d693f7317c62d_2017-05-30,14.57725
air_539d693f7317c62d_2017-05-31,15.247102
air_546b353cbea4a45b_2017-04-23,4.4600916
air_546b353cbea4a45b_2017-04-24,16.419205
air_546b353cbea4a45b_2017-04-25,16.686155
air_546b353cbea4a45b_2017-04-26,17.395054
air_546b353cbea4a45b_2017-04-27,20.571259
air_546b353cbea4a45b_2017-04-28,24.107176
air_546b353cbea4a45b_2017-04-29,7.848034
air_546b353cbea4a45b_2017-04-30,5.66369
air_546b353cbea4a45b_2017-05-01,19.247515
air_546b353cbea4a45b_2017-05-02,15.968833
air_546b353cbea4a45b_2017-05-03,19.700773
air_546b353cbea4a45b_2017-05-04,47.450085
air_546b353cbea4a45b_2017-05-05,21.602417
air_546b353cbea4a45b_2017-05-06,5.9766145
air_546b353cbea4a45b_2017-05-07,4.354105
air_546b353cbea4a45b_2017-05-08,15.678058
air_546b353cbea4a45b_2017-05-09,15.606505
air_546b353cbea4a45b_2017-05-10,16.623335
air_546b353cbea4a45b_2017-05-11,20.1655
air_546b353cbea4a45b_2017-05-12,21.888731
air_546b353cbea4a45b_2017-05-13,6.754602
air_546b353cbea4a45b_2017-05-14,4.689469
air_546b353cbea4a45b_2017-05-15,15.900968
air_546b353cbea4a45b_2017-05-16,15.9905205
air_546b353cbea4a45b_2017-05-17,16.463955
air_546b353cbea4a45b_2017-05-18,19.691326
air_546b353cbea4a45b_2017-05-19,22.900845
air_546b353cbea4a45b_2017-05-20,6.6071663
air_546b353cbea4a45b_2017-05-21,4.597333
air_546b353cbea4a45b_2017-05-22,15.83211
air_546b353cbea4a45b_2017-05-23,15.970845
air_546b353cbea4a45b_2017-05-24,16.643011
air_546b353cbea4a45b_2017-05-25,18.544333
air_546b353cbea4a45b_2017-05-26,23.20745
air_546b353cbea4a45b_2017-05-27,7.562425
air_546b353cbea4a45b_2017-05-28,4.756648
air_546b353cbea4a45b_2017-05-29,16.858067
air_546b353cbea4a45b_2017-05-30,17.033216
air_546b353cbea4a45b_2017-05-31,18.133055
air_5485912b44f976de_2017-04-23,14.571215
air_5485912b44f976de_2017-04-24,7.1515203
air_5485912b44f976de_2017-04-25,8.337569
air_5485912b44f976de_2017-04-26,7.920599
air_5485912b44f976de_2017-04-27,8.923208
air_5485912b44f976de_2017-04-28,11.794304
air_5485912b44f976de_2017-04-29,15.646651
air_5485912b44f976de_2017-04-30,15.408715
air_5485912b44f976de_2017-05-01,4.4306107
air_5485912b44f976de_2017-05-02,7.8593407
air_5485912b44f976de_2017-05-03,11.101907
air_5485912b44f976de_2017-05-04,16.001362
air_5485912b44f976de_2017-05-05,14.823299
air_5485912b44f976de_2017-05-06,14.460873
air_5485912b44f976de_2017-05-07,13.53789
air_5485912b44f976de_2017-05-08,6.148224
air_5485912b44f976de_2017-05-09,7.2819223
air_5485912b44f976de_2017-05-10,6.479316
air_5485912b44f976de_2017-05-11,7.56344
air_5485912b44f976de_2017-05-12,9.865389
air_5485912b44f976de_2017-05-13,14.83609
air_5485912b44f976de_2017-05-14,14.45382
air_5485912b44f976de_2017-05-15,6.2412796
air_5485912b44f976de_2017-05-16,7.632358
air_5485912b44f976de_2017-05-17,6.787174
air_5485912b44f976de_2017-05-18,7.7508965
air_5485912b44f976de_2017-05-19,10.613051
air_5485912b44f976de_2017-05-20,14.820135
air_5485912b44f976de_2017-05-21,14.44142
air_5485912b44f976de_2017-05-22,6.663116
air_5485912b44f976de_2017-05-23,7.6691694
air_5485912b44f976de_2017-05-24,7.7328525
air_5485912b44f976de_2017-05-25,8.2978
air_5485912b44f976de_2017-05-26,11.206222
air_5485912b44f976de_2017-05-27,15.548014
air_5485912b44f976de_2017-05-28,15.568765
air_5485912b44f976de_2017-05-29,6.7771254
air_5485912b44f976de_2017-05-30,8.313176
air_5485912b44f976de_2017-05-31,7.8592467
air_54d6c25d33f5260e_2017-04-23,16.328001
air_54d6c25d33f5260e_2017-04-24,36.529808
air_54d6c25d33f5260e_2017-04-25,39.22181
air_54d6c25d33f5260e_2017-04-26,38.51664
air_54d6c25d33f5260e_2017-04-27,37.90287
air_54d6c25d33f5260e_2017-04-28,53.59434
air_54d6c25d33f5260e_2017-04-29,29.605032
air_54d6c25d33f5260e_2017-04-30,16.36763
air_54d6c25d33f5260e_2017-05-01,47.624573
air_54d6c25d33f5260e_2017-05-02,37.179348
air_54d6c25d33f5260e_2017-05-03,39.60895
air_54d6c25d33f5260e_2017-05-04,32.4955
air_54d6c25d33f5260e_2017-05-05,34.840824
air_54d6c25d33f5260e_2017-05-06,26.889788
air_54d6c25d33f5260e_2017-05-07,14.586982
air_54d6c25d33f5260e_2017-05-08,35.921555
air_54d6c25d33f5260e_2017-05-09,36.67851
air_54d6c25d33f5260e_2017-05-10,38.545
air_54d6c25d33f5260e_2017-05-11,34.70985
air_54d6c25d33f5260e_2017-05-12,50.861725
air_54d6c25d33f5260e_2017-05-13,28.013443
air_54d6c25d33f5260e_2017-05-14,16.359158
air_54d6c25d33f5260e_2017-05-15,36.436024
air_54d6c25d33f5260e_2017-05-16,37.616188
air_54d6c25d33f5260e_2017-05-17,39.783066
air_54d6c25d33f5260e_2017-05-18,35.308212
air_54d6c25d33f5260e_2017-05-19,52.965004
air_54d6c25d33f5260e_2017-05-20,28.947496
air_54d6c25d33f5260e_2017-05-21,16.571156
air_54d6c25d33f5260e_2017-05-22,36.181374
air_54d6c25d33f5260e_2017-05-23,38.744583
air_54d6c25d33f5260e_2017-05-24,38.791454
air_54d6c25d33f5260e_2017-05-25,36.753117
air_54d6c25d33f5260e_2017-05-26,54.41191
air_54d6c25d33f5260e_2017-05-27,29.965776
air_54d6c25d33f5260e_2017-05-28,17.249851
air_54d6c25d33f5260e_2017-05-29,39.362988
air_54d6c25d33f5260e_2017-05-30,39.56123
air_54d6c25d33f5260e_2017-05-31,37.431587
air_54ed43163b7596c4_2017-04-23,0.7252825
air_54ed43163b7596c4_2017-04-24,13.358987
air_54ed43163b7596c4_2017-04-25,14.79742
air_54ed43163b7596c4_2017-04-26,17.722517
air_54ed43163b7596c4_2017-04-27,17.649668
air_54ed43163b7596c4_2017-04-28,22.763927
air_54ed43163b7596c4_2017-04-29,9.662425
air_54ed43163b7596c4_2017-04-30,1.8390988
air_54ed43163b7596c4_2017-05-01,17.342903
air_54ed43163b7596c4_2017-05-02,13.470807
air_54ed43163b7596c4_2017-05-03,16.887814
air_54ed43163b7596c4_2017-05-04,18.666325
air_54ed43163b7596c4_2017-05-05,17.455076
air_54ed43163b7596c4_2017-05-06,7.3210607
air_54ed43163b7596c4_2017-05-07,0.69672865
air_54ed43163b7596c4_2017-05-08,12.50358
air_54ed43163b7596c4_2017-05-09,13.083567
air_54ed43163b7596c4_2017-05-10,16.792538
air_54ed43163b7596c4_2017-05-11,16.191095
air_54ed43163b7596c4_2017-05-12,20.041725
air_54ed43163b7596c4_2017-05-13,8.490322
air_54ed43163b7596c4_2017-05-14,0.90008354
air_54ed43163b7596c4_2017-05-15,12.633908
air_54ed43163b7596c4_2017-05-16,14.015115
air_54ed43163b7596c4_2017-05-17,16.723948
air_54ed43163b7596c4_2017-05-18,16.591314
air_54ed43163b7596c4_2017-05-19,21.015106
air_54ed43163b7596c4_2017-05-20,8.359424
air_54ed43163b7596c4_2017-05-21,0.80794823
air_54ed43163b7596c4_2017-05-22,12.565051
air_54ed43163b7596c4_2017-05-23,13.996885
air_54ed43163b7596c4_2017-05-24,16.913055
air_54ed43163b7596c4_2017-05-25,17.223093
air_54ed43163b7596c4_2017-05-26,21.930761
air_54ed43163b7596c4_2017-05-27,8.920519
air_54ed43163b7596c4_2017-05-28,0.9700304
air_54ed43163b7596c4_2017-05-29,13.242119
air_54ed43163b7596c4_2017-05-30,14.633322
air_54ed43163b7596c4_2017-05-31,18.422413
air_55390f784018349a_2017-04-23,0.70118785
air_55390f784018349a_2017-04-24,36.218422
air_55390f784018349a_2017-04-25,42.24492
air_55390f784018349a_2017-04-26,46.44594
air_55390f784018349a_2017-04-27,47.09561
air_55390f784018349a_2017-04-28,46.068054
air_55390f784018349a_2017-04-29,62.573364
air_55390f784018349a_2017-04-30,0.63723856
air_55390f784018349a_2017-05-01,39.40497
air_55390f784018349a_2017-05-02,42.337334
air_55390f784018349a_2017-05-03,50.89009
air_55390f784018349a_2017-05-04,61.52775
air_55390f784018349a_2017-05-05,49.767338
air_55390f784018349a_2017-05-06,53.43612
air_55390f784018349a_2017-05-07,1.0842904
air_55390f784018349a_2017-05-08,32.232468
air_55390f784018349a_2017-05-09,40.481396
air_55390f784018349a_2017-05-10,44.050022
air_55390f784018349a_2017-05-11,45.883465
air_55390f784018349a_2017-05-12,44.878372
air_55390f784018349a_2017-05-13,55.977562
air_55390f784018349a_2017-05-14,0.8785018
air_55390f784018349a_2017-05-15,34.365685
air_55390f784018349a_2017-05-16,40.960957
air_55390f784018349a_2017-05-17,44.08522
air_55390f784018349a_2017-05-18,45.005917
air_55390f784018349a_2017-05-19,44.7521
air_55390f784018349a_2017-05-20,54.13391
air_55390f784018349a_2017-05-21,0.71434665
air_55390f784018349a_2017-05-22,35.63212
air_55390f784018349a_2017-05-23,41.50155
air_55390f784018349a_2017-05-24,44.95431
air_55390f784018349a_2017-05-25,45.617325
air_55390f784018349a_2017-05-26,45.43345
air_55390f784018349a_2017-05-27,60.2105
air_55390f784018349a_2017-05-28,0.9063488
air_55390f784018349a_2017-05-29,38.823757
air_55390f784018349a_2017-05-30,43.594643
air_55390f784018349a_2017-05-31,46.569077
air_55c3627912b9c849_2017-04-23,6.423378
air_55c3627912b9c849_2017-04-24,7.3592634
air_55c3627912b9c849_2017-04-25,11.275889
air_55c3627912b9c849_2017-04-26,11.412225
air_55c3627912b9c849_2017-04-27,13.417427
air_55c3627912b9c849_2017-04-28,18.73006
air_55c3627912b9c849_2017-04-29,20.628422
air_55c3627912b9c849_2017-04-30,6.600894
air_55c3627912b9c849_2017-05-01,9.0693245
air_55c3627912b9c849_2017-05-02,11.0453205
air_55c3627912b9c849_2017-05-03,13.266354
air_55c3627912b9c849_2017-05-04,16.127583
air_55c3627912b9c849_2017-05-05,20.617407
air_55c3627912b9c849_2017-05-06,18.63255
air_55c3627912b9c849_2017-05-07,5.772096
air_55c3627912b9c849_2017-05-08,6.654011
air_55c3627912b9c849_2017-05-09,10.205472
air_55c3627912b9c849_2017-05-10,9.919407
air_55c3627912b9c849_2017-05-11,12.249993
air_55c3627912b9c849_2017-05-12,16.723959
air_55c3627912b9c849_2017-05-13,19.25822
air_55c3627912b9c849_2017-05-14,6.2903337
air_55c3627912b9c849_2017-05-15,6.7209105
air_55c3627912b9c849_2017-05-16,10.8773155
air_55c3627912b9c849_2017-05-17,10.560886
air_55c3627912b9c849_2017-05-18,12.468905
air_55c3627912b9c849_2017-05-19,17.224436
air_55c3627912b9c849_2017-05-20,19.934483
air_55c3627912b9c849_2017-05-21,6.3447504
air_55c3627912b9c849_2017-05-22,6.849153
air_55c3627912b9c849_2017-05-23,10.899875
air_55c3627912b9c849_2017-05-24,10.800555
air_55c3627912b9c849_2017-05-25,12.56081
air_55c3627912b9c849_2017-05-26,17.905521
air_55c3627912b9c849_2017-05-27,20.155956
air_55c3627912b9c849_2017-05-28,6.2674828
air_55c3627912b9c849_2017-05-29,7.8158894
