id,visitors
air_4481a87c1d7c9896_2017-05-15,7.5852532
air_4481a87c1d7c9896_2017-05-16,16.6909
air_4481a87c1d7c9896_2017-05-17,22.736578
air_4481a87c1d7c9896_2017-05-18,9.605218
air_4481a87c1d7c9896_2017-05-19,34.8139
air_4481a87c1d7c9896_2017-05-20,26.112902
air_4481a87c1d7c9896_2017-05-21,26.927803
air_4481a87c1d7c9896_2017-05-22,7.5852532
air_4481a87c1d7c9896_2017-05-23,16.6909
air_4481a87c1d7c9896_2017-05-24,22.736578
air_4481a87c1d7c9896_2017-05-25,9.605218
air_4481a87c1d7c9896_2017-05-26,34.8139
air_4481a87c1d7c9896_2017-05-27,26.112902
air_4481a87c1d7c9896_2017-05-28,26.927803
air_4481a87c1d7c9896_2017-05-29,7.5852532
air_4481a87c1d7c9896_2017-05-30,16.6909
air_4481a87c1d7c9896_2017-05-31,22.736578
air_452100f5305dde64_2017-04-23,0.9996519
air_452100f5305dde64_2017-04-24,9.998768
air_452100f5305dde64_2017-04-25,7.6668706
air_452100f5305dde64_2017-04-26,8.998142
air_452100f5305dde64_2017-04-27,5.0003047
air_452100f5305dde64_2017-04-28,5.999414
air_452100f5305dde64_2017-04-29,8.999876
air_452100f5305dde64_2017-04-30,0.9996519
air_452100f5305dde64_2017-05-01,9.064835
air_452100f5305dde64_2017-05-02,7.5867133
air_452100f5305dde64_2017-05-03,8.947344
air_452100f5305dde64_2017-05-04,5.0233235
air_452100f5305dde64_2017-05-05,5.9203367
air_452100f5305dde64_2017-05-06,8.770127
air_452100f5305dde64_2017-05-07,0.9996589
air_452100f5305dde64_2017-05-08,9.064835
air_452100f5305dde64_2017-05-09,7.5867133
air_452100f5305dde64_2017-05-10,8.947344
air_452100f5305dde64_2017-05-11,5.0233235
air_452100f5305dde64_2017-05-12,5.9203367
air_452100f5305dde64_2017-05-13,8.770127
air_452100f5305dde64_2017-05-14,0.9996589
air_452100f5305dde64_2017-05-15,9.064835
air_452100f5305dde64_2017-05-16,7.5867133
air_452100f5305dde64_2017-05-17,8.947344
air_452100f5305dde64_2017-05-18,5.0233235
air_452100f5305dde64_2017-05-19,5.9203367
air_452100f5305dde64_2017-05-20,8.770127
air_452100f5305dde64_2017-05-21,0.9996589
air_452100f5305dde64_2017-05-22,9.064835
air_452100f5305dde64_2017-05-23,7.5867133
air_452100f5305dde64_2017-05-24,8.947344
air_452100f5305dde64_2017-05-25,5.0233235
air_452100f5305dde64_2017-05-26,5.9203367
air_452100f5305dde64_2017-05-27,8.770127
air_452100f5305dde64_2017-05-28,0.9996589
air_452100f5305dde64_2017-05-29,9.064835
air_452100f5305dde64_2017-05-30,7.5867133
air_452100f5305dde64_2017-05-31,8.947344
air_45326ebb8dc72cfb_2017-04-23,53.995186
air_45326ebb8dc72cfb_2017-04-24,20.999758
air_45326ebb8dc72cfb_2017-04-25,12.999879
air_45326ebb8dc72cfb_2017-04-26,30.499428
air_45326ebb8dc72cfb_2017-04-27,18.000277
air_45326ebb8dc72cfb_2017-04-28,23.666367
air_45326ebb8dc72cfb_2017-04-29,34.99925
air_45326ebb8dc72cfb_2017-04-30,53.995186
air_45326ebb8dc72cfb_2017-05-01,21.06888
air_45326ebb8dc72cfb_2017-05-02,13.232326
air_45326ebb8dc72cfb_2017-05-03,27.606817
air_45326ebb8dc72cfb_2017-05-04,17.252937
air_45326ebb8dc72cfb_2017-05-05,21.946653
air_45326ebb8dc72cfb_2017-05-06,32.863075
air_45326ebb8dc72cfb_2017-05-07,43.52026
air_45326ebb8dc72cfb_2017-05-08,21.06888
air_45326ebb8dc72cfb_2017-05-09,13.232326
air_45326ebb8dc72cfb_2017-05-10,27.606817
air_45326ebb8dc72cfb_2017-05-11,17.252937
air_45326ebb8dc72cfb_2017-05-12,21.946653
air_45326ebb8dc72cfb_2017-05-13,32.863075
air_45326ebb8dc72cfb_2017-05-14,43.52026
air_45326ebb8dc72cfb_2017-05-15,21.06888
air_45326ebb8dc72cfb_2017-05-16,13.232326
air_45326ebb8dc72cfb_2017-05-17,27.606817
air_45326ebb8dc72cfb_2017-05-18,17.252937
air_45326ebb8dc72cfb_2017-05-19,21.946653
air_45326ebb8dc72cfb_2017-05-20,32.863075
air_45326ebb8dc72cfb_2017-05-21,43.52026
air_45326ebb8dc72cfb_2017-05-22,21.06888
air_45326ebb8dc72cfb_2017-05-23,13.232326
air_45326ebb8dc72cfb_2017-05-24,27.606817
air_45326ebb8dc72cfb_2017-05-25,17.252937
air_45326ebb8dc72cfb_2017-05-26,21.946653
air_45326ebb8dc72cfb_2017-05-27,32.863075
air_45326ebb8dc72cfb_2017-05-28,43.52026
air_45326ebb8dc72cfb_2017-05-29,21.06888
air_45326ebb8dc72cfb_2017-05-30,13.232326
air_45326ebb8dc72cfb_2017-05-31,27.606817
air_4570f52104fe0982_2017-04-23,2.9999113
air_4570f52104fe0982_2017-04-24,7.9972253
air_4570f52104fe0982_2017-04-25,6.6666026
air_4570f52104fe0982_2017-04-26,7.5000696
air_4570f52104fe0982_2017-04-27,6.5002155
air_4570f52104fe0982_2017-04-28,6.000062
air_4570f52104fe0982_2017-04-29,17.999397
air_4570f52104fe0982_2017-04-30,2.9999113
air_4570f52104fe0982_2017-05-01,8.772613
air_4570f52104fe0982_2017-05-02,7.3655896
air_4570f52104fe0982_2017-05-03,7.163997
air_4570f52104fe0982_2017-05-04,6.2121296
air_4570f52104fe0982_2017-05-05,6.819555
air_4570f52104fe0982_2017-05-06,20.815903
air_4570f52104fe0982_2017-05-07,3.201027
air_4570f52104fe0982_2017-05-08,8.772613
air_4570f52104fe0982_2017-05-09,7.3655896
air_4570f52104fe0982_2017-05-10,7.163997
air_4570f52104fe0982_2017-05-11,6.2121296
air_4570f52104fe0982_2017-05-12,6.819555
air_4570f52104fe0982_2017-05-13,20.815903
air_4570f52104fe0982_2017-05-14,3.201027
air_4570f52104fe0982_2017-05-15,8.772613
air_4570f52104fe0982_2017-05-16,7.3655896
air_4570f52104fe0982_2017-05-17,7.163997
air_4570f52104fe0982_2017-05-18,6.2121296
air_4570f52104fe0982_2017-05-19,6.819555
air_4570f52104fe0982_2017-05-20,20.815903
air_4570f52104fe0982_2017-05-21,3.201027
air_4570f52104fe0982_2017-05-22,8.772613
air_4570f52104fe0982_2017-05-23,7.3655896
air_4570f52104fe0982_2017-05-24,7.163997
air_4570f52104fe0982_2017-05-25,6.2121296
air_4570f52104fe0982_2017-05-26,6.819555
air_4570f52104fe0982_2017-05-27,20.815903
air_4570f52104fe0982_2017-05-28,3.201027
air_4570f52104fe0982_2017-05-29,8.772613
air_4570f52104fe0982_2017-05-30,7.3655896
air_4570f52104fe0982_2017-05-31,7.163997
air_4579cb0669fd411b_2017-04-23,10.000502
air_4579cb0669fd411b_2017-04-24,17.99994
air_4579cb0669fd411b_2017-04-25,20.999493
air_4579cb0669fd411b_2017-04-26,23.998878
air_4579cb0669fd411b_2017-04-27,16.664974
air_4579cb0669fd411b_2017-04-28,9.666932
air_4579cb0669fd411b_2017-04-29,30.499924
air_4579cb0669fd411b_2017-04-30,10.000502
air_4579cb0669fd411b_2017-05-01,17.96471
air_4579cb0669fd411b_2017-05-02,21.108643
air_4579cb0669fd411b_2017-05-03,25.280811
air_4579cb0669fd411b_2017-05-04,16.301983
air_4579cb0669fd411b_2017-05-05,11.201936
air_4579cb0669fd411b_2017-05-06,29.655796
air_4579cb0669fd411b_2017-05-07,13.467969
air_4579cb0669fd411b_2017-05-08,17.96471
air_4579cb0669fd411b_2017-05-09,21.108643
air_4579cb0669fd411b_2017-05-10,25.280811
air_4579cb0669fd411b_2017-05-11,16.301983
air_4579cb0669fd411b_2017-05-12,11.201936
air_4579cb0669fd411b_2017-05-13,29.655796
air_4579cb0669fd411b_2017-05-14,13.467969
air_4579cb0669fd411b_2017-05-15,17.96471
air_4579cb0669fd411b_2017-05-16,21.108643
air_4579cb0669fd411b_2017-05-17,25.280811
air_4579cb0669fd411b_2017-05-18,16.301983
air_4579cb0669fd411b_2017-05-19,11.201936
air_4579cb0669fd411b_2017-05-20,29.655796
air_4579cb0669fd411b_2017-05-21,13.467969
air_4579cb0669fd411b_2017-05-22,17.96471
air_4579cb0669fd411b_2017-05-23,21.108643
air_4579cb0669fd411b_2017-05-24,25.280811
air_4579cb0669fd411b_2017-05-25,16.301983
air_4579cb0669fd411b_2017-05-26,11.201936
air_4579cb0669fd411b_2017-05-27,29.655796
air_4579cb0669fd411b_2017-05-28,13.467969
air_4579cb0669fd411b_2017-05-29,17.96471
air_4579cb0669fd411b_2017-05-30,21.108643
air_4579cb0669fd411b_2017-05-31,25.280811
air_457efe8c3a30ea17_2017-04-23,2.2429936
air_457efe8c3a30ea17_2017-04-24,5.5004587
air_457efe8c3a30ea17_2017-04-25,10.333046
air_457efe8c3a30ea17_2017-04-26,4.000605
air_457efe8c3a30ea17_2017-04-27,3.50031
air_457efe8c3a30ea17_2017-04-28,14.644372
air_457efe8c3a30ea17_2017-04-29,2.001751
air_457efe8c3a30ea17_2017-04-30,2.2429936
air_457efe8c3a30ea17_2017-05-01,5.5682087
air_457efe8c3a30ea17_2017-05-02,10.220181
air_457efe8c3a30ea17_2017-05-03,4.0145626
air_457efe8c3a30ea17_2017-05-04,3.4942625
air_457efe8c3a30ea17_2017-05-05,14.643877
air_457efe8c3a30ea17_2017-05-06,2.076151
air_457efe8c3a30ea17_2017-05-07,2.3928576
air_457efe8c3a30ea17_2017-05-08,5.5682087
air_457efe8c3a30ea17_2017-05-09,10.220181
air_457efe8c3a30ea17_2017-05-10,4.0145626
air_457efe8c3a30ea17_2017-05-11,3.4942625
air_457efe8c3a30ea17_2017-05-12,14.643877
air_457efe8c3a30ea17_2017-05-13,2.076151
air_457efe8c3a30ea17_2017-05-14,2.3928576
air_457efe8c3a30ea17_2017-05-15,5.5682087
air_457efe8c3a30ea17_2017-05-16,10.220181
air_457efe8c3a30ea17_2017-05-17,4.0145626
air_457efe8c3a30ea17_2017-05-18,3.4942625
air_457efe8c3a30ea17_2017-05-19,14.643877
air_457efe8c3a30ea17_2017-05-20,2.076151
air_457efe8c3a30ea17_2017-05-21,2.3928576
air_457efe8c3a30ea17_2017-05-22,5.5682087
air_457efe8c3a30ea17_2017-05-23,10.220181
air_457efe8c3a30ea17_2017-05-24,4.0145626
air_457efe8c3a30ea17_2017-05-25,3.4942625
air_457efe8c3a30ea17_2017-05-26,14.643877
air_457efe8c3a30ea17_2017-05-27,2.076151
air_457efe8c3a30ea17_2017-05-28,2.3928576
air_457efe8c3a30ea17_2017-05-29,5.5682087
air_457efe8c3a30ea17_2017-05-30,10.220181
air_457efe8c3a30ea17_2017-05-31,4.0145626
air_464a62de0d57be1e_2017-04-23,28.333366
air_464a62de0d57be1e_2017-04-24,21.666828
air_464a62de0d57be1e_2017-04-25,16.333689
air_464a62de0d57be1e_2017-04-26,22.333328
air_464a62de0d57be1e_2017-04-27,21.000303
air_464a62de0d57be1e_2017-04-28,34.99896
air_464a62de0d57be1e_2017-04-29,34.25019
air_464a62de0d57be1e_2017-04-30,28.333366
air_464a62de0d57be1e_2017-05-01,22.642008
air_464a62de0d57be1e_2017-05-02,18.414742
air_464a62de0d57be1e_2017-05-03,23.227734
air_464a62de0d57be1e_2017-05-04,21.16406
air_464a62de0d57be1e_2017-05-05,33.72478
air_464a62de0d57be1e_2017-05-06,34.713726
air_464a62de0d57be1e_2017-05-07,29.220947
air_464a62de0d57be1e_2017-05-08,22.642008
air_464a62de0d57be1e_2017-05-09,18.414742
air_464a62de0d57be1e_2017-05-10,23.227734
air_464a62de0d57be1e_2017-05-11,21.16406
air_464a62de0d57be1e_2017-05-12,33.72478
air_464a62de0d57be1e_2017-05-13,34.713726
air_464a62de0d57be1e_2017-05-14,29.220947
air_464a62de0d57be1e_2017-05-15,22.642008
air_464a62de0d57be1e_2017-05-16,18.414742
air_464a62de0d57be1e_2017-05-17,23.227734
air_464a62de0d57be1e_2017-05-18,21.16406
air_464a62de0d57be1e_2017-05-19,33.72478
air_464a62de0d57be1e_2017-05-20,34.713726
air_464a62de0d57be1e_2017-05-21,29.220947
air_464a62de0d57be1e_2017-05-22,22.642008
air_464a62de0d57be1e_2017-05-23,18.414742
air_464a62de0d57be1e_2017-05-24,23.227734
air_464a62de0d57be1e_2017-05-25,21.16406
air_464a62de0d57be1e_2017-05-26,33.72478
air_464a62de0d57be1e_2017-05-27,34.713726
air_464a62de0d57be1e_2017-05-28,29.220947
air_464a62de0d57be1e_2017-05-29,22.642008
air_464a62de0d57be1e_2017-05-30,18.414742
air_464a62de0d57be1e_2017-05-31,23.227734
air_465bddfed3353b23_2017-04-23,18.666817
air_465bddfed3353b23_2017-04-24,28.666626
air_465bddfed3353b23_2017-04-25,27.000095
air_465bddfed3353b23_2017-04-26,28.666664
air_465bddfed3353b23_2017-04-27,27.666964
air_465bddfed3353b23_2017-04-28,35.333706
air_465bddfed3353b23_2017-04-29,13.500933
air_465bddfed3353b23_2017-04-30,18.666817
air_465bddfed3353b23_2017-05-01,28.754324
air_465bddfed3353b23_2017-05-02,25.562037
air_465bddfed3353b23_2017-05-03,27.177418
air_465bddfed3353b23_2017-05-04,27.212097
air_465bddfed3353b23_2017-05-05,34.757923
air_465bddfed3353b23_2017-05-06,13.8536215
air_465bddfed3353b23_2017-05-07,19.723179
air_465bddfed3353b23_2017-05-08,28.754324
air_465bddfed3353b23_2017-05-09,25.562037
air_465bddfed3353b23_2017-05-10,27.177418
air_465bddfed3353b23_2017-05-11,27.212097
air_465bddfed3353b23_2017-05-12,34.757923
air_465bddfed3353b23_2017-05-13,13.8536215
air_465bddfed3353b23_2017-05-14,19.723179
air_465bddfed3353b23_2017-05-15,28.754324
air_465bddfed3353b23_2017-05-16,25.562037
air_465bddfed3353b23_2017-05-17,27.177418
air_465bddfed3353b23_2017-05-18,27.212097
air_465bddfed3353b23_2017-05-19,34.757923
air_465bddfed3353b23_2017-05-20,13.8536215
air_465bddfed3353b23_2017-05-21,19.723179
air_465bddfed3353b23_2017-05-22,28.754324
air_465bddfed3353b23_2017-05-23,25.562037
air_465bddfed3353b23_2017-05-24,27.177418
air_465bddfed3353b23_2017-05-25,27.212097
air_465bddfed3353b23_2017-05-26,34.757923
air_465bddfed3353b23_2017-05-27,13.8536215
air_465bddfed3353b23_2017-05-28,19.723179
air_465bddfed3353b23_2017-05-29,28.754324
air_465bddfed3353b23_2017-05-30,25.562037
air_465bddfed3353b23_2017-05-31,27.177418
air_47070be6093f123e_2017-04-23,65.99921
air_47070be6093f123e_2017-04-24,35.500465
air_47070be6093f123e_2017-04-25,32.66678
air_47070be6093f123e_2017-04-26,40.159492
air_47070be6093f123e_2017-04-27,44.999912
air_47070be6093f123e_2017-04-28,35.998985
air_47070be6093f123e_2017-04-29,63.33366
air_47070be6093f123e_2017-04-30,65.99921
air_47070be6093f123e_2017-05-01,36.18108
air_47070be6093f123e_2017-05-02,34.97345
air_47070be6093f123e_2017-05-03,35.44173
air_47070be6093f123e_2017-05-04,47.1882
air_47070be6093f123e_2017-05-05,36.974937
air_47070be6093f123e_2017-05-06,63.973473
air_47070be6093f123e_2017-05-07,65.59485
air_47070be6093f123e_2017-05-08,36.18108
air_47070be6093f123e_2017-05-09,34.97345
air_47070be6093f123e_2017-05-10,35.44173
air_47070be6093f123e_2017-05-11,47.1882
air_47070be6093f123e_2017-05-12,36.974937
air_47070be6093f123e_2017-05-13,63.973473
air_47070be6093f123e_2017-05-14,65.59485
air_47070be6093f123e_2017-05-15,36.18108
air_47070be6093f123e_2017-05-16,34.97345
air_47070be6093f123e_2017-05-17,35.44173
air_47070be6093f123e_2017-05-18,47.1882
air_47070be6093f123e_2017-05-19,36.974937
air_47070be6093f123e_2017-05-20,63.973473
air_47070be6093f123e_2017-05-21,65.59485
air_47070be6093f123e_2017-05-22,36.18108
air_47070be6093f123e_2017-05-23,34.97345
air_47070be6093f123e_2017-05-24,35.44173
air_47070be6093f123e_2017-05-25,47.1882
air_47070be6093f123e_2017-05-26,36.974937
air_47070be6093f123e_2017-05-27,63.973473
air_47070be6093f123e_2017-05-28,65.59485
air_47070be6093f123e_2017-05-29,36.18108
air_47070be6093f123e_2017-05-30,34.97345
air_47070be6093f123e_2017-05-31,35.44173
air_472b19e3b5bffa41_2017-04-23,0.99912655
air_472b19e3b5bffa41_2017-04-24,8.000422
air_472b19e3b5bffa41_2017-04-25,19.332981
air_472b19e3b5bffa41_2017-04-26,13.000099
air_472b19e3b5bffa41_2017-04-27,8.0006
air_472b19e3b5bffa41_2017-04-28,22.999672
air_472b19e3b5bffa41_2017-04-29,9.999761
air_472b19e3b5bffa41_2017-04-30,0.99912655
air_472b19e3b5bffa41_2017-05-01,8.130403
air_472b19e3b5bffa41_2017-05-02,16.60864
air_472b19e3b5bffa41_2017-05-03,13.277237
air_472b19e3b5bffa41_2017-05-04,9.207295
air_472b19e3b5bffa41_2017-05-05,20.874388
air_472b19e3b5bffa41_2017-05-06,10.012628
air_472b19e3b5bffa41_2017-05-07,0.9991524
air_472b19e3b5bffa41_2017-05-08,8.130403
air_472b19e3b5bffa41_2017-05-09,16.60864
air_472b19e3b5bffa41_2017-05-10,13.277237
air_472b19e3b5bffa41_2017-05-11,9.207295
air_472b19e3b5bffa41_2017-05-12,20.874388
air_472b19e3b5bffa41_2017-05-13,10.012628
air_472b19e3b5bffa41_2017-05-14,0.9991524
air_472b19e3b5bffa41_2017-05-15,8.130403
air_472b19e3b5bffa41_2017-05-16,16.60864
air_472b19e3b5bffa41_2017-05-17,13.277237
air_472b19e3b5bffa41_2017-05-18,9.207295
air_472b19e3b5bffa41_2017-05-19,20.874388
air_472b19e3b5bffa41_2017-05-20,10.012628
air_472b19e3b5bffa41_2017-05-21,0.9991524
air_472b19e3b5bffa41_2017-05-22,8.130403
air_472b19e3b5bffa41_2017-05-23,16.60864
air_472b19e3b5bffa41_2017-05-24,13.277237
air_472b19e3b5bffa41_2017-05-25,9.207295
air_472b19e3b5bffa41_2017-05-26,20.874388
air_472b19e3b5bffa41_2017-05-27,10.012628
air_472b19e3b5bffa41_2017-05-28,0.9991524
air_472b19e3b5bffa41_2017-05-29,8.130403
air_472b19e3b5bffa41_2017-05-30,16.60864
air_472b19e3b5bffa41_2017-05-31,13.277237
air_473cf23b9e7c0a37_2017-04-23,9.666811
air_473cf23b9e7c0a37_2017-04-24,2.260591
air_473cf23b9e7c0a37_2017-04-25,5.000034
air_473cf23b9e7c0a37_2017-04-26,4.333852
air_473cf23b9e7c0a37_2017-04-27,6.876965
air_473cf23b9e7c0a37_2017-04-28,10.000273
air_473cf23b9e7c0a37_2017-04-29,14.99992
air_473cf23b9e7c0a37_2017-04-30,9.666811
air_473cf23b9e7c0a37_2017-05-01,2.2486606
air_473cf23b9e7c0a37_2017-05-02,4.900749
air_473cf23b9e7c0a37_2017-05-03,4.4030395
air_473cf23b9e7c0a37_2017-05-04,8.892844
air_473cf23b9e7c0a37_2017-05-05,11.056345
air_473cf23b9e7c0a37_2017-05-06,15.280445
air_473cf23b9e7c0a37_2017-05-07,10.777466
air_473cf23b9e7c0a37_2017-05-08,2.2486606
air_473cf23b9e7c0a37_2017-05-09,4.900749
air_473cf23b9e7c0a37_2017-05-10,4.4030395
air_473cf23b9e7c0a37_2017-05-11,8.892844
air_473cf23b9e7c0a37_2017-05-12,11.056345
air_473cf23b9e7c0a37_2017-05-13,15.280445
air_473cf23b9e7c0a37_2017-05-14,10.777466
air_473cf23b9e7c0a37_2017-05-15,2.2486606
air_473cf23b9e7c0a37_2017-05-16,4.900749
air_473cf23b9e7c0a37_2017-05-17,4.4030395
air_473cf23b9e7c0a37_2017-05-18,8.892844
air_473cf23b9e7c0a37_2017-05-19,11.056345
air_473cf23b9e7c0a37_2017-05-20,15.280445
air_473cf23b9e7c0a37_2017-05-21,10.777466
air_473cf23b9e7c0a37_2017-05-22,2.2486606
air_473cf23b9e7c0a37_2017-05-23,4.900749
air_473cf23b9e7c0a37_2017-05-24,4.4030395
air_473cf23b9e7c0a37_2017-05-25,8.892844
air_473cf23b9e7c0a37_2017-05-26,11.056345
air_473cf23b9e7c0a37_2017-05-27,15.280445
air_473cf23b9e7c0a37_2017-05-28,10.777466
air_473cf23b9e7c0a37_2017-05-29,2.2486606
air_473cf23b9e7c0a37_2017-05-30,4.900749
air_473cf23b9e7c0a37_2017-05-31,4.4030395
air_473f98b212d37b4a_2017-04-23,33.332924
air_473f98b212d37b4a_2017-04-24,25.045687
air_473f98b212d37b4a_2017-04-25,23.999857
air_473f98b212d37b4a_2017-04-26,22.999645
air_473f98b212d37b4a_2017-04-27,28.49933
air_473f98b212d37b4a_2017-04-28,17.999979
air_473f98b212d37b4a_2017-04-29,44.997913
air_473f98b212d37b4a_2017-04-30,33.332924
air_473f98b212d37b4a_2017-05-01,19.237555
air_473f98b212d37b4a_2017-05-02,23.171299
air_473f98b212d37b4a_2017-05-03,21.183113
air_473f98b212d37b4a_2017-05-04,27.093817
air_473f98b212d37b4a_2017-05-05,21.09614
air_473f98b212d37b4a_2017-05-06,37.54197
air_473f98b212d37b4a_2017-05-07,30.388481
air_473f98b212d37b4a_2017-05-08,19.237555
air_473f98b212d37b4a_2017-05-09,23.171299
air_473f98b212d37b4a_2017-05-10,21.183113
air_473f98b212d37b4a_2017-05-11,27.093817
air_473f98b212d37b4a_2017-05-12,21.09614
air_473f98b212d37b4a_2017-05-13,37.54197
air_473f98b212d37b4a_2017-05-14,30.388481
air_473f98b212d37b4a_2017-05-15,19.237555
air_473f98b212d37b4a_2017-05-16,23.171299
air_473f98b212d37b4a_2017-05-17,21.183113
air_473f98b212d37b4a_2017-05-18,27.093817
air_473f98b212d37b4a_2017-05-19,21.09614
air_473f98b212d37b4a_2017-05-20,37.54197
air_473f98b212d37b4a_2017-05-21,30.388481
air_473f98b212d37b4a_2017-05-22,19.237555
air_473f98b212d37b4a_2017-05-23,23.171299
air_473f98b212d37b4a_2017-05-24,21.183113
air_473f98b212d37b4a_2017-05-25,27.093817
air_473f98b212d37b4a_2017-05-26,21.09614
air_473f98b212d37b4a_2017-05-27,37.54197
air_473f98b212d37b4a_2017-05-28,30.388481
air_473f98b212d37b4a_2017-05-29,19.237555
air_473f98b212d37b4a_2017-05-30,23.171299
air_473f98b212d37b4a_2017-05-31,21.183113
air_47beaffd3806c979_2017-04-23,0.999246
air_47beaffd3806c979_2017-04-24,21.499886
air_47beaffd3806c979_2017-04-25,19.333355
air_47beaffd3806c979_2017-04-26,15.499967
air_47beaffd3806c979_2017-04-27,20.4997
air_47beaffd3806c979_2017-04-28,23.999676
air_47beaffd3806c979_2017-04-29,0.999261
air_47beaffd3806c979_2017-04-30,0.999246
air_47beaffd3806c979_2017-05-01,22.912336
air_47beaffd3806c979_2017-05-02,20.885324
air_47beaffd3806c979_2017-05-03,11.567962
air_47beaffd3806c979_2017-05-04,20.263021
air_47beaffd3806c979_2017-05-05,22.760075
air_47beaffd3806c979_2017-05-06,0.9992492
air_47beaffd3806c979_2017-05-07,0.99924636
air_47beaffd3806c979_2017-05-08,22.912336
air_47beaffd3806c979_2017-05-09,20.885324
air_47beaffd3806c979_2017-05-10,11.567962
air_47beaffd3806c979_2017-05-11,20.263021
air_47beaffd3806c979_2017-05-12,22.760075
air_47beaffd3806c979_2017-05-13,0.9992492
air_47beaffd3806c979_2017-05-14,0.99924636
air_47beaffd3806c979_2017-05-15,22.912336
air_47beaffd3806c979_2017-05-16,20.885324
air_47beaffd3806c979_2017-05-17,11.567962
air_47beaffd3806c979_2017-05-18,20.263021
air_47beaffd3806c979_2017-05-19,22.760075
air_47beaffd3806c979_2017-05-20,0.9992492
air_47beaffd3806c979_2017-05-21,0.99924636
air_47beaffd3806c979_2017-05-22,22.912336
air_47beaffd3806c979_2017-05-23,20.885324
air_47beaffd3806c979_2017-05-24,11.567962
air_47beaffd3806c979_2017-05-25,20.263021
air_47beaffd3806c979_2017-05-26,22.760075
air_47beaffd3806c979_2017-05-27,0.9992492
air_47beaffd3806c979_2017-05-28,0.99924636
air_47beaffd3806c979_2017-05-29,22.912336
air_47beaffd3806c979_2017-05-30,20.885324
air_47beaffd3806c979_2017-05-31,11.567962
air_483eba479dc9910d_2017-04-23,35.9981
air_483eba479dc9910d_2017-04-24,51.292946
air_483eba479dc9910d_2017-04-25,16.000023
air_483eba479dc9910d_2017-04-26,14.333428
air_483eba479dc9910d_2017-04-27,27.999907
air_483eba479dc9910d_2017-04-28,27.999987
air_483eba479dc9910d_2017-04-29,29.500032
air_483eba479dc9910d_2017-04-30,35.9981
air_483eba479dc9910d_2017-05-01,52.628376
air_483eba479dc9910d_2017-05-02,16.064259
air_483eba479dc9910d_2017-05-03,14.270105
air_483eba479dc9910d_2017-05-04,28.201336
air_483eba479dc9910d_2017-05-05,21.82869
air_483eba479dc9910d_2017-05-06,30.926012
air_483eba479dc9910d_2017-05-07,34.264057
air_483eba479dc9910d_2017-05-08,52.628376
air_483eba479dc9910d_2017-05-09,16.064259
air_483eba479dc9910d_2017-05-10,14.270105
air_483eba479dc9910d_2017-05-11,28.201336
air_483eba479dc9910d_2017-05-12,21.82869
air_483eba479dc9910d_2017-05-13,30.926012
air_483eba479dc9910d_2017-05-14,34.264057
air_483eba479dc9910d_2017-05-15,52.628376
air_483eba479dc9910d_2017-05-16,16.064259
air_483eba479dc9910d_2017-05-17,14.270105
air_483eba479dc9910d_2017-05-18,28.201336
air_483eba479dc9910d_2017-05-19,21.82869
air_483eba479dc9910d_2017-05-20,30.926012
air_483eba479dc9910d_2017-05-21,34.264057
air_483eba479dc9910d_2017-05-22,52.628376
air_483eba479dc9910d_2017-05-23,16.064259
air_483eba479dc9910d_2017-05-24,14.270105
air_483eba479dc9910d_2017-05-25,28.201336
air_483eba479dc9910d_2017-05-26,21.82869
air_483eba479dc9910d_2017-05-27,30.926012
air_483eba479dc9910d_2017-05-28,34.264057
air_483eba479dc9910d_2017-05-29,52.628376
air_483eba479dc9910d_2017-05-30,16.064259
air_483eba479dc9910d_2017-05-31,14.270105
air_48e9fc98b62495a7_2017-04-23,16.999779
air_48e9fc98b62495a7_2017-04-24,5.999653
air_48e9fc98b62495a7_2017-04-25,13.499975
air_48e9fc98b62495a7_2017-04-26,7.505535
air_48e9fc98b62495a7_2017-04-27,2.0026536
air_48e9fc98b62495a7_2017-04-28,23.000631
air_48e9fc98b62495a7_2017-04-29,35.999958
air_48e9fc98b62495a7_2017-04-30,16.999779
air_48e9fc98b62495a7_2017-05-01,5.988678
air_48e9fc98b62495a7_2017-05-02,13.232886
air_48e9fc98b62495a7_2017-05-03,9.116352
air_48e9fc98b62495a7_2017-05-04,0.58701116
air_48e9fc98b62495a7_2017-05-05,22.56703
air_48e9fc98b62495a7_2017-05-06,44.655712
air_48e9fc98b62495a7_2017-05-07,25.06181
air_48e9fc98b62495a7_2017-05-08,5.988678
air_48e9fc98b62495a7_2017-05-09,13.232886
air_48e9fc98b62495a7_2017-05-10,9.116352
air_48e9fc98b62495a7_2017-05-11,0.58701116
air_48e9fc98b62495a7_2017-05-12,22.56703
air_48e9fc98b62495a7_2017-05-13,44.655712
air_48e9fc98b62495a7_2017-05-14,25.06181
air_48e9fc98b62495a7_2017-05-15,5.988678
air_48e9fc98b62495a7_2017-05-16,13.232886
air_48e9fc98b62495a7_2017-05-17,9.116352
air_48e9fc98b62495a7_2017-05-18,0.58701116
air_48e9fc98b62495a7_2017-05-19,22.56703
air_48e9fc98b62495a7_2017-05-20,44.655712
air_48e9fc98b62495a7_2017-05-21,25.06181
air_48e9fc98b62495a7_2017-05-22,5.988678
air_48e9fc98b62495a7_2017-05-23,13.232886
air_48e9fc98b62495a7_2017-05-24,9.116352
air_48e9fc98b62495a7_2017-05-25,0.58701116
