id,visitors
air_2a3743e37aab04b4_2017-04-23,15.380418
air_2a3743e37aab04b4_2017-04-24,4.0300565
air_2a3743e37aab04b4_2017-04-25,16.474556
air_2a3743e37aab04b4_2017-04-26,13.610397
air_2a3743e37aab04b4_2017-04-27,8.010721
air_2a3743e37aab04b4_2017-04-28,18.289047
air_2a3743e37aab04b4_2017-04-29,15.9950075
air_2a3743e37aab04b4_2017-04-30,20.479
air_2a3743e37aab04b4_2017-05-01,8.771018
air_2a3743e37aab04b4_2017-05-02,19.483477
air_2a3743e37aab04b4_2017-05-03,21.14571
air_2a3743e37aab04b4_2017-05-04,9.9924345
air_2a3743e37aab04b4_2017-05-05,8.207676
air_2a3743e37aab04b4_2017-05-06,16.709202
air_2a3743e37aab04b4_2017-05-07,24.232386
air_2a3743e37aab04b4_2017-05-08,10.161805
air_2a3743e37aab04b4_2017-05-09,12.540283
air_2a3743e37aab04b4_2017-05-10,15.171618
air_2a3743e37aab04b4_2017-05-11,14.4858675
air_2a3743e37aab04b4_2017-05-12,15.749973
air_2a3743e37aab04b4_2017-05-13,23.808798
air_2a3743e37aab04b4_2017-05-14,16.4328
air_2a3743e37aab04b4_2017-05-15,6.525292
air_2a3743e37aab04b4_2017-05-16,11.64222
air_2a3743e37aab04b4_2017-05-17,12.673955
air_2a3743e37aab04b4_2017-05-18,13.777124
air_2a3743e37aab04b4_2017-05-19,14.073659
air_2a3743e37aab04b4_2017-05-20,12.804853
air_2a3743e37aab04b4_2017-05-21,17.048752
air_2a3743e37aab04b4_2017-05-22,5.524998
air_2a3743e37aab04b4_2017-05-23,11.265237
air_2a3743e37aab04b4_2017-05-24,13.543647
air_2a3743e37aab04b4_2017-05-25,3.5432687
air_2a3743e37aab04b4_2017-05-26,14.766103
air_2a3743e37aab04b4_2017-05-27,17.56155
air_2a3743e37aab04b4_2017-05-28,14.316817
air_2a3743e37aab04b4_2017-05-29,7.7257233
air_2a3743e37aab04b4_2017-05-30,13.025862
air_2a3743e37aab04b4_2017-05-31,18.105225
air_2a485b92210c98b5_2017-04-23,60.618202
air_2a485b92210c98b5_2017-04-24,14.164896
air_2a485b92210c98b5_2017-04-25,3.231673
air_2a485b92210c98b5_2017-04-26,17.565441
air_2a485b92210c98b5_2017-04-27,17.155214
air_2a485b92210c98b5_2017-04-28,10.494177
air_2a485b92210c98b5_2017-04-29,68.92361
air_2a485b92210c98b5_2017-04-30,64.36084
air_2a485b92210c98b5_2017-05-01,27.537851
air_2a485b92210c98b5_2017-05-02,5.440435
air_2a485b92210c98b5_2017-05-03,21.583927
air_2a485b92210c98b5_2017-05-04,12.514037
air_2a485b92210c98b5_2017-05-05,15.322807
air_2a485b92210c98b5_2017-05-06,13.757936
air_2a485b92210c98b5_2017-05-07,49.485046
air_2a485b92210c98b5_2017-05-08,17.083227
air_2a485b92210c98b5_2017-05-09,5.391967
air_2a485b92210c98b5_2017-05-10,23.544418
air_2a485b92210c98b5_2017-05-11,6.936644
air_2a485b92210c98b5_2017-05-12,14.261668
air_2a485b92210c98b5_2017-05-13,39.246605
air_2a485b92210c98b5_2017-05-14,44.5325
air_2a485b92210c98b5_2017-05-15,17.047607
air_2a485b92210c98b5_2017-05-16,7.9339275
air_2a485b92210c98b5_2017-05-17,11.129692
air_2a485b92210c98b5_2017-05-18,14.609756
air_2a485b92210c98b5_2017-05-19,8.848433
air_2a485b92210c98b5_2017-05-20,21.12729
air_2a485b92210c98b5_2017-05-21,59.932217
air_2a485b92210c98b5_2017-05-22,14.393394
air_2a485b92210c98b5_2017-05-23,4.3616953
air_2a485b92210c98b5_2017-05-24,15.063499
air_2a485b92210c98b5_2017-05-25,10.985325
air_2a485b92210c98b5_2017-05-26,13.474028
air_2a485b92210c98b5_2017-05-27,54.399967
air_2a485b92210c98b5_2017-05-28,60.685257
air_2a485b92210c98b5_2017-05-29,9.352399
air_2a485b92210c98b5_2017-05-30,5.8475275
air_2a485b92210c98b5_2017-05-31,18.58956
air_2a7f14da7fe0f699_2017-04-23,21.628933
air_2a7f14da7fe0f699_2017-04-24,10.450544
air_2a7f14da7fe0f699_2017-04-25,21.221983
air_2a7f14da7fe0f699_2017-04-26,21.27657
air_2a7f14da7fe0f699_2017-04-27,22.722834
air_2a7f14da7fe0f699_2017-04-28,23.490889
air_2a7f14da7fe0f699_2017-04-29,28.056517
air_2a7f14da7fe0f699_2017-04-30,29.027142
air_2a7f14da7fe0f699_2017-05-01,15.046974
air_2a7f14da7fe0f699_2017-05-02,25.113976
air_2a7f14da7fe0f699_2017-05-03,27.550188
air_2a7f14da7fe0f699_2017-05-04,29.529692
air_2a7f14da7fe0f699_2017-05-05,13.966019
air_2a7f14da7fe0f699_2017-05-06,35.544857
air_2a7f14da7fe0f699_2017-05-07,37.2125
air_2a7f14da7fe0f699_2017-05-08,5.843032
air_2a7f14da7fe0f699_2017-05-09,20.188395
air_2a7f14da7fe0f699_2017-05-10,18.59739
air_2a7f14da7fe0f699_2017-05-11,18.197079
air_2a7f14da7fe0f699_2017-05-12,24.21208
air_2a7f14da7fe0f699_2017-05-13,35.435127
air_2a7f14da7fe0f699_2017-05-14,37.14353
air_2a7f14da7fe0f699_2017-05-15,7.35847
air_2a7f14da7fe0f699_2017-05-16,16.93681
air_2a7f14da7fe0f699_2017-05-17,15.277308
air_2a7f14da7fe0f699_2017-05-18,19.106064
air_2a7f14da7fe0f699_2017-05-19,22.64538
air_2a7f14da7fe0f699_2017-05-20,23.708288
air_2a7f14da7fe0f699_2017-05-21,21.155987
air_2a7f14da7fe0f699_2017-05-22,5.100878
air_2a7f14da7fe0f699_2017-05-23,23.450125
air_2a7f14da7fe0f699_2017-05-24,25.004183
air_2a7f14da7fe0f699_2017-05-25,20.695034
air_2a7f14da7fe0f699_2017-05-26,18.815466
air_2a7f14da7fe0f699_2017-05-27,27.4553
air_2a7f14da7fe0f699_2017-05-28,32.268177
air_2a7f14da7fe0f699_2017-05-29,9.510973
air_2a7f14da7fe0f699_2017-05-30,24.173176
air_2a7f14da7fe0f699_2017-05-31,18.12875
air_2aab19554f91ff82_2017-04-23,1.1653755
air_2aab19554f91ff82_2017-04-24,31.55041
air_2aab19554f91ff82_2017-04-25,45.312897
air_2aab19554f91ff82_2017-04-26,45.804317
air_2aab19554f91ff82_2017-04-27,47.569035
air_2aab19554f91ff82_2017-04-28,52.13465
air_2aab19554f91ff82_2017-04-29,8.542656
air_2aab19554f91ff82_2017-04-30,1.1008728
air_2aab19554f91ff82_2017-05-01,33.365593
air_2aab19554f91ff82_2017-05-02,49.859646
air_2aab19554f91ff82_2017-05-03,42.647724
air_2aab19554f91ff82_2017-05-04,45.977554
air_2aab19554f91ff82_2017-05-05,49.673683
air_2aab19554f91ff82_2017-05-06,14.183507
air_2aab19554f91ff82_2017-05-07,0.8841296
air_2aab19554f91ff82_2017-05-08,33.880123
air_2aab19554f91ff82_2017-05-09,43.729244
air_2aab19554f91ff82_2017-05-10,45.31145
air_2aab19554f91ff82_2017-05-11,47.59084
air_2aab19554f91ff82_2017-05-12,49.24183
air_2aab19554f91ff82_2017-05-13,15.886572
air_2aab19554f91ff82_2017-05-14,1.3809162
air_2aab19554f91ff82_2017-05-15,32.805992
air_2aab19554f91ff82_2017-05-16,40.91896
air_2aab19554f91ff82_2017-05-17,38.13833
air_2aab19554f91ff82_2017-05-18,45.087795
air_2aab19554f91ff82_2017-05-19,53.403137
air_2aab19554f91ff82_2017-05-20,10.497551
air_2aab19554f91ff82_2017-05-21,1.0886383
air_2aab19554f91ff82_2017-05-22,28.76121
air_2aab19554f91ff82_2017-05-23,48.218983
air_2aab19554f91ff82_2017-05-24,40.95671
air_2aab19554f91ff82_2017-05-25,46.040436
air_2aab19554f91ff82_2017-05-26,53.601494
air_2aab19554f91ff82_2017-05-27,3.9909823
air_2aab19554f91ff82_2017-05-28,1.123908
air_2aab19554f91ff82_2017-05-29,25.257566
air_2aab19554f91ff82_2017-05-30,43.362076
air_2aab19554f91ff82_2017-05-31,36.69793
air_2ac361b97630e2df_2017-04-23,11.598449
air_2ac361b97630e2df_2017-04-24,8.071587
air_2ac361b97630e2df_2017-04-25,16.850117
air_2ac361b97630e2df_2017-04-26,7.54555
air_2ac361b97630e2df_2017-04-27,10.020766
air_2ac361b97630e2df_2017-04-28,9.776488
air_2ac361b97630e2df_2017-04-29,20.652088
air_2ac361b97630e2df_2017-04-30,11.8623905
air_2ac361b97630e2df_2017-05-01,10.217918
air_2ac361b97630e2df_2017-05-02,8.77537
air_2ac361b97630e2df_2017-05-03,14.192091
air_2ac361b97630e2df_2017-05-04,11.96364
air_2ac361b97630e2df_2017-05-05,10.59077
air_2ac361b97630e2df_2017-05-06,14.8615885
air_2ac361b97630e2df_2017-05-07,9.938824
air_2ac361b97630e2df_2017-05-08,7.6733766
air_2ac361b97630e2df_2017-05-09,7.6216164
air_2ac361b97630e2df_2017-05-10,6.1122704
air_2ac361b97630e2df_2017-05-11,6.3388753
air_2ac361b97630e2df_2017-05-12,6.438867
air_2ac361b97630e2df_2017-05-13,21.55376
air_2ac361b97630e2df_2017-05-14,9.167639
air_2ac361b97630e2df_2017-05-15,7.312792
air_2ac361b97630e2df_2017-05-16,5.363166
air_2ac361b97630e2df_2017-05-17,5.612377
air_2ac361b97630e2df_2017-05-18,7.5974383
air_2ac361b97630e2df_2017-05-19,10.984057
air_2ac361b97630e2df_2017-05-20,29.604456
air_2ac361b97630e2df_2017-05-21,13.016485
air_2ac361b97630e2df_2017-05-22,6.974842
air_2ac361b97630e2df_2017-05-23,8.182051
air_2ac361b97630e2df_2017-05-24,7.52428
air_2ac361b97630e2df_2017-05-25,10.509526
air_2ac361b97630e2df_2017-05-26,15.389508
air_2ac361b97630e2df_2017-05-27,23.218063
air_2ac361b97630e2df_2017-05-28,9.900238
air_2ac361b97630e2df_2017-05-29,5.781335
air_2ac361b97630e2df_2017-05-30,17.765099
air_2ac361b97630e2df_2017-05-31,6.8341126
air_2b8b29ddfd35018e_2017-04-23,12.907162
air_2b8b29ddfd35018e_2017-04-24,8.430194
air_2b8b29ddfd35018e_2017-04-25,10.425015
air_2b8b29ddfd35018e_2017-04-26,9.279134
air_2b8b29ddfd35018e_2017-04-27,8.253883
air_2b8b29ddfd35018e_2017-04-28,17.030275
air_2b8b29ddfd35018e_2017-04-29,18.83288
air_2b8b29ddfd35018e_2017-04-30,12.5774355
air_2b8b29ddfd35018e_2017-05-01,18.210196
air_2b8b29ddfd35018e_2017-05-02,16.74849
air_2b8b29ddfd35018e_2017-05-03,13.978348
air_2b8b29ddfd35018e_2017-05-04,13.5582
air_2b8b29ddfd35018e_2017-05-05,6.961053
air_2b8b29ddfd35018e_2017-05-06,17.58045
air_2b8b29ddfd35018e_2017-05-07,14.955436
air_2b8b29ddfd35018e_2017-05-08,6.653895
air_2b8b29ddfd35018e_2017-05-09,9.100541
air_2b8b29ddfd35018e_2017-05-10,8.7198515
air_2b8b29ddfd35018e_2017-05-11,7.7811193
air_2b8b29ddfd35018e_2017-05-12,16.149136
air_2b8b29ddfd35018e_2017-05-13,13.411311
air_2b8b29ddfd35018e_2017-05-14,12.6713
air_2b8b29ddfd35018e_2017-05-15,4.814574
air_2b8b29ddfd35018e_2017-05-16,6.141627
air_2b8b29ddfd35018e_2017-05-17,6.637308
air_2b8b29ddfd35018e_2017-05-18,5.8388753
air_2b8b29ddfd35018e_2017-05-19,10.781787
air_2b8b29ddfd35018e_2017-05-20,14.416729
air_2b8b29ddfd35018e_2017-05-21,14.473743
air_2b8b29ddfd35018e_2017-05-22,10.339925
air_2b8b29ddfd35018e_2017-05-23,4.1282587
air_2b8b29ddfd35018e_2017-05-24,9.543524
air_2b8b29ddfd35018e_2017-05-25,4.644401
air_2b8b29ddfd35018e_2017-05-26,9.916087
air_2b8b29ddfd35018e_2017-05-27,16.482912
air_2b8b29ddfd35018e_2017-05-28,10.882078
air_2b8b29ddfd35018e_2017-05-29,12.104194
air_2b8b29ddfd35018e_2017-05-30,8.597254
air_2b8b29ddfd35018e_2017-05-31,12.145933
air_2b9bc9f5f5168ea1_2017-04-23,14.74683
air_2b9bc9f5f5168ea1_2017-04-24,5.334564
air_2b9bc9f5f5168ea1_2017-04-25,14.909213
air_2b9bc9f5f5168ea1_2017-04-26,19.055365
air_2b9bc9f5f5168ea1_2017-04-27,21.800371
air_2b9bc9f5f5168ea1_2017-04-28,28.901257
air_2b9bc9f5f5168ea1_2017-04-29,24.166035
air_2b9bc9f5f5168ea1_2017-04-30,15.090046
air_2b9bc9f5f5168ea1_2017-05-01,4.7194133
air_2b9bc9f5f5168ea1_2017-05-02,17.761875
air_2b9bc9f5f5168ea1_2017-05-03,28.480804
air_2b9bc9f5f5168ea1_2017-05-04,34.9824
air_2b9bc9f5f5168ea1_2017-05-05,25.540257
air_2b9bc9f5f5168ea1_2017-05-06,26.024323
air_2b9bc9f5f5168ea1_2017-05-07,25.931372
air_2b9bc9f5f5168ea1_2017-05-08,4.07321
air_2b9bc9f5f5168ea1_2017-05-09,9.524645
air_2b9bc9f5f5168ea1_2017-05-10,14.7251835
air_2b9bc9f5f5168ea1_2017-05-11,14.285379
air_2b9bc9f5f5168ea1_2017-05-12,21.470337
air_2b9bc9f5f5168ea1_2017-05-13,19.499752
air_2b9bc9f5f5168ea1_2017-05-14,28.12274
air_2b9bc9f5f5168ea1_2017-05-15,4.043087
air_2b9bc9f5f5168ea1_2017-05-16,14.938882
air_2b9bc9f5f5168ea1_2017-05-17,14.847527
air_2b9bc9f5f5168ea1_2017-05-18,19.902561
air_2b9bc9f5f5168ea1_2017-05-19,23.193357
air_2b9bc9f5f5168ea1_2017-05-20,24.091835
air_2b9bc9f5f5168ea1_2017-05-21,11.107182
air_2b9bc9f5f5168ea1_2017-05-22,4.960586
air_2b9bc9f5f5168ea1_2017-05-23,12.453155
air_2b9bc9f5f5168ea1_2017-05-24,15.64907
air_2b9bc9f5f5168ea1_2017-05-25,16.831799
air_2b9bc9f5f5168ea1_2017-05-26,26.876213
air_2b9bc9f5f5168ea1_2017-05-27,25.226227
air_2b9bc9f5f5168ea1_2017-05-28,13.365419
air_2b9bc9f5f5168ea1_2017-05-29,7.7089615
air_2b9bc9f5f5168ea1_2017-05-30,12.390491
air_2b9bc9f5f5168ea1_2017-05-31,17.082247
air_2bffb19a24d11729_2017-04-23,13.960533
air_2bffb19a24d11729_2017-04-24,17.238508
air_2bffb19a24d11729_2017-04-25,13.445633
air_2bffb19a24d11729_2017-04-26,12.861104
air_2bffb19a24d11729_2017-04-27,15.4297695
air_2bffb19a24d11729_2017-04-28,22.539902
air_2bffb19a24d11729_2017-04-29,15.740486
air_2bffb19a24d11729_2017-04-30,14.185762
air_2bffb19a24d11729_2017-05-01,11.53298
air_2bffb19a24d11729_2017-05-02,13.7835455
air_2bffb19a24d11729_2017-05-03,11.146522
air_2bffb19a24d11729_2017-05-04,10.770556
air_2bffb19a24d11729_2017-05-05,18.27281
air_2bffb19a24d11729_2017-05-06,14.324839
air_2bffb19a24d11729_2017-05-07,11.391044
air_2bffb19a24d11729_2017-05-08,15.598921
air_2bffb19a24d11729_2017-05-09,15.286904
air_2bffb19a24d11729_2017-05-10,15.897156
air_2bffb19a24d11729_2017-05-11,12.900844
air_2bffb19a24d11729_2017-05-12,24.582224
air_2bffb19a24d11729_2017-05-13,18.10561
air_2bffb19a24d11729_2017-05-14,5.8525286
air_2bffb19a24d11729_2017-05-15,13.682074
air_2bffb19a24d11729_2017-05-16,10.316463
air_2bffb19a24d11729_2017-05-17,7.4807143
air_2bffb19a24d11729_2017-05-18,16.591005
air_2bffb19a24d11729_2017-05-19,18.823732
air_2bffb19a24d11729_2017-05-20,13.998911
air_2bffb19a24d11729_2017-05-21,12.443666
air_2bffb19a24d11729_2017-05-22,17.45297
air_2bffb19a24d11729_2017-05-23,17.103456
air_2bffb19a24d11729_2017-05-24,9.642479
air_2bffb19a24d11729_2017-05-25,21.162704
air_2bffb19a24d11729_2017-05-26,22.172142
air_2bffb19a24d11729_2017-05-27,21.169508
air_2bffb19a24d11729_2017-05-28,26.785065
air_2bffb19a24d11729_2017-05-29,20.518553
air_2bffb19a24d11729_2017-05-30,16.167992
air_2bffb19a24d11729_2017-05-31,15.350359
air_2c505f9ad67d4635_2017-04-23,23.82866
air_2c505f9ad67d4635_2017-04-24,8.150557
air_2c505f9ad67d4635_2017-04-25,13.870094
air_2c505f9ad67d4635_2017-04-26,14.247182
air_2c505f9ad67d4635_2017-04-27,15.974086
air_2c505f9ad67d4635_2017-04-28,20.161268
air_2c505f9ad67d4635_2017-04-29,26.557964
air_2c505f9ad67d4635_2017-04-30,18.990496
air_2c505f9ad67d4635_2017-05-01,24.41305
air_2c505f9ad67d4635_2017-05-02,17.95975
air_2c505f9ad67d4635_2017-05-03,16.246883
air_2c505f9ad67d4635_2017-05-04,28.004484
air_2c505f9ad67d4635_2017-05-05,18.71528
air_2c505f9ad67d4635_2017-05-06,15.743552
air_2c505f9ad67d4635_2017-05-07,35.76504
air_2c505f9ad67d4635_2017-05-08,8.51731
air_2c505f9ad67d4635_2017-05-09,12.901653
air_2c505f9ad67d4635_2017-05-10,14.924118
air_2c505f9ad67d4635_2017-05-11,12.201137
air_2c505f9ad67d4635_2017-05-12,23.235935
air_2c505f9ad67d4635_2017-05-13,27.430918
air_2c505f9ad67d4635_2017-05-14,23.190676
air_2c505f9ad67d4635_2017-05-15,12.563001
air_2c505f9ad67d4635_2017-05-16,9.807576
air_2c505f9ad67d4635_2017-05-17,12.704246
air_2c505f9ad67d4635_2017-05-18,9.845292
air_2c505f9ad67d4635_2017-05-19,18.91302
air_2c505f9ad67d4635_2017-05-20,32.74303
air_2c505f9ad67d4635_2017-05-21,26.00003
air_2c505f9ad67d4635_2017-05-22,11.252397
air_2c505f9ad67d4635_2017-05-23,14.07612
air_2c505f9ad67d4635_2017-05-24,13.868986
air_2c505f9ad67d4635_2017-05-25,12.754438
air_2c505f9ad67d4635_2017-05-26,18.763515
air_2c505f9ad67d4635_2017-05-27,27.57295
air_2c505f9ad67d4635_2017-05-28,15.578208
air_2c505f9ad67d4635_2017-05-29,8.600415
air_2c505f9ad67d4635_2017-05-30,10.218652
air_2c505f9ad67d4635_2017-05-31,12.465262
air_2c6c79d597e48096_2017-04-23,5.147939
air_2c6c79d597e48096_2017-04-24,14.159781
air_2c6c79d597e48096_2017-04-25,18.414165
air_2c6c79d597e48096_2017-04-26,4.5548882
air_2c6c79d597e48096_2017-04-27,17.918814
air_2c6c79d597e48096_2017-04-28,31.975954
air_2c6c79d597e48096_2017-04-29,15.05373
air_2c6c79d597e48096_2017-04-30,14.501681
air_2c6c79d597e48096_2017-05-01,23.770475
air_2c6c79d597e48096_2017-05-02,20.281439
air_2c6c79d597e48096_2017-05-03,18.094912
air_2c6c79d597e48096_2017-05-04,19.142809
air_2c6c79d597e48096_2017-05-05,20.638931
air_2c6c79d597e48096_2017-05-06,19.511955
air_2c6c79d597e48096_2017-05-07,13.325515
air_2c6c79d597e48096_2017-05-08,2.3456187
air_2c6c79d597e48096_2017-05-09,8.423883
air_2c6c79d597e48096_2017-05-10,23.118113
air_2c6c79d597e48096_2017-05-11,19.431099
air_2c6c79d597e48096_2017-05-12,19.293793
air_2c6c79d597e48096_2017-05-13,16.565422
air_2c6c79d597e48096_2017-05-14,8.252298
air_2c6c79d597e48096_2017-05-15,12.589506
air_2c6c79d597e48096_2017-05-16,10.800883
air_2c6c79d597e48096_2017-05-17,10.432005
air_2c6c79d597e48096_2017-05-18,18.346716
air_2c6c79d597e48096_2017-05-19,23.343342
air_2c6c79d597e48096_2017-05-20,21.30127
air_2c6c79d597e48096_2017-05-21,5.6995096
air_2c6c79d597e48096_2017-05-22,9.859346
air_2c6c79d597e48096_2017-05-23,12.22384
air_2c6c79d597e48096_2017-05-24,14.018544
air_2c6c79d597e48096_2017-05-25,17.079502
air_2c6c79d597e48096_2017-05-26,28.032875
air_2c6c79d597e48096_2017-05-27,17.152832
air_2c6c79d597e48096_2017-05-28,12.004381
air_2c6c79d597e48096_2017-05-29,10.156793
air_2c6c79d597e48096_2017-05-30,11.295337
air_2c6c79d597e48096_2017-05-31,7.0181355
air_2c6fef1ce0e13a5a_2017-04-23,26.211645
air_2c6fef1ce0e13a5a_2017-04-24,14.609119
air_2c6fef1ce0e13a5a_2017-04-25,21.687449
air_2c6fef1ce0e13a5a_2017-04-26,23.877983
air_2c6fef1ce0e13a5a_2017-04-27,17.75705
air_2c6fef1ce0e13a5a_2017-04-28,37.138252
air_2c6fef1ce0e13a5a_2017-04-29,59.92531
air_2c6fef1ce0e13a5a_2017-04-30,27.33679
air_2c6fef1ce0e13a5a_2017-05-01,38.74842
air_2c6fef1ce0e13a5a_2017-05-02,24.331644
air_2c6fef1ce0e13a5a_2017-05-03,34.357033
air_2c6fef1ce0e13a5a_2017-05-04,31.789663
air_2c6fef1ce0e13a5a_2017-05-05,17.007856
air_2c6fef1ce0e13a5a_2017-05-06,43.284225
air_2c6fef1ce0e13a5a_2017-05-07,16.280558
air_2c6fef1ce0e13a5a_2017-05-08,12.198487
air_2c6fef1ce0e13a5a_2017-05-09,18.936548
air_2c6fef1ce0e13a5a_2017-05-10,19.046196
air_2c6fef1ce0e13a5a_2017-05-11,18.749481
air_2c6fef1ce0e13a5a_2017-05-12,37.460613
air_2c6fef1ce0e13a5a_2017-05-13,47.316936
air_2c6fef1ce0e13a5a_2017-05-14,34.909546
air_2c6fef1ce0e13a5a_2017-05-15,20.32272
air_2c6fef1ce0e13a5a_2017-05-16,20.442951
air_2c6fef1ce0e13a5a_2017-05-17,23.190594
air_2c6fef1ce0e13a5a_2017-05-18,15.432148
air_2c6fef1ce0e13a5a_2017-05-19,29.177164
air_2c6fef1ce0e13a5a_2017-05-20,63.245728
air_2c6fef1ce0e13a5a_2017-05-21,29.666107
air_2c6fef1ce0e13a5a_2017-05-22,18.20577
air_2c6fef1ce0e13a5a_2017-05-23,13.848384
air_2c6fef1ce0e13a5a_2017-05-24,13.001131
air_2c6fef1ce0e13a5a_2017-05-25,16.41457
air_2c6fef1ce0e13a5a_2017-05-26,35.886402
air_2c6fef1ce0e13a5a_2017-05-27,54.837563
air_2c6fef1ce0e13a5a_2017-05-28,38.686943
air_2c6fef1ce0e13a5a_2017-05-29,9.185489
air_2c6fef1ce0e13a5a_2017-05-30,17.10288
air_2c6fef1ce0e13a5a_2017-05-31,13.062184
air_2c989829acbd1c6b_2017-04-23,6.840124
air_2c989829acbd1c6b_2017-04-24,30.080685
air_2c989829acbd1c6b_2017-04-25,27.26153
air_2c989829acbd1c6b_2017-04-26,20.262754
air_2c989829acbd1c6b_2017-04-27,26.437243
air_2c989829acbd1c6b_2017-04-28,38.350433
air_2c989829acbd1c6b_2017-04-29,7.537548
air_2c989829acbd1c6b_2017-04-30,4.038855
air_2c989829acbd1c6b_2017-05-01,29.248955
air_2c989829acbd1c6b_2017-05-02,26.824766
air_2c989829acbd1c6b_2017-05-03,34.432217
air_2c989829acbd1c6b_2017-05-04,22.266247
air_2c989829acbd1c6b_2017-05-05,34.78844
air_2c989829acbd1c6b_2017-05-06,2.9054809
air_2c989829acbd1c6b_2017-05-07,3.61004
air_2c989829acbd1c6b_2017-05-08,20.662842
air_2c989829acbd1c6b_2017-05-09,31.49318
air_2c989829acbd1c6b_2017-05-10,32.608227
air_2c989829acbd1c6b_2017-05-11,34.720364
air_2c989829acbd1c6b_2017-05-12,34.113827
air_2c989829acbd1c6b_2017-05-13,5.7189302
air_2c989829acbd1c6b_2017-05-14,5.742412
air_2c989829acbd1c6b_2017-05-15,25.764925
air_2c989829acbd1c6b_2017-05-16,28.678072
air_2c989829acbd1c6b_2017-05-17,31.059902
air_2c989829acbd1c6b_2017-05-18,31.052275
air_2c989829acbd1c6b_2017-05-19,41.520695
air_2c989829acbd1c6b_2017-05-20,7.142498
air_2c989829acbd1c6b_2017-05-21,6.1690755
air_2c989829acbd1c6b_2017-05-22,27.525494
air_2c989829acbd1c6b_2017-05-23,30.05882
air_2c989829acbd1c6b_2017-05-24,23.951584
air_2c989829acbd1c6b_2017-05-25,26.441034
air_2c989829acbd1c6b_2017-05-26,37.211872
air_2c989829acbd1c6b_2017-05-27,9.050454
air_2c989829acbd1c6b_2017-05-28,3.8159118
air_2c989829acbd1c6b_2017-05-29,27.771177
air_2c989829acbd1c6b_2017-05-30,24.76018
air_2c989829acbd1c6b_2017-05-31,32.664494
air_2cee51fa6fdf6c0d_2017-04-23,38.152195
air_2cee51fa6fdf6c0d_2017-04-24,12.693958
air_2cee51fa6fdf6c0d_2017-04-25,7.860806
air_2cee51fa6fdf6c0d_2017-04-26,2.248377
air_2cee51fa6fdf6c0d_2017-04-27,8.614989
air_2cee51fa6fdf6c0d_2017-04-28,16.903976
air_2cee51fa6fdf6c0d_2017-04-29,26.06365
air_2cee51fa6fdf6c0d_2017-04-30,30.256102
air_2cee51fa6fdf6c0d_2017-05-01,12.4538965
air_2cee51fa6fdf6c0d_2017-05-02,10.127023
air_2cee51fa6fdf6c0d_2017-05-03,3.6847634
air_2cee51fa6fdf6c0d_2017-05-04,16.386509
air_2cee51fa6fdf6c0d_2017-05-05,15.569508
air_2cee51fa6fdf6c0d_2017-05-06,31.34259
air_2cee51fa6fdf6c0d_2017-05-07,34.36748
air_2cee51fa6fdf6c0d_2017-05-08,9.381783
air_2cee51fa6fdf6c0d_2017-05-09,10.179777
air_2cee51fa6fdf6c0d_2017-05-10,2.3521066
air_2cee51fa6fdf6c0d_2017-05-11,5.4578857
air_2cee51fa6fdf6c0d_2017-05-12,18.063408
air_2cee51fa6fdf6c0d_2017-05-13,30.214329
air_2cee51fa6fdf6c0d_2017-05-14,35.258556
air_2cee51fa6fdf6c0d_2017-05-15,9.085034
air_2cee51fa6fdf6c0d_2017-05-16,9.18872
air_2cee51fa6fdf6c0d_2017-05-17,2.5955746
air_2cee51fa6fdf6c0d_2017-05-18,6.347359
air_2cee51fa6fdf6c0d_2017-05-19,17.106817
air_2cee51fa6fdf6c0d_2017-05-20,39.677624
air_2cee51fa6fdf6c0d_2017-05-21,35.814705
air_2cee51fa6fdf6c0d_2017-05-22,6.4936237
air_2cee51fa6fdf6c0d_2017-05-23,9.177487
air_2cee51fa6fdf6c0d_2017-05-24,2.2104464
air_2cee51fa6fdf6c0d_2017-05-25,9.043994
air_2cee51fa6fdf6c0d_2017-05-26,11.154777
air_2cee51fa6fdf6c0d_2017-05-27,25.020073
air_2cee51fa6fdf6c0d_2017-05-28,30.108282
air_2cee51fa6fdf6c0d_2017-05-29,8.317959
air_2cee51fa6fdf6c0d_2017-05-30,7.6950912
air_2cee51fa6fdf6c0d_2017-05-31,3.361975
air_2d3afcb91762fe01_2017-04-23,53.428528
air_2d3afcb91762fe01_2017-04-24,38.82075
air_2d3afcb91762fe01_2017-04-25,38.080593
air_2d3afcb91762fe01_2017-04-26,52.37349
air_2d3afcb91762fe01_2017-04-27,39.53306
air_2d3afcb91762fe01_2017-04-28,42.099186
air_2d3afcb91762fe01_2017-04-29,37.679962
air_2d3afcb91762fe01_2017-04-30,49.840527
air_2d3afcb91762fe01_2017-05-01,38.4224
air_2d3afcb91762fe01_2017-05-02,38.043777
air_2d3afcb91762fe01_2017-05-03,56.05389
air_2d3afcb91762fe01_2017-05-04,51.95804
air_2d3afcb91762fe01_2017-05-05,49.105717
air_2d3afcb91762fe01_2017-05-06,44.192894
air_2d3afcb91762fe01_2017-05-07,48.305206
air_2d3afcb91762fe01_2017-05-08,30.650042
air_2d3afcb91762fe01_2017-05-09,37.909874
air_2d3afcb91762fe01_2017-05-10,33.15796
air_2d3afcb91762fe01_2017-05-11,41.845154
air_2d3afcb91762fe01_2017-05-12,44.080944
