id,visitors
air_2c6c79d597e48096_2017-04-30,10.4622
air_2c6c79d597e48096_2017-05-01,17.842442
air_2c6c79d597e48096_2017-05-02,13.05145
air_2c6c79d597e48096_2017-05-03,18.790607
air_2c6c79d597e48096_2017-05-04,18.531141
air_2c6c79d597e48096_2017-05-05,27.381056
air_2c6c79d597e48096_2017-05-06,17.478504
air_2c6c79d597e48096_2017-05-07,17.405685
air_2c6c79d597e48096_2017-05-08,5.5230126
air_2c6c79d597e48096_2017-05-09,9.738118
air_2c6c79d597e48096_2017-05-10,21.758232
air_2c6c79d597e48096_2017-05-11,16.131447
air_2c6c79d597e48096_2017-05-12,16.594877
air_2c6c79d597e48096_2017-05-13,19.240416
air_2c6c79d597e48096_2017-05-14,6.1435404
air_2c6c79d597e48096_2017-05-15,11.450787
air_2c6c79d597e48096_2017-05-16,11.400457
air_2c6c79d597e48096_2017-05-17,10.443853
air_2c6c79d597e48096_2017-05-18,19.658117
air_2c6c79d597e48096_2017-05-19,20.376577
air_2c6c79d597e48096_2017-05-20,20.859535
air_2c6c79d597e48096_2017-05-21,3.7502875
air_2c6c79d597e48096_2017-05-22,8.697511
air_2c6c79d597e48096_2017-05-23,10.259453
air_2c6c79d597e48096_2017-05-24,15.46261
air_2c6c79d597e48096_2017-05-25,18.327671
air_2c6c79d597e48096_2017-05-26,25.432556
air_2c6c79d597e48096_2017-05-27,16.599396
air_2c6c79d597e48096_2017-05-28,4.677845
air_2c6c79d597e48096_2017-05-29,11.215945
air_2c6c79d597e48096_2017-05-30,12.34965
air_2c6c79d597e48096_2017-05-31,8.968219
air_2c6fef1ce0e13a5a_2017-04-23,25.644373
air_2c6fef1ce0e13a5a_2017-04-24,13.59506
air_2c6fef1ce0e13a5a_2017-04-25,18.972979
air_2c6fef1ce0e13a5a_2017-04-26,25.682648
air_2c6fef1ce0e13a5a_2017-04-27,14.993042
air_2c6fef1ce0e13a5a_2017-04-28,39.40554
air_2c6fef1ce0e13a5a_2017-04-29,60.065495
air_2c6fef1ce0e13a5a_2017-04-30,32.587303
air_2c6fef1ce0e13a5a_2017-05-01,20.385836
air_2c6fef1ce0e13a5a_2017-05-02,15.330544
air_2c6fef1ce0e13a5a_2017-05-03,29.487741
air_2c6fef1ce0e13a5a_2017-05-04,39.587856
air_2c6fef1ce0e13a5a_2017-05-05,24.459908
air_2c6fef1ce0e13a5a_2017-05-06,41.86733
air_2c6fef1ce0e13a5a_2017-05-07,14.255363
air_2c6fef1ce0e13a5a_2017-05-08,10.184871
air_2c6fef1ce0e13a5a_2017-05-09,9.748776
air_2c6fef1ce0e13a5a_2017-05-10,25.531145
air_2c6fef1ce0e13a5a_2017-05-11,17.896269
air_2c6fef1ce0e13a5a_2017-05-12,33.24119
air_2c6fef1ce0e13a5a_2017-05-13,52.055836
air_2c6fef1ce0e13a5a_2017-05-14,33.763058
air_2c6fef1ce0e13a5a_2017-05-15,20.089058
air_2c6fef1ce0e13a5a_2017-05-16,18.307993
air_2c6fef1ce0e13a5a_2017-05-17,34.284405
air_2c6fef1ce0e13a5a_2017-05-18,15.690367
air_2c6fef1ce0e13a5a_2017-05-19,28.658396
air_2c6fef1ce0e13a5a_2017-05-20,71.48471
air_2c6fef1ce0e13a5a_2017-05-21,28.724545
air_2c6fef1ce0e13a5a_2017-05-22,12.930052
air_2c6fef1ce0e13a5a_2017-05-23,14.961627
air_2c6fef1ce0e13a5a_2017-05-24,19.53002
air_2c6fef1ce0e13a5a_2017-05-25,11.260663
air_2c6fef1ce0e13a5a_2017-05-26,36.074112
air_2c6fef1ce0e13a5a_2017-05-27,63.06793
air_2c6fef1ce0e13a5a_2017-05-28,40.323116
air_2c6fef1ce0e13a5a_2017-05-29,9.579117
air_2c6fef1ce0e13a5a_2017-05-30,20.144806
air_2c6fef1ce0e13a5a_2017-05-31,18.076347
air_2c989829acbd1c6b_2017-04-23,4.6208906
air_2c989829acbd1c6b_2017-04-24,33.37587
air_2c989829acbd1c6b_2017-04-25,31.024456
air_2c989829acbd1c6b_2017-04-26,16.915554
air_2c989829acbd1c6b_2017-04-27,28.873348
air_2c989829acbd1c6b_2017-04-28,39.52822
air_2c989829acbd1c6b_2017-04-29,11.1761
air_2c989829acbd1c6b_2017-04-30,5.165364
air_2c989829acbd1c6b_2017-05-01,26.220753
air_2c989829acbd1c6b_2017-05-02,24.607859
air_2c989829acbd1c6b_2017-05-03,32.05137
air_2c989829acbd1c6b_2017-05-04,26.153835
air_2c989829acbd1c6b_2017-05-05,34.409584
air_2c989829acbd1c6b_2017-05-06,1.7164638
air_2c989829acbd1c6b_2017-05-07,3.0213618
air_2c989829acbd1c6b_2017-05-08,23.11626
air_2c989829acbd1c6b_2017-05-09,29.198586
air_2c989829acbd1c6b_2017-05-10,31.249737
air_2c989829acbd1c6b_2017-05-11,32.9362
air_2c989829acbd1c6b_2017-05-12,32.46058
air_2c989829acbd1c6b_2017-05-13,5.4750857
air_2c989829acbd1c6b_2017-05-14,5.479267
air_2c989829acbd1c6b_2017-05-15,23.780827
air_2c989829acbd1c6b_2017-05-16,24.827662
air_2c989829acbd1c6b_2017-05-17,29.066736
air_2c989829acbd1c6b_2017-05-18,31.182812
air_2c989829acbd1c6b_2017-05-19,41.56098
air_2c989829acbd1c6b_2017-05-20,4.010777
air_2c989829acbd1c6b_2017-05-21,5.2355356
air_2c989829acbd1c6b_2017-05-22,33.741444
air_2c989829acbd1c6b_2017-05-23,30.25954
air_2c989829acbd1c6b_2017-05-24,20.638937
air_2c989829acbd1c6b_2017-05-25,25.036242
air_2c989829acbd1c6b_2017-05-26,38.525257
air_2c989829acbd1c6b_2017-05-27,13.36629
air_2c989829acbd1c6b_2017-05-28,5.352828
air_2c989829acbd1c6b_2017-05-29,33.3018
air_2c989829acbd1c6b_2017-05-30,24.767843
air_2c989829acbd1c6b_2017-05-31,33.52535
air_2cee51fa6fdf6c0d_2017-04-23,34.87615
air_2cee51fa6fdf6c0d_2017-04-24,13.502096
air_2cee51fa6fdf6c0d_2017-04-25,5.6792865
air_2cee51fa6fdf6c0d_2017-04-26,1.883565
air_2cee51fa6fdf6c0d_2017-04-27,10.123955
air_2cee51fa6fdf6c0d_2017-04-28,12.402736
air_2cee51fa6fdf6c0d_2017-04-29,26.946096
air_2cee51fa6fdf6c0d_2017-04-30,35.875546
air_2cee51fa6fdf6c0d_2017-05-01,3.045021
air_2cee51fa6fdf6c0d_2017-05-02,8.650262
air_2cee51fa6fdf6c0d_2017-05-03,3.4198315
air_2cee51fa6fdf6c0d_2017-05-04,32.39093
air_2cee51fa6fdf6c0d_2017-05-05,14.85456
air_2cee51fa6fdf6c0d_2017-05-06,32.207397
air_2cee51fa6fdf6c0d_2017-05-07,34.244846
air_2cee51fa6fdf6c0d_2017-05-08,5.071289
air_2cee51fa6fdf6c0d_2017-05-09,8.706745
air_2cee51fa6fdf6c0d_2017-05-10,2.5350811
air_2cee51fa6fdf6c0d_2017-05-11,7.9543467
air_2cee51fa6fdf6c0d_2017-05-12,14.631337
air_2cee51fa6fdf6c0d_2017-05-13,30.296623
air_2cee51fa6fdf6c0d_2017-05-14,32.636993
air_2cee51fa6fdf6c0d_2017-05-15,8.47454
air_2cee51fa6fdf6c0d_2017-05-16,9.304081
air_2cee51fa6fdf6c0d_2017-05-17,2.9363806
air_2cee51fa6fdf6c0d_2017-05-18,8.609884
air_2cee51fa6fdf6c0d_2017-05-19,16.942896
air_2cee51fa6fdf6c0d_2017-05-20,38.066784
air_2cee51fa6fdf6c0d_2017-05-21,35.542057
air_2cee51fa6fdf6c0d_2017-05-22,11.190273
air_2cee51fa6fdf6c0d_2017-05-23,7.373359
air_2cee51fa6fdf6c0d_2017-05-24,2.0477176
air_2cee51fa6fdf6c0d_2017-05-25,8.781625
air_2cee51fa6fdf6c0d_2017-05-26,10.950171
air_2cee51fa6fdf6c0d_2017-05-27,28.148836
air_2cee51fa6fdf6c0d_2017-05-28,34.765537
air_2cee51fa6fdf6c0d_2017-05-29,8.1971245
air_2cee51fa6fdf6c0d_2017-05-30,7.948895
air_2cee51fa6fdf6c0d_2017-05-31,3.2549963
air_2d3afcb91762fe01_2017-04-23,51.851635
air_2d3afcb91762fe01_2017-04-24,40.399017
air_2d3afcb91762fe01_2017-04-25,37.383636
air_2d3afcb91762fe01_2017-04-26,45.823135
air_2d3afcb91762fe01_2017-04-27,45.90213
air_2d3afcb91762fe01_2017-04-28,47.187054
air_2d3afcb91762fe01_2017-04-29,39.179077
air_2d3afcb91762fe01_2017-04-30,53.398438
air_2d3afcb91762fe01_2017-05-01,31.435532
air_2d3afcb91762fe01_2017-05-02,35.493313
air_2d3afcb91762fe01_2017-05-03,61.50315
air_2d3afcb91762fe01_2017-05-04,52.45351
air_2d3afcb91762fe01_2017-05-05,52.37109
air_2d3afcb91762fe01_2017-05-06,42.250706
air_2d3afcb91762fe01_2017-05-07,56.48541
air_2d3afcb91762fe01_2017-05-08,30.606781
air_2d3afcb91762fe01_2017-05-09,33.99419
air_2d3afcb91762fe01_2017-05-10,34.558475
air_2d3afcb91762fe01_2017-05-11,42.808666
air_2d3afcb91762fe01_2017-05-12,45.6209
air_2d3afcb91762fe01_2017-05-13,54.27536
air_2d3afcb91762fe01_2017-05-14,55.636723
air_2d3afcb91762fe01_2017-05-15,31.710135
air_2d3afcb91762fe01_2017-05-16,30.88994
air_2d3afcb91762fe01_2017-05-17,24.381744
air_2d3afcb91762fe01_2017-05-18,47.015575
air_2d3afcb91762fe01_2017-05-19,46.75135
air_2d3afcb91762fe01_2017-05-20,55.369404
air_2d3afcb91762fe01_2017-05-21,52.358807
air_2d3afcb91762fe01_2017-05-22,34.78236
air_2d3afcb91762fe01_2017-05-23,38.262165
air_2d3afcb91762fe01_2017-05-24,23.570177
air_2d3afcb91762fe01_2017-05-25,47.250633
air_2d3afcb91762fe01_2017-05-26,41.845222
air_2d3afcb91762fe01_2017-05-27,43.602222
air_2d3afcb91762fe01_2017-05-28,53.93241
air_2d3afcb91762fe01_2017-05-29,37.762276
air_2d3afcb91762fe01_2017-05-30,38.793354
air_2d3afcb91762fe01_2017-05-31,44.864815
air_2d78d9a1f4dd02ca_2017-04-23,5.1587963
air_2d78d9a1f4dd02ca_2017-04-24,17.23231
air_2d78d9a1f4dd02ca_2017-04-25,17.259773
air_2d78d9a1f4dd02ca_2017-04-26,9.928713
air_2d78d9a1f4dd02ca_2017-04-27,10.936024
air_2d78d9a1f4dd02ca_2017-04-28,13.8411045
air_2d78d9a1f4dd02ca_2017-04-29,9.291762
air_2d78d9a1f4dd02ca_2017-04-30,4.650831
air_2d78d9a1f4dd02ca_2017-05-01,17.439262
air_2d78d9a1f4dd02ca_2017-05-02,15.42671
air_2d78d9a1f4dd02ca_2017-05-03,24.158232
air_2d78d9a1f4dd02ca_2017-05-04,9.654857
air_2d78d9a1f4dd02ca_2017-05-05,19.704838
air_2d78d9a1f4dd02ca_2017-05-06,9.007035
air_2d78d9a1f4dd02ca_2017-05-07,6.7428794
air_2d78d9a1f4dd02ca_2017-05-08,13.74869
air_2d78d9a1f4dd02ca_2017-05-09,12.60396
air_2d78d9a1f4dd02ca_2017-05-10,13.68448
air_2d78d9a1f4dd02ca_2017-05-11,14.701697
air_2d78d9a1f4dd02ca_2017-05-12,16.795193
air_2d78d9a1f4dd02ca_2017-05-13,15.536637
air_2d78d9a1f4dd02ca_2017-05-14,8.278035
air_2d78d9a1f4dd02ca_2017-05-15,13.690836
air_2d78d9a1f4dd02ca_2017-05-16,11.725198
air_2d78d9a1f4dd02ca_2017-05-17,9.36983
air_2d78d9a1f4dd02ca_2017-05-18,15.518191
air_2d78d9a1f4dd02ca_2017-05-19,18.76073
air_2d78d9a1f4dd02ca_2017-05-20,9.670416
air_2d78d9a1f4dd02ca_2017-05-21,4.887087
air_2d78d9a1f4dd02ca_2017-05-22,15.711019
air_2d78d9a1f4dd02ca_2017-05-23,20.490547
air_2d78d9a1f4dd02ca_2017-05-24,9.203319
air_2d78d9a1f4dd02ca_2017-05-25,15.483553
air_2d78d9a1f4dd02ca_2017-05-26,16.417694
air_2d78d9a1f4dd02ca_2017-05-27,7.826981
air_2d78d9a1f4dd02ca_2017-05-28,5.130425
air_2d78d9a1f4dd02ca_2017-05-29,16.274302
air_2d78d9a1f4dd02ca_2017-05-30,17.167528
air_2d78d9a1f4dd02ca_2017-05-31,14.021083
air_2e7cb1f1a2a9cd6a_2017-04-23,14.190005
air_2e7cb1f1a2a9cd6a_2017-04-24,21.138458
air_2e7cb1f1a2a9cd6a_2017-04-25,29.654737
air_2e7cb1f1a2a9cd6a_2017-04-26,34.05833
air_2e7cb1f1a2a9cd6a_2017-04-27,47.23456
air_2e7cb1f1a2a9cd6a_2017-04-28,40.925438
air_2e7cb1f1a2a9cd6a_2017-04-29,34.921345
air_2e7cb1f1a2a9cd6a_2017-04-30,20.866777
air_2e7cb1f1a2a9cd6a_2017-05-01,10.724372
air_2e7cb1f1a2a9cd6a_2017-05-02,32.86892
air_2e7cb1f1a2a9cd6a_2017-05-03,42.663773
air_2e7cb1f1a2a9cd6a_2017-05-04,39.186188
air_2e7cb1f1a2a9cd6a_2017-05-05,38.699715
air_2e7cb1f1a2a9cd6a_2017-05-06,10.651886
air_2e7cb1f1a2a9cd6a_2017-05-07,14.90108
air_2e7cb1f1a2a9cd6a_2017-05-08,17.724262
air_2e7cb1f1a2a9cd6a_2017-05-09,27.995401
air_2e7cb1f1a2a9cd6a_2017-05-10,26.33528
air_2e7cb1f1a2a9cd6a_2017-05-11,26.405828
air_2e7cb1f1a2a9cd6a_2017-05-12,40.69089
air_2e7cb1f1a2a9cd6a_2017-05-13,12.777896
air_2e7cb1f1a2a9cd6a_2017-05-14,16.51596
air_2e7cb1f1a2a9cd6a_2017-05-15,20.797506
air_2e7cb1f1a2a9cd6a_2017-05-16,23.85428
air_2e7cb1f1a2a9cd6a_2017-05-17,21.979322
air_2e7cb1f1a2a9cd6a_2017-05-18,44.480743
air_2e7cb1f1a2a9cd6a_2017-05-19,37.00367
air_2e7cb1f1a2a9cd6a_2017-05-20,19.923101
air_2e7cb1f1a2a9cd6a_2017-05-21,13.809406
air_2e7cb1f1a2a9cd6a_2017-05-22,19.033083
air_2e7cb1f1a2a9cd6a_2017-05-23,29.283504
air_2e7cb1f1a2a9cd6a_2017-05-24,36.892334
air_2e7cb1f1a2a9cd6a_2017-05-25,47.83979
air_2e7cb1f1a2a9cd6a_2017-05-26,30.485735
air_2e7cb1f1a2a9cd6a_2017-05-27,26.105713
air_2e7cb1f1a2a9cd6a_2017-05-28,14.857997
air_2e7cb1f1a2a9cd6a_2017-05-29,22.268103
air_2e7cb1f1a2a9cd6a_2017-05-30,28.433023
air_2e7cb1f1a2a9cd6a_2017-05-31,34.027287
air_2f8ced25216df926_2017-04-23,12.589488
air_2f8ced25216df926_2017-04-24,12.53256
air_2f8ced25216df926_2017-04-25,15.163334
air_2f8ced25216df926_2017-04-26,18.044743
air_2f8ced25216df926_2017-04-27,16.607885
air_2f8ced25216df926_2017-04-28,17.014563
air_2f8ced25216df926_2017-04-29,13.400832
air_2f8ced25216df926_2017-04-30,12.020862
air_2f8ced25216df926_2017-05-01,10.842641
air_2f8ced25216df926_2017-05-02,10.9719715
air_2f8ced25216df926_2017-05-03,16.965702
air_2f8ced25216df926_2017-05-04,13.456002
air_2f8ced25216df926_2017-05-05,15.697299
air_2f8ced25216df926_2017-05-06,12.572147
air_2f8ced25216df926_2017-05-07,10.022233
air_2f8ced25216df926_2017-05-08,17.339653
air_2f8ced25216df926_2017-05-09,14.490263
air_2f8ced25216df926_2017-05-10,13.635468
air_2f8ced25216df926_2017-05-11,16.403652
air_2f8ced25216df926_2017-05-12,22.05807
air_2f8ced25216df926_2017-05-13,20.294878
air_2f8ced25216df926_2017-05-14,10.206354
air_2f8ced25216df926_2017-05-15,15.256349
air_2f8ced25216df926_2017-05-16,14.402797
air_2f8ced25216df926_2017-05-17,14.4755335
air_2f8ced25216df926_2017-05-18,15.556355
air_2f8ced25216df926_2017-05-19,21.086567
air_2f8ced25216df926_2017-05-20,15.850181
air_2f8ced25216df926_2017-05-21,9.314497
air_2f8ced25216df926_2017-05-22,9.851556
air_2f8ced25216df926_2017-05-23,12.4143915
air_2f8ced25216df926_2017-05-24,17.6847
air_2f8ced25216df926_2017-05-25,14.892046
air_2f8ced25216df926_2017-05-26,16.62965
air_2f8ced25216df926_2017-05-27,11.111872
air_2f8ced25216df926_2017-05-28,11.589478
air_2f8ced25216df926_2017-05-29,11.714968
air_2f8ced25216df926_2017-05-30,15.172002
air_2f8ced25216df926_2017-05-31,20.652004
air_2fc149abe33adcb4_2017-04-23,38.16878
air_2fc149abe33adcb4_2017-04-24,24.197565
air_2fc149abe33adcb4_2017-04-25,28.661104
air_2fc149abe33adcb4_2017-04-26,34.489315
air_2fc149abe33adcb4_2017-04-27,30.963358
air_2fc149abe33adcb4_2017-04-28,36.930794
air_2fc149abe33adcb4_2017-04-29,41.327873
air_2fc149abe33adcb4_2017-04-30,45.788692
air_2fc149abe33adcb4_2017-05-01,20.137907
air_2fc149abe33adcb4_2017-05-02,21.373196
air_2fc149abe33adcb4_2017-05-03,38.870598
air_2fc149abe33adcb4_2017-05-04,38.85916
air_2fc149abe33adcb4_2017-05-05,29.541073
air_2fc149abe33adcb4_2017-05-06,41.282738
air_2fc149abe33adcb4_2017-05-07,42.116
air_2fc149abe33adcb4_2017-05-08,15.067299
air_2fc149abe33adcb4_2017-05-09,36.98806
air_2fc149abe33adcb4_2017-05-10,36.46687
air_2fc149abe33adcb4_2017-05-11,28.034946
air_2fc149abe33adcb4_2017-05-12,44.506516
air_2fc149abe33adcb4_2017-05-13,41.13241
air_2fc149abe33adcb4_2017-05-14,44.10395
air_2fc149abe33adcb4_2017-05-15,15.369666
air_2fc149abe33adcb4_2017-05-16,29.596443
air_2fc149abe33adcb4_2017-05-17,25.80624
air_2fc149abe33adcb4_2017-05-18,28.9147
air_2fc149abe33adcb4_2017-05-19,36.112823
air_2fc149abe33adcb4_2017-05-20,52.945953
air_2fc149abe33adcb4_2017-05-21,39.951267
air_2fc149abe33adcb4_2017-05-22,20.92418
air_2fc149abe33adcb4_2017-05-23,33.60236
air_2fc149abe33adcb4_2017-05-24,29.179976
air_2fc149abe33adcb4_2017-05-25,31.615585
air_2fc149abe33adcb4_2017-05-26,26.928959
air_2fc149abe33adcb4_2017-05-27,47.07142
air_2fc149abe33adcb4_2017-05-28,43.78111
air_2fc149abe33adcb4_2017-05-29,26.185337
air_2fc149abe33adcb4_2017-05-30,27.925922
air_2fc149abe33adcb4_2017-05-31,40.288357
air_2fc478dc9f0a6b31_2017-04-23,8.131168
air_2fc478dc9f0a6b31_2017-04-24,9.793843
air_2fc478dc9f0a6b31_2017-04-25,9.877164
air_2fc478dc9f0a6b31_2017-04-26,11.318816
air_2fc478dc9f0a6b31_2017-04-27,7.7823653
air_2fc478dc9f0a6b31_2017-04-28,15.099954
air_2fc478dc9f0a6b31_2017-04-29,22.161102
air_2fc478dc9f0a6b31_2017-04-30,2.4483526
air_2fc478dc9f0a6b31_2017-05-01,6.554606
air_2fc478dc9f0a6b31_2017-05-02,9.979454
air_2fc478dc9f0a6b31_2017-05-03,18.245455
air_2fc478dc9f0a6b31_2017-05-04,4.56562
air_2fc478dc9f0a6b31_2017-05-05,15.096613
air_2fc478dc9f0a6b31_2017-05-06,19.55214
air_2fc478dc9f0a6b31_2017-05-07,4.0013866
air_2fc478dc9f0a6b31_2017-05-08,5.5622997
air_2fc478dc9f0a6b31_2017-05-09,7.5085125
air_2fc478dc9f0a6b31_2017-05-10,9.1344185
air_2fc478dc9f0a6b31_2017-05-11,6.1774015
air_2fc478dc9f0a6b31_2017-05-12,14.823231
air_2fc478dc9f0a6b31_2017-05-13,19.446589
air_2fc478dc9f0a6b31_2017-05-14,9.788216
air_2fc478dc9f0a6b31_2017-05-15,7.539309
air_2fc478dc9f0a6b31_2017-05-16,9.610313
air_2fc478dc9f0a6b31_2017-05-17,9.294588
air_2fc478dc9f0a6b31_2017-05-18,8.492823
air_2fc478dc9f0a6b31_2017-05-19,16.415356
air_2fc478dc9f0a6b31_2017-05-20,17.568657
air_2fc478dc9f0a6b31_2017-05-21,8.137898
air_2fc478dc9f0a6b31_2017-05-22,9.190983
air_2fc478dc9f0a6b31_2017-05-23,10.774151
air_2fc478dc9f0a6b31_2017-05-24,9.209258
air_2fc478dc9f0a6b31_2017-05-25,9.680285
air_2fc478dc9f0a6b31_2017-05-26,17.255863
air_2fc478dc9f0a6b31_2017-05-27,18.23065
air_2fc478dc9f0a6b31_2017-05-28,3.7800229
air_2fc478dc9f0a6b31_2017-05-29,8.419193
air_2fc478dc9f0a6b31_2017-05-30,11.11651
air_2fc478dc9f0a6b31_2017-05-31,9.702703
air_2fed81034f8834e5_2017-04-23,34.845734
air_2fed81034f8834e5_2017-04-24,37.01298
air_2fed81034f8834e5_2017-04-25,22.183538
air_2fed81034f8834e5_2017-04-26,17.541754
air_2fed81034f8834e5_2017-04-27,31.95226
air_2fed81034f8834e5_2017-04-28,31.294598
air_2fed81034f8834e5_2017-04-29,22.172861
air_2fed81034f8834e5_2017-04-30,29.329515
air_2fed81034f8834e5_2017-05-01,20.587267
air_2fed81034f8834e5_2017-05-02,23.944468
air_2fed81034f8834e5_2017-05-03,11.312873
air_2fed81034f8834e5_2017-05-04,30.577696
air_2fed81034f8834e5_2017-05-05,36.776623
air_2fed81034f8834e5_2017-05-06,41.538044
air_2fed81034f8834e5_2017-05-07,16.027847
air_2fed81034f8834e5_2017-05-08,18.874779
air_2fed81034f8834e5_2017-05-09,18.453367
air_2fed81034f8834e5_2017-05-10,16.91734
air_2fed81034f8834e5_2017-05-11,37.000862
air_2fed81034f8834e5_2017-05-12,32.243835
air_2fed81034f8834e5_2017-05-13,52.26959
air_2fed81034f8834e5_2017-05-14,27.900621
air_2fed81034f8834e5_2017-05-15,15.224665
air_2fed81034f8834e5_2017-05-16,18.25439
air_2fed81034f8834e5_2017-05-17,17.061127
air_2fed81034f8834e5_2017-05-18,32.83612
air_2fed81034f8834e5_2017-05-19,25.842875
air_2fed81034f8834e5_2017-05-20,30.431452
air_2fed81034f8834e5_2017-05-21,30.65817
air_2fed81034f8834e5_2017-05-22,11.165303
air_2fed81034f8834e5_2017-05-23,28.484018
air_2fed81034f8834e5_2017-05-24,14.933847
air_2fed81034f8834e5_2017-05-25,24.546232
air_2fed81034f8834e5_2017-05-26,28.189762
air_2fed81034f8834e5_2017-05-27,14.307439
air_2fed81034f8834e5_2017-05-28,35.038624
air_2fed81034f8834e5_2017-05-29,37.54686
air_2fed81034f8834e5_2017-05-30,19.990574
air_2fed81034f8834e5_2017-05-31,14.645389
air_303bac187b53083a_2017-04-23,10.480775
air_303bac187b53083a_2017-04-24,1.028369
air_303bac187b53083a_2017-04-25,2.997851
air_303bac187b53083a_2017-04-26,5.3350215
air_303bac187b53083a_2017-04-27,10.871678
air_303bac187b53083a_2017-04-28,9.0129385
air_303bac187b53083a_2017-04-29,12.139742
air_303bac187b53083a_2017-04-30,7.013215
air_303bac187b53083a_2017-05-01,1.7702996
air_303bac187b53083a_2017-05-02,3.3100896
air_303bac187b53083a_2017-05-03,7.3072367
air_303bac187b53083a_2017-05-04,7.7607374
air_303bac187b53083a_2017-05-05,9.613295
air_303bac187b53083a_2017-05-06,8.25189
air_303bac187b53083a_2017-05-07,8.486063
air_303bac187b53083a_2017-05-08,1.2634385
air_303bac187b53083a_2017-05-09,2.3382766
air_303bac187b53083a_2017-05-10,9.469603
air_303bac187b53083a_2017-05-11,10.112469
air_303bac187b53083a_2017-05-12,10.094509
air_303bac187b53083a_2017-05-13,7.9039383
air_303bac187b53083a_2017-05-14,9.030245
air_303bac187b53083a_2017-05-15,1.1810547
air_303bac187b53083a_2017-05-16,2.7665884
air_303bac187b53083a_2017-05-17,6.234012
air_303bac187b53083a_2017-05-18,7.7379937
air_303bac187b53083a_2017-05-19,11.587955
air_303bac187b53083a_2017-05-20,9.281304
air_303bac187b53083a_2017-05-21,12.84478
air_303bac187b53083a_2017-05-22,1.0494852
air_303bac187b53083a_2017-05-23,2.8901196
air_303bac187b53083a_2017-05-24,5.6047792
air_303bac187b53083a_2017-05-25,6.821776
air_303bac187b53083a_2017-05-26,6.97056
air_303bac187b53083a_2017-05-27,9.23929
air_303bac187b53083a_2017-05-28,10.104487
air_303bac187b53083a_2017-05-29,1.1302211
air_303bac187b53083a_2017-05-30,1.5501169
air_303bac187b53083a_2017-05-31,9.360679
air_310e467e6e625004_2017-04-23,21.572775
air_310e467e6e625004_2017-04-24,12.011838
air_310e467e6e625004_2017-04-25,14.407555
air_310e467e6e625004_2017-04-26,13.926168
air_310e467e6e625004_2017-04-27,14.38235
air_310e467e6e625004_2017-04-28,18.984734
air_310e467e6e625004_2017-04-29,19.103243
air_310e467e6e625004_2017-04-30,13.335829
air_310e467e6e625004_2017-05-01,7.50678
air_310e467e6e625004_2017-05-02,12.477531
air_310e467e6e625004_2017-05-03,16.052212
air_310e467e6e625004_2017-05-04,14.099749
air_310e467e6e625004_2017-05-05,20.358229
air_310e467e6e625004_2017-05-06,15.59531
air_310e467e6e625004_2017-05-07,14.250402
air_310e467e6e625004_2017-05-08,8.90111
air_310e467e6e625004_2017-05-09,13.009635
air_310e467e6e625004_2017-05-10,13.648267
air_310e467e6e625004_2017-05-11,10.821091
air_310e467e6e625004_2017-05-12,21.27659
air_310e467e6e625004_2017-05-13,20.05882
air_310e467e6e625004_2017-05-14,12.081305
air_310e467e6e625004_2017-05-15,14.093454
air_310e467e6e625004_2017-05-16,12.044963
air_310e467e6e625004_2017-05-17,12.32156
air_310e467e6e625004_2017-05-18,14.554456
air_310e467e6e625004_2017-05-19,19.56775
air_310e467e6e625004_2017-05-20,18.116535
air_310e467e6e625004_2017-05-21,19.532345
air_310e467e6e625004_2017-05-22,10.997866
air_310e467e6e625004_2017-05-23,11.714809
air_310e467e6e625004_2017-05-24,11.626283
air_310e467e6e625004_2017-05-25,15.917792
air_310e467e6e625004_2017-05-26,21.124306
air_310e467e6e625004_2017-05-27,17.661032
air_310e467e6e625004_2017-05-28,17.656242
air_310e467e6e625004_2017-05-29,11.267452
air_310e467e6e625004_2017-05-30,11.198009
air_310e467e6e625004_2017-05-31,10.109508
air_3155ee23d92202da_2017-04-23,25.048117
air_3155ee23d92202da_2017-04-24,10.785169
air_3155ee23d92202da_2017-04-25,17.971413
air_3155ee23d92202da_2017-04-26,16.346846
air_3155ee23d92202da_2017-04-27,25.451157
air_3155ee23d92202da_2017-04-28,24.453571
air_3155ee23d92202da_2017-04-29,23.738478
air_3155ee23d92202da_2017-04-30,14.705909
air_3155ee23d92202da_2017-05-01,15.675491
air_3155ee23d92202da_2017-05-02,26.086678
air_3155ee23d92202da_2017-05-03,32.027245
air_3155ee23d92202da_2017-05-04,15.364268
air_3155ee23d92202da_2017-05-05,21.588017
air_3155ee23d92202da_2017-05-06,16.538837
air_3155ee23d92202da_2017-05-07,13.705679
air_3155ee23d92202da_2017-05-08,12.337473
air_3155ee23d92202da_2017-05-09,23.027058
air_3155ee23d92202da_2017-05-10,23.659025
air_3155ee23d92202da_2017-05-11,13.815878
air_3155ee23d92202da_2017-05-12,11.451389
air_3155ee23d92202da_2017-05-13,20.126493
air_3155ee23d92202da_2017-05-14,21.12446
air_3155ee23d92202da_2017-05-15,15.184975
air_3155ee23d92202da_2017-05-16,14.326215
air_3155ee23d92202da_2017-05-17,16.223436
air_3155ee23d92202da_2017-05-18,11.017137
air_3155ee23d92202da_2017-05-19,11.362279
air_3155ee23d92202da_2017-05-20,17.185495
air_3155ee23d92202da_2017-05-21,22.043165
