id,visitors
air_32b02ba5dc2027f4_2017-05-08,18.970402
air_32b02ba5dc2027f4_2017-05-09,20.717232
air_32b02ba5dc2027f4_2017-05-10,35.00332
air_32b02ba5dc2027f4_2017-05-11,33.544926
air_32b02ba5dc2027f4_2017-05-12,49.666767
air_32b02ba5dc2027f4_2017-05-13,34.414803
air_32b02ba5dc2027f4_2017-05-14,10.97149
air_32b02ba5dc2027f4_2017-05-15,19.800627
air_32b02ba5dc2027f4_2017-05-16,22.257496
air_32b02ba5dc2027f4_2017-05-17,34.654255
air_32b02ba5dc2027f4_2017-05-18,32.60718
air_32b02ba5dc2027f4_2017-05-19,50.21889
air_32b02ba5dc2027f4_2017-05-20,33.138206
air_32b02ba5dc2027f4_2017-05-21,11.085586
air_32b02ba5dc2027f4_2017-05-22,20.150944
air_32b02ba5dc2027f4_2017-05-23,23.811068
air_32b02ba5dc2027f4_2017-05-24,36.39377
air_32b02ba5dc2027f4_2017-05-25,35.355602
air_32b02ba5dc2027f4_2017-05-26,54.657314
air_32b02ba5dc2027f4_2017-05-27,36.03038
air_32b02ba5dc2027f4_2017-05-28,11.267078
air_32b02ba5dc2027f4_2017-05-29,24.469738
air_32b02ba5dc2027f4_2017-05-30,28.319914
air_32b02ba5dc2027f4_2017-05-31,47.988365
air_32c61b620a766138_2017-04-23,33.130745
air_32c61b620a766138_2017-04-24,18.897226
air_32c61b620a766138_2017-04-25,14.909016
air_32c61b620a766138_2017-04-26,21.55764
air_32c61b620a766138_2017-04-27,21.936262
air_32c61b620a766138_2017-04-28,35.997555
air_32c61b620a766138_2017-04-29,44.137756
air_32c61b620a766138_2017-04-30,29.677717
air_32c61b620a766138_2017-05-01,29.791718
air_32c61b620a766138_2017-05-02,27.398205
air_32c61b620a766138_2017-05-03,25.84204
air_32c61b620a766138_2017-05-04,23.90984
air_32c61b620a766138_2017-05-05,33.06282
air_32c61b620a766138_2017-05-06,38.961746
air_32c61b620a766138_2017-05-07,28.035295
air_32c61b620a766138_2017-05-08,17.428991
air_32c61b620a766138_2017-05-09,12.918046
air_32c61b620a766138_2017-05-10,20.796469
air_32c61b620a766138_2017-05-11,19.943317
air_32c61b620a766138_2017-05-12,31.348337
air_32c61b620a766138_2017-05-13,41.188557
air_32c61b620a766138_2017-05-14,30.468748
air_32c61b620a766138_2017-05-15,17.587282
air_32c61b620a766138_2017-05-16,12.836557
air_32c61b620a766138_2017-05-17,21.472631
air_32c61b620a766138_2017-05-18,21.939377
air_32c61b620a766138_2017-05-19,34.339783
air_32c61b620a766138_2017-05-20,42.16451
air_32c61b620a766138_2017-05-21,33.534424
air_32c61b620a766138_2017-05-22,18.596876
air_32c61b620a766138_2017-05-23,14.233191
air_32c61b620a766138_2017-05-24,20.978334
air_32c61b620a766138_2017-05-25,21.954937
air_32c61b620a766138_2017-05-26,37.62858
air_32c61b620a766138_2017-05-27,45.37252
air_32c61b620a766138_2017-05-28,31.932878
air_32c61b620a766138_2017-05-29,17.95478
air_32c61b620a766138_2017-05-30,13.623484
air_32c61b620a766138_2017-05-31,18.269016
air_32f5d7cd696e3c4a_2017-04-23,28.384233
air_32f5d7cd696e3c4a_2017-04-24,12.581756
air_32f5d7cd696e3c4a_2017-04-25,7.645044
air_32f5d7cd696e3c4a_2017-04-26,13.083704
air_32f5d7cd696e3c4a_2017-04-27,20.198267
air_32f5d7cd696e3c4a_2017-04-28,24.8354
air_32f5d7cd696e3c4a_2017-04-29,30.371042
air_32f5d7cd696e3c4a_2017-04-30,28.303818
air_32f5d7cd696e3c4a_2017-05-01,18.361967
air_32f5d7cd696e3c4a_2017-05-02,11.661894
air_32f5d7cd696e3c4a_2017-05-03,17.507889
air_32f5d7cd696e3c4a_2017-05-04,25.363266
air_32f5d7cd696e3c4a_2017-05-05,22.428679
air_32f5d7cd696e3c4a_2017-05-06,27.078522
air_32f5d7cd696e3c4a_2017-05-07,26.542261
air_32f5d7cd696e3c4a_2017-05-08,12.033644
air_32f5d7cd696e3c4a_2017-05-09,6.6942835
air_32f5d7cd696e3c4a_2017-05-10,12.528399
air_32f5d7cd696e3c4a_2017-05-11,18.351408
air_32f5d7cd696e3c4a_2017-05-12,22.917763
air_32f5d7cd696e3c4a_2017-05-13,28.028538
air_32f5d7cd696e3c4a_2017-05-14,27.838003
air_32f5d7cd696e3c4a_2017-05-15,11.959213
air_32f5d7cd696e3c4a_2017-05-16,6.6827106
air_32f5d7cd696e3c4a_2017-05-17,12.114765
air_32f5d7cd696e3c4a_2017-05-18,19.267426
air_32f5d7cd696e3c4a_2017-05-19,24.432526
air_32f5d7cd696e3c4a_2017-05-20,28.995213
air_32f5d7cd696e3c4a_2017-05-21,28.53222
air_32f5d7cd696e3c4a_2017-05-22,11.701039
air_32f5d7cd696e3c4a_2017-05-23,7.301702
air_32f5d7cd696e3c4a_2017-05-24,12.319725
air_32f5d7cd696e3c4a_2017-05-25,19.578238
air_32f5d7cd696e3c4a_2017-05-26,24.32695
air_32f5d7cd696e3c4a_2017-05-27,29.933002
air_32f5d7cd696e3c4a_2017-05-28,28.647644
air_32f5d7cd696e3c4a_2017-05-29,12.578665
air_32f5d7cd696e3c4a_2017-05-30,7.669864
air_32f5d7cd696e3c4a_2017-05-31,12.647275
air_33b01025210d6007_2017-04-23,5.1819973
air_33b01025210d6007_2017-04-24,7.788391
air_33b01025210d6007_2017-04-25,6.8388243
air_33b01025210d6007_2017-04-26,10.993258
air_33b01025210d6007_2017-04-27,9.021942
air_33b01025210d6007_2017-04-28,16.327152
air_33b01025210d6007_2017-04-29,16.314445
air_33b01025210d6007_2017-04-30,4.8689146
air_33b01025210d6007_2017-05-01,10.625914
air_33b01025210d6007_2017-05-02,11.036021
air_33b01025210d6007_2017-05-03,16.210873
air_33b01025210d6007_2017-05-04,16.588936
air_33b01025210d6007_2017-05-05,13.250666
air_33b01025210d6007_2017-05-06,13.9804735
air_33b01025210d6007_2017-05-07,4.291756
air_33b01025210d6007_2017-05-08,7.032929
air_33b01025210d6007_2017-05-09,6.4652357
air_33b01025210d6007_2017-05-10,10.386785
air_33b01025210d6007_2017-05-11,7.8405685
air_33b01025210d6007_2017-05-12,14.918683
air_33b01025210d6007_2017-05-13,15.041549
air_33b01025210d6007_2017-05-14,4.9663954
air_33b01025210d6007_2017-05-15,7.0214653
air_33b01025210d6007_2017-05-16,6.4203196
air_33b01025210d6007_2017-05-17,10.179809
air_33b01025210d6007_2017-05-18,7.8137236
air_33b01025210d6007_2017-05-19,15.04815
air_33b01025210d6007_2017-05-20,15.21674
air_33b01025210d6007_2017-05-21,5.2828526
air_33b01025210d6007_2017-05-22,7.130459
air_33b01025210d6007_2017-05-23,6.647184
air_33b01025210d6007_2017-05-24,10.455356
air_33b01025210d6007_2017-05-25,8.186862
air_33b01025210d6007_2017-05-26,15.992834
air_33b01025210d6007_2017-05-27,15.684078
air_33b01025210d6007_2017-05-28,4.991554
air_33b01025210d6007_2017-05-29,7.9545197
air_33b01025210d6007_2017-05-30,6.7754745
air_33b01025210d6007_2017-05-31,10.561339
air_3440e0ea1b70a99b_2017-04-23,31.55766
air_3440e0ea1b70a99b_2017-04-24,16.679604
air_3440e0ea1b70a99b_2017-04-25,20.883564
air_3440e0ea1b70a99b_2017-04-26,23.58096
air_3440e0ea1b70a99b_2017-04-27,22.509169
air_3440e0ea1b70a99b_2017-04-28,49.239338
air_3440e0ea1b70a99b_2017-04-29,57.83276
air_3440e0ea1b70a99b_2017-04-30,30.919783
air_3440e0ea1b70a99b_2017-05-01,23.767809
air_3440e0ea1b70a99b_2017-05-02,26.449755
air_3440e0ea1b70a99b_2017-05-03,29.281874
air_3440e0ea1b70a99b_2017-05-04,30.932716
air_3440e0ea1b70a99b_2017-05-05,44.98045
air_3440e0ea1b70a99b_2017-05-06,49.442112
air_3440e0ea1b70a99b_2017-05-07,28.669046
air_3440e0ea1b70a99b_2017-05-08,16.042515
air_3440e0ea1b70a99b_2017-05-09,19.742294
air_3440e0ea1b70a99b_2017-05-10,23.171993
air_3440e0ea1b70a99b_2017-05-11,21.866013
air_3440e0ea1b70a99b_2017-05-12,45.133347
air_3440e0ea1b70a99b_2017-05-13,54.284172
air_3440e0ea1b70a99b_2017-05-14,29.797857
air_3440e0ea1b70a99b_2017-05-15,16.548643
air_3440e0ea1b70a99b_2017-05-16,20.522469
air_3440e0ea1b70a99b_2017-05-17,22.961761
air_3440e0ea1b70a99b_2017-05-18,22.00392
air_3440e0ea1b70a99b_2017-05-19,46.410557
air_3440e0ea1b70a99b_2017-05-20,53.55338
air_3440e0ea1b70a99b_2017-05-21,31.534773
air_3440e0ea1b70a99b_2017-05-22,16.54102
air_3440e0ea1b70a99b_2017-05-23,20.64539
air_3440e0ea1b70a99b_2017-05-24,23.319273
air_3440e0ea1b70a99b_2017-05-25,22.21211
air_3440e0ea1b70a99b_2017-05-26,47.479614
air_3440e0ea1b70a99b_2017-05-27,55.293972
air_3440e0ea1b70a99b_2017-05-28,31.969812
air_3440e0ea1b70a99b_2017-05-29,17.295296
air_3440e0ea1b70a99b_2017-05-30,21.611984
air_3440e0ea1b70a99b_2017-05-31,22.832535
air_346ade7d29230634_2017-04-23,7.178556
air_346ade7d29230634_2017-04-24,7.067534
air_346ade7d29230634_2017-04-25,8.759916
air_346ade7d29230634_2017-04-26,8.929732
air_346ade7d29230634_2017-04-27,5.0156517
air_346ade7d29230634_2017-04-28,10.606607
air_346ade7d29230634_2017-04-29,14.94992
air_346ade7d29230634_2017-04-30,8.059721
air_346ade7d29230634_2017-05-01,9.257685
air_346ade7d29230634_2017-05-02,13.1811905
air_346ade7d29230634_2017-05-03,12.427644
air_346ade7d29230634_2017-05-04,12.116901
air_346ade7d29230634_2017-05-05,8.190974
air_346ade7d29230634_2017-05-06,13.193169
air_346ade7d29230634_2017-05-07,6.72373
air_346ade7d29230634_2017-05-08,6.6385355
air_346ade7d29230634_2017-05-09,7.8498473
air_346ade7d29230634_2017-05-10,8.28483
air_346ade7d29230634_2017-05-11,4.5102797
air_346ade7d29230634_2017-05-12,8.911024
air_346ade7d29230634_2017-05-13,13.996994
air_346ade7d29230634_2017-05-14,7.236259
air_346ade7d29230634_2017-05-15,6.525614
air_346ade7d29230634_2017-05-16,7.7458763
air_346ade7d29230634_2017-05-17,7.8809967
air_346ade7d29230634_2017-05-18,4.4409895
air_346ade7d29230634_2017-05-19,9.206074
air_346ade7d29230634_2017-05-20,14.073171
air_346ade7d29230634_2017-05-21,7.270502
air_346ade7d29230634_2017-05-22,6.7739983
air_346ade7d29230634_2017-05-23,7.9434
air_346ade7d29230634_2017-05-24,8.115181
air_346ade7d29230634_2017-05-25,4.71942
air_346ade7d29230634_2017-05-26,9.692301
air_346ade7d29230634_2017-05-27,14.044472
air_346ade7d29230634_2017-05-28,7.298298
air_346ade7d29230634_2017-05-29,7.1615534
air_346ade7d29230634_2017-05-30,8.485029
air_346ade7d29230634_2017-05-31,8.433819
air_347be2c4feeb408b_2017-04-23,26.588284
air_347be2c4feeb408b_2017-04-24,16.910679
air_347be2c4feeb408b_2017-04-25,19.694914
air_347be2c4feeb408b_2017-04-26,22.580389
air_347be2c4feeb408b_2017-04-27,22.498716
air_347be2c4feeb408b_2017-04-28,28.837967
air_347be2c4feeb408b_2017-04-29,31.251137
air_347be2c4feeb408b_2017-04-30,27.616879
air_347be2c4feeb408b_2017-05-01,25.85284
air_347be2c4feeb408b_2017-05-02,26.182383
air_347be2c4feeb408b_2017-05-03,24.715508
air_347be2c4feeb408b_2017-05-04,24.398123
air_347be2c4feeb408b_2017-05-05,29.503101
air_347be2c4feeb408b_2017-05-06,28.30924
air_347be2c4feeb408b_2017-05-07,24.839756
air_347be2c4feeb408b_2017-05-08,18.138996
air_347be2c4feeb408b_2017-05-09,17.766901
air_347be2c4feeb408b_2017-05-10,23.199263
air_347be2c4feeb408b_2017-05-11,22.520372
air_347be2c4feeb408b_2017-05-12,27.199482
air_347be2c4feeb408b_2017-05-13,29.196232
air_347be2c4feeb408b_2017-05-14,25.559914
air_347be2c4feeb408b_2017-05-15,17.100416
air_347be2c4feeb408b_2017-05-16,19.085806
air_347be2c4feeb408b_2017-05-17,22.517883
air_347be2c4feeb408b_2017-05-18,22.655512
air_347be2c4feeb408b_2017-05-19,28.022623
air_347be2c4feeb408b_2017-05-20,29.790836
air_347be2c4feeb408b_2017-05-21,26.869612
air_347be2c4feeb408b_2017-05-22,16.610611
air_347be2c4feeb408b_2017-05-23,19.121374
air_347be2c4feeb408b_2017-05-24,22.316036
air_347be2c4feeb408b_2017-05-25,22.428402
air_347be2c4feeb408b_2017-05-26,28.891943
air_347be2c4feeb408b_2017-05-27,31.14296
air_347be2c4feeb408b_2017-05-28,27.20677
air_347be2c4feeb408b_2017-05-29,17.41538
air_347be2c4feeb408b_2017-05-30,20.02278
air_347be2c4feeb408b_2017-05-31,21.85282
air_349278fa964bb12f_2017-04-23,20.136765
air_349278fa964bb12f_2017-04-24,15.893703
air_349278fa964bb12f_2017-04-25,15.600906
air_349278fa964bb12f_2017-04-26,18.066132
air_349278fa964bb12f_2017-04-27,17.08944
air_349278fa964bb12f_2017-04-28,19.582117
air_349278fa964bb12f_2017-04-29,19.361315
air_349278fa964bb12f_2017-04-30,20.395184
air_349278fa964bb12f_2017-05-01,22.848461
air_349278fa964bb12f_2017-05-02,18.803236
air_349278fa964bb12f_2017-05-03,26.29023
air_349278fa964bb12f_2017-05-04,22.875963
air_349278fa964bb12f_2017-05-05,18.409904
air_349278fa964bb12f_2017-05-06,18.173655
air_349278fa964bb12f_2017-05-07,19.739586
air_349278fa964bb12f_2017-05-08,16.223385
air_349278fa964bb12f_2017-05-09,14.7255745
air_349278fa964bb12f_2017-05-10,17.640669
air_349278fa964bb12f_2017-05-11,16.853605
air_349278fa964bb12f_2017-05-12,18.176006
air_349278fa964bb12f_2017-05-13,18.403078
air_349278fa964bb12f_2017-05-14,19.598886
air_349278fa964bb12f_2017-05-15,15.985434
air_349278fa964bb12f_2017-05-16,14.672499
air_349278fa964bb12f_2017-05-17,17.314705
air_349278fa964bb12f_2017-05-18,16.570072
air_349278fa964bb12f_2017-05-19,18.525309
air_349278fa964bb12f_2017-05-20,18.934328
air_349278fa964bb12f_2017-05-21,19.731007
air_349278fa964bb12f_2017-05-22,16.29509
air_349278fa964bb12f_2017-05-23,14.821158
air_349278fa964bb12f_2017-05-24,17.224077
air_349278fa964bb12f_2017-05-25,16.689827
air_349278fa964bb12f_2017-05-26,18.885286
air_349278fa964bb12f_2017-05-27,18.889107
air_349278fa964bb12f_2017-05-28,19.572489
air_349278fa964bb12f_2017-05-29,16.863562
air_349278fa964bb12f_2017-05-30,15.789192
air_349278fa964bb12f_2017-05-31,18.049255
air_3525f11ef0bf0c35_2017-04-23,70.2185
air_3525f11ef0bf0c35_2017-04-24,31.193735
air_3525f11ef0bf0c35_2017-04-25,36.634064
air_3525f11ef0bf0c35_2017-04-26,3.4362338
air_3525f11ef0bf0c35_2017-04-27,39.38623
air_3525f11ef0bf0c35_2017-04-28,35.462524
air_3525f11ef0bf0c35_2017-04-29,57.07186
air_3525f11ef0bf0c35_2017-04-30,60.340714
air_3525f11ef0bf0c35_2017-05-01,42.168987
air_3525f11ef0bf0c35_2017-05-02,44.69237
air_3525f11ef0bf0c35_2017-05-03,10.371264
air_3525f11ef0bf0c35_2017-05-04,49.70662
air_3525f11ef0bf0c35_2017-05-05,29.764471
air_3525f11ef0bf0c35_2017-05-06,50.067833
air_3525f11ef0bf0c35_2017-05-07,63.429443
air_3525f11ef0bf0c35_2017-05-08,30.625572
air_3525f11ef0bf0c35_2017-05-09,29.90657
air_3525f11ef0bf0c35_2017-05-10,3.9588618
air_3525f11ef0bf0c35_2017-05-11,43.68344
air_3525f11ef0bf0c35_2017-05-12,32.86523
air_3525f11ef0bf0c35_2017-05-13,53.957466
air_3525f11ef0bf0c35_2017-05-14,71.79831
air_3525f11ef0bf0c35_2017-05-15,32.747482
air_3525f11ef0bf0c35_2017-05-16,31.758701
air_3525f11ef0bf0c35_2017-05-17,3.4333718
air_3525f11ef0bf0c35_2017-05-18,37.24315
air_3525f11ef0bf0c35_2017-05-19,34.312588
air_3525f11ef0bf0c35_2017-05-20,55.20568
air_3525f11ef0bf0c35_2017-05-21,74.12298
air_3525f11ef0bf0c35_2017-05-22,32.6807
air_3525f11ef0bf0c35_2017-05-23,34.59346
air_3525f11ef0bf0c35_2017-05-24,3.4502463
air_3525f11ef0bf0c35_2017-05-25,38.985237
air_3525f11ef0bf0c35_2017-05-26,34.45627
air_3525f11ef0bf0c35_2017-05-27,56.741615
air_3525f11ef0bf0c35_2017-05-28,70.75229
air_3525f11ef0bf0c35_2017-05-29,31.163376
air_3525f11ef0bf0c35_2017-05-30,35.48819
air_3525f11ef0bf0c35_2017-05-31,2.921318
air_35512c42db0868da_2017-04-23,11.832428
air_35512c42db0868da_2017-04-24,7.65519
air_35512c42db0868da_2017-04-25,7.966773
air_35512c42db0868da_2017-04-26,8.919657
air_35512c42db0868da_2017-04-27,9.676626
air_35512c42db0868da_2017-04-28,10.554276
air_35512c42db0868da_2017-04-29,12.381509
air_35512c42db0868da_2017-04-30,11.984206
air_35512c42db0868da_2017-05-01,10.137544
air_35512c42db0868da_2017-05-02,8.875855
air_35512c42db0868da_2017-05-03,12.331032
air_35512c42db0868da_2017-05-04,17.237999
air_35512c42db0868da_2017-05-05,8.101195
air_35512c42db0868da_2017-05-06,10.814068
air_35512c42db0868da_2017-05-07,11.057065
air_35512c42db0868da_2017-05-08,7.1339626
air_35512c42db0868da_2017-05-09,6.9480233
air_35512c42db0868da_2017-05-10,8.160126
air_35512c42db0868da_2017-05-11,8.225658
air_35512c42db0868da_2017-05-12,9.013163
air_35512c42db0868da_2017-05-13,11.542721
air_35512c42db0868da_2017-05-14,11.672101
air_35512c42db0868da_2017-05-15,7.1576777
air_35512c42db0868da_2017-05-16,7.1042466
air_35512c42db0868da_2017-05-17,7.7780747
air_35512c42db0868da_2017-05-18,8.310814
air_35512c42db0868da_2017-05-19,9.3685
air_35512c42db0868da_2017-05-20,11.519835
air_35512c42db0868da_2017-05-21,11.955638
air_35512c42db0868da_2017-05-22,7.002909
air_35512c42db0868da_2017-05-23,7.5256033
air_35512c42db0868da_2017-05-24,7.9947376
air_35512c42db0868da_2017-05-25,8.700001
air_35512c42db0868da_2017-05-26,9.949607
air_35512c42db0868da_2017-05-27,11.952777
air_35512c42db0868da_2017-05-28,12.38052
air_35512c42db0868da_2017-05-29,7.93865
air_35512c42db0868da_2017-05-30,8.115749
air_35512c42db0868da_2017-05-31,8.508872
air_3561fd1c0bce6a95_2017-04-23,23.568762
air_3561fd1c0bce6a95_2017-04-24,13.44506
air_3561fd1c0bce6a95_2017-04-25,12.301023
air_3561fd1c0bce6a95_2017-04-26,14.184636
air_3561fd1c0bce6a95_2017-04-27,8.259965
air_3561fd1c0bce6a95_2017-04-28,14.980489
air_3561fd1c0bce6a95_2017-04-29,22.95484
air_3561fd1c0bce6a95_2017-04-30,24.243225
air_3561fd1c0bce6a95_2017-05-01,17.177628
air_3561fd1c0bce6a95_2017-05-02,16.978245
air_3561fd1c0bce6a95_2017-05-03,18.570599
air_3561fd1c0bce6a95_2017-05-04,10.837418
air_3561fd1c0bce6a95_2017-05-05,13.026492
air_3561fd1c0bce6a95_2017-05-06,20.583885
air_3561fd1c0bce6a95_2017-05-07,22.290087
air_3561fd1c0bce6a95_2017-05-08,14.3333
air_3561fd1c0bce6a95_2017-05-09,11.797457
air_3561fd1c0bce6a95_2017-05-10,13.062453
air_3561fd1c0bce6a95_2017-05-11,7.168525
air_3561fd1c0bce6a95_2017-05-12,13.49438
air_3561fd1c0bce6a95_2017-05-13,21.640875
air_3561fd1c0bce6a95_2017-05-14,23.249287
air_3561fd1c0bce6a95_2017-05-15,13.487664
air_3561fd1c0bce6a95_2017-05-16,11.807337
air_3561fd1c0bce6a95_2017-05-17,12.989661
air_3561fd1c0bce6a95_2017-05-18,7.3119373
air_3561fd1c0bce6a95_2017-05-19,13.736273
air_3561fd1c0bce6a95_2017-05-20,21.803026
air_3561fd1c0bce6a95_2017-05-21,23.425653
air_3561fd1c0bce6a95_2017-05-22,12.633179
air_3561fd1c0bce6a95_2017-05-23,11.944147
air_3561fd1c0bce6a95_2017-05-24,13.306886
air_3561fd1c0bce6a95_2017-05-25,7.7506433
air_3561fd1c0bce6a95_2017-05-26,14.168696
air_3561fd1c0bce6a95_2017-05-27,22.228508
air_3561fd1c0bce6a95_2017-05-28,24.384974
air_3561fd1c0bce6a95_2017-05-29,13.403944
air_3561fd1c0bce6a95_2017-05-30,12.287526
air_3561fd1c0bce6a95_2017-05-31,13.736567
air_35c4732dcbfe31be_2017-04-23,8.602667
air_35c4732dcbfe31be_2017-04-24,6.998541
air_35c4732dcbfe31be_2017-04-25,4.1578894
air_35c4732dcbfe31be_2017-04-26,5.796033
air_35c4732dcbfe31be_2017-04-27,7.798103
air_35c4732dcbfe31be_2017-04-28,11.1744995
air_35c4732dcbfe31be_2017-04-29,10.782256
air_35c4732dcbfe31be_2017-04-30,9.456245
air_35c4732dcbfe31be_2017-05-01,9.927593
air_35c4732dcbfe31be_2017-05-02,9.064634
air_35c4732dcbfe31be_2017-05-03,9.89606
air_35c4732dcbfe31be_2017-05-04,10.758639
air_35c4732dcbfe31be_2017-05-05,8.616785
air_35c4732dcbfe31be_2017-05-06,9.073562
air_35c4732dcbfe31be_2017-05-07,7.865635
air_35c4732dcbfe31be_2017-05-08,6.382913
air_35c4732dcbfe31be_2017-05-09,3.8014362
air_35c4732dcbfe31be_2017-05-10,5.6348395
air_35c4732dcbfe31be_2017-05-11,6.5887814
air_35c4732dcbfe31be_2017-05-12,9.505095
air_35c4732dcbfe31be_2017-05-13,9.758743
air_35c4732dcbfe31be_2017-05-14,8.202433
air_35c4732dcbfe31be_2017-05-15,6.2795444
air_35c4732dcbfe31be_2017-05-16,3.7450478
air_35c4732dcbfe31be_2017-05-17,5.3905296
air_35c4732dcbfe31be_2017-05-18,6.846112
air_35c4732dcbfe31be_2017-05-19,9.803829
air_35c4732dcbfe31be_2017-05-20,10.100299
air_35c4732dcbfe31be_2017-05-21,8.683059
air_35c4732dcbfe31be_2017-05-22,6.6381598
air_35c4732dcbfe31be_2017-05-23,3.75621
air_35c4732dcbfe31be_2017-05-24,5.4803076
air_35c4732dcbfe31be_2017-05-25,7.288781
air_35c4732dcbfe31be_2017-05-26,10.563067
air_35c4732dcbfe31be_2017-05-27,10.302274
air_35c4732dcbfe31be_2017-05-28,9.101091
air_35c4732dcbfe31be_2017-05-29,7.476793
air_35c4732dcbfe31be_2017-05-30,3.9963162
air_35c4732dcbfe31be_2017-05-31,5.891612
air_36429b5ca4407b3e_2017-04-23,19.804277
air_36429b5ca4407b3e_2017-04-24,13.966432
air_36429b5ca4407b3e_2017-04-25,16.092276
air_36429b5ca4407b3e_2017-04-26,9.171661
air_36429b5ca4407b3e_2017-04-27,18.44571
air_36429b5ca4407b3e_2017-04-28,37.462746
air_36429b5ca4407b3e_2017-04-29,36.240234
air_36429b5ca4407b3e_2017-04-30,16.875734
air_36429b5ca4407b3e_2017-05-01,26.456675
air_36429b5ca4407b3e_2017-05-02,18.501263
air_36429b5ca4407b3e_2017-05-03,16.378761
air_36429b5ca4407b3e_2017-05-04,26.222794
air_36429b5ca4407b3e_2017-05-05,35.839153
air_36429b5ca4407b3e_2017-05-06,30.716696
air_36429b5ca4407b3e_2017-05-07,17.931608
air_36429b5ca4407b3e_2017-05-08,12.54207
air_36429b5ca4407b3e_2017-05-09,14.358148
air_36429b5ca4407b3e_2017-05-10,6.53722
air_36429b5ca4407b3e_2017-05-11,15.61218
air_36429b5ca4407b3e_2017-05-12,35.82945
air_36429b5ca4407b3e_2017-05-13,35.53225
air_36429b5ca4407b3e_2017-05-14,19.048622
air_36429b5ca4407b3e_2017-05-15,12.459045
air_36429b5ca4407b3e_2017-05-16,13.985404
air_36429b5ca4407b3e_2017-05-17,7.7388086
air_36429b5ca4407b3e_2017-05-18,17.84076
air_36429b5ca4407b3e_2017-05-19,38.444584
air_36429b5ca4407b3e_2017-05-20,36.672913
air_36429b5ca4407b3e_2017-05-21,19.718021
air_36429b5ca4407b3e_2017-05-22,13.560207
air_36429b5ca4407b3e_2017-05-23,15.636852
air_36429b5ca4407b3e_2017-05-24,7.905514
air_36429b5ca4407b3e_2017-05-25,18.352972
air_36429b5ca4407b3e_2017-05-26,38.42058
air_36429b5ca4407b3e_2017-05-27,37.87449
air_36429b5ca4407b3e_2017-05-28,17.267582
air_36429b5ca4407b3e_2017-05-29,15.053119
air_36429b5ca4407b3e_2017-05-30,13.6319685
air_36429b5ca4407b3e_2017-05-31,8.906534
air_36bcf77d3382d36e_2017-04-23,52.8971
air_36bcf77d3382d36e_2017-04-24,20.91055
air_36bcf77d3382d36e_2017-04-25,20.2915
air_36bcf77d3382d36e_2017-04-26,20.97153
air_36bcf77d3382d36e_2017-04-27,22.855106
air_36bcf77d3382d36e_2017-04-28,34.318405
air_36bcf77d3382d36e_2017-04-29,61.701138
air_36bcf77d3382d36e_2017-04-30,53.520428
air_36bcf77d3382d36e_2017-05-01,32.868233
air_36bcf77d3382d36e_2017-05-02,28.2369
air_36bcf77d3382d36e_2017-05-03,37.53489
air_36bcf77d3382d36e_2017-05-04,33.91048
air_36bcf77d3382d36e_2017-05-05,31.999289
air_36bcf77d3382d36e_2017-05-06,51.19644
air_36bcf77d3382d36e_2017-05-07,50.606964
air_36bcf77d3382d36e_2017-05-08,19.766361
air_36bcf77d3382d36e_2017-05-09,19.948786
air_36bcf77d3382d36e_2017-05-10,20.264544
air_36bcf77d3382d36e_2017-05-11,22.103655
air_36bcf77d3382d36e_2017-05-12,29.667974
air_36bcf77d3382d36e_2017-05-13,55.932255
air_36bcf77d3382d36e_2017-05-14,51.964367
air_36bcf77d3382d36e_2017-05-15,20.424866
air_36bcf77d3382d36e_2017-05-16,19.90575
air_36bcf77d3382d36e_2017-05-17,19.74049
air_36bcf77d3382d36e_2017-05-18,21.62876
air_36bcf77d3382d36e_2017-05-19,31.116539
air_36bcf77d3382d36e_2017-05-20,56.25006
air_36bcf77d3382d36e_2017-05-21,51.34458
air_36bcf77d3382d36e_2017-05-22,20.326265
air_36bcf77d3382d36e_2017-05-23,19.972075
air_36bcf77d3382d36e_2017-05-24,18.92495
air_36bcf77d3382d36e_2017-05-25,22.27415
air_36bcf77d3382d36e_2017-05-26,32.597275
air_36bcf77d3382d36e_2017-05-27,62.99061
air_36bcf77d3382d36e_2017-05-28,53.1758
air_36bcf77d3382d36e_2017-05-29,21.295202
air_36bcf77d3382d36e_2017-05-30,20.477188
air_36bcf77d3382d36e_2017-05-31,19.444197
air_37189c92b6c761ec_2017-04-23,43.6887
air_37189c92b6c761ec_2017-04-24,2.9561691
air_37189c92b6c761ec_2017-04-25,7.3046823
air_37189c92b6c761ec_2017-04-26,11.884004
air_37189c92b6c761ec_2017-04-27,10.159655
air_37189c92b6c761ec_2017-04-28,12.588086
air_37189c92b6c761ec_2017-04-29,36.484993
air_37189c92b6c761ec_2017-04-30,47.39248
air_37189c92b6c761ec_2017-05-01,13.518875
air_37189c92b6c761ec_2017-05-02,33.62044
air_37189c92b6c761ec_2017-05-03,16.647055
air_37189c92b6c761ec_2017-05-04,17.107687
air_37189c92b6c761ec_2017-05-05,9.989806
air_37189c92b6c761ec_2017-05-06,30.447578
air_37189c92b6c761ec_2017-05-07,44.322456
air_37189c92b6c761ec_2017-05-08,12.858334
air_37189c92b6c761ec_2017-05-09,8.115276
air_37189c92b6c761ec_2017-05-10,11.500873
air_37189c92b6c761ec_2017-05-11,8.28142
air_37189c92b6c761ec_2017-05-12,9.762131
