id,visitors
air_220cba70c890b119_2017-05-30,8.045335
air_220cba70c890b119_2017-05-31,6.3790345
air_22682e965418936f_2017-04-23,6.2776546
air_22682e965418936f_2017-04-24,4.2578735
air_22682e965418936f_2017-04-25,5.444489
air_22682e965418936f_2017-04-26,7.8946342
air_22682e965418936f_2017-04-27,7.056843
air_22682e965418936f_2017-04-28,9.523809
air_22682e965418936f_2017-04-29,12.5752535
air_22682e965418936f_2017-04-30,6.2776546
air_22682e965418936f_2017-05-01,3.9354486
air_22682e965418936f_2017-05-02,5.549937
air_22682e965418936f_2017-05-03,8.16496
air_22682e965418936f_2017-05-04,6.7214413
air_22682e965418936f_2017-05-05,8.15374
air_22682e965418936f_2017-05-06,11.649744
air_22682e965418936f_2017-05-07,4.477626
air_22682e965418936f_2017-05-08,3.9354486
air_22682e965418936f_2017-05-09,5.549937
air_22682e965418936f_2017-05-10,8.16496
air_22682e965418936f_2017-05-11,6.7214413
air_22682e965418936f_2017-05-12,8.15374
air_22682e965418936f_2017-05-13,11.649744
air_22682e965418936f_2017-05-14,4.477626
air_22682e965418936f_2017-05-15,3.9354486
air_22682e965418936f_2017-05-16,5.549937
air_22682e965418936f_2017-05-17,8.16496
air_22682e965418936f_2017-05-18,6.7214413
air_22682e965418936f_2017-05-19,8.15374
air_22682e965418936f_2017-05-20,11.649744
air_22682e965418936f_2017-05-21,4.477626
air_22682e965418936f_2017-05-22,3.9354486
air_22682e965418936f_2017-05-23,5.549937
air_22682e965418936f_2017-05-24,8.16496
air_22682e965418936f_2017-05-25,6.7214413
air_22682e965418936f_2017-05-26,8.15374
air_22682e965418936f_2017-05-27,11.649744
air_22682e965418936f_2017-05-28,4.477626
air_22682e965418936f_2017-05-29,3.9354486
air_22682e965418936f_2017-05-30,5.549937
air_22682e965418936f_2017-05-31,8.16496
air_228f10bec0bda9c8_2017-04-23,8.207857
air_228f10bec0bda9c8_2017-04-24,2.2207706
air_228f10bec0bda9c8_2017-04-25,13.764883
air_228f10bec0bda9c8_2017-04-26,19.544315
air_228f10bec0bda9c8_2017-04-27,19.063978
air_228f10bec0bda9c8_2017-04-28,20.035624
air_228f10bec0bda9c8_2017-04-29,16.623793
air_228f10bec0bda9c8_2017-04-30,8.207857
air_228f10bec0bda9c8_2017-05-01,3.522504
air_228f10bec0bda9c8_2017-05-02,13.305071
air_228f10bec0bda9c8_2017-05-03,21.709957
air_228f10bec0bda9c8_2017-05-04,20.316185
air_228f10bec0bda9c8_2017-05-05,19.241533
air_228f10bec0bda9c8_2017-05-06,15.711225
air_228f10bec0bda9c8_2017-05-07,8.0521
air_228f10bec0bda9c8_2017-05-08,3.522504
air_228f10bec0bda9c8_2017-05-09,13.305071
air_228f10bec0bda9c8_2017-05-10,21.709957
air_228f10bec0bda9c8_2017-05-11,20.316185
air_228f10bec0bda9c8_2017-05-12,19.241533
air_228f10bec0bda9c8_2017-05-13,15.711225
air_228f10bec0bda9c8_2017-05-14,8.0521
air_228f10bec0bda9c8_2017-05-15,3.522504
air_228f10bec0bda9c8_2017-05-16,13.305071
air_228f10bec0bda9c8_2017-05-17,21.709957
air_228f10bec0bda9c8_2017-05-18,20.316185
air_228f10bec0bda9c8_2017-05-19,19.241533
air_228f10bec0bda9c8_2017-05-20,15.711225
air_228f10bec0bda9c8_2017-05-21,8.0521
air_228f10bec0bda9c8_2017-05-22,3.522504
air_228f10bec0bda9c8_2017-05-23,13.305071
air_228f10bec0bda9c8_2017-05-24,21.709957
air_228f10bec0bda9c8_2017-05-25,20.316185
air_228f10bec0bda9c8_2017-05-26,19.241533
air_228f10bec0bda9c8_2017-05-27,15.711225
air_228f10bec0bda9c8_2017-05-28,8.0521
air_228f10bec0bda9c8_2017-05-29,3.522504
air_228f10bec0bda9c8_2017-05-30,13.305071
air_228f10bec0bda9c8_2017-05-31,21.709957
air_232dcee6f7c51d37_2017-04-23,8.209404
air_232dcee6f7c51d37_2017-04-24,5.711373
air_232dcee6f7c51d37_2017-04-25,5.420862
air_232dcee6f7c51d37_2017-04-26,5.476616
air_232dcee6f7c51d37_2017-04-27,5.8741007
air_232dcee6f7c51d37_2017-04-28,6.502339
air_232dcee6f7c51d37_2017-04-29,7.659997
air_232dcee6f7c51d37_2017-04-30,8.209404
air_232dcee6f7c51d37_2017-05-01,5.147466
air_232dcee6f7c51d37_2017-05-02,5.4665804
air_232dcee6f7c51d37_2017-05-03,5.9296584
air_232dcee6f7c51d37_2017-05-04,5.761588
air_232dcee6f7c51d37_2017-05-05,5.328915
air_232dcee6f7c51d37_2017-05-06,5.9549775
air_232dcee6f7c51d37_2017-05-07,7.5518394
air_232dcee6f7c51d37_2017-05-08,5.147466
air_232dcee6f7c51d37_2017-05-09,5.4665804
air_232dcee6f7c51d37_2017-05-10,5.9296584
air_232dcee6f7c51d37_2017-05-11,5.761588
air_232dcee6f7c51d37_2017-05-12,5.328915
air_232dcee6f7c51d37_2017-05-13,5.9549775
air_232dcee6f7c51d37_2017-05-14,7.5518394
air_232dcee6f7c51d37_2017-05-15,5.147466
air_232dcee6f7c51d37_2017-05-16,5.4665804
air_232dcee6f7c51d37_2017-05-17,5.9296584
air_232dcee6f7c51d37_2017-05-18,5.761588
air_232dcee6f7c51d37_2017-05-19,5.328915
air_232dcee6f7c51d37_2017-05-20,5.9549775
air_232dcee6f7c51d37_2017-05-21,7.5518394
air_232dcee6f7c51d37_2017-05-22,5.147466
air_232dcee6f7c51d37_2017-05-23,5.4665804
air_232dcee6f7c51d37_2017-05-24,5.9296584
air_232dcee6f7c51d37_2017-05-25,5.761588
air_232dcee6f7c51d37_2017-05-26,5.328915
air_232dcee6f7c51d37_2017-05-27,5.9549775
air_232dcee6f7c51d37_2017-05-28,7.5518394
air_232dcee6f7c51d37_2017-05-29,5.147466
air_232dcee6f7c51d37_2017-05-30,5.4665804
air_232dcee6f7c51d37_2017-05-31,5.9296584
air_234d3dbf7f3d5a50_2017-04-23,9.56049
air_234d3dbf7f3d5a50_2017-04-24,6.975169
air_234d3dbf7f3d5a50_2017-04-25,6.4777265
air_234d3dbf7f3d5a50_2017-04-26,6.103265
air_234d3dbf7f3d5a50_2017-04-27,3.9941528
air_234d3dbf7f3d5a50_2017-04-28,8.224367
air_234d3dbf7f3d5a50_2017-04-29,14.919453
air_234d3dbf7f3d5a50_2017-04-30,9.56049
air_234d3dbf7f3d5a50_2017-05-01,7.584635
air_234d3dbf7f3d5a50_2017-05-02,7.367696
air_234d3dbf7f3d5a50_2017-05-03,7.1026773
air_234d3dbf7f3d5a50_2017-05-04,3.861616
air_234d3dbf7f3d5a50_2017-05-05,7.4383917
air_234d3dbf7f3d5a50_2017-05-06,13.912685
air_234d3dbf7f3d5a50_2017-05-07,9.469606
air_234d3dbf7f3d5a50_2017-05-08,7.584635
air_234d3dbf7f3d5a50_2017-05-09,7.367696
air_234d3dbf7f3d5a50_2017-05-10,7.1026773
air_234d3dbf7f3d5a50_2017-05-11,3.861616
air_234d3dbf7f3d5a50_2017-05-12,7.4383917
air_234d3dbf7f3d5a50_2017-05-13,13.912685
air_234d3dbf7f3d5a50_2017-05-14,9.469606
air_234d3dbf7f3d5a50_2017-05-15,7.584635
air_234d3dbf7f3d5a50_2017-05-16,7.367696
air_234d3dbf7f3d5a50_2017-05-17,7.1026773
air_234d3dbf7f3d5a50_2017-05-18,3.861616
air_234d3dbf7f3d5a50_2017-05-19,7.4383917
air_234d3dbf7f3d5a50_2017-05-20,13.912685
air_234d3dbf7f3d5a50_2017-05-21,9.469606
air_234d3dbf7f3d5a50_2017-05-22,7.584635
air_234d3dbf7f3d5a50_2017-05-23,7.367696
air_234d3dbf7f3d5a50_2017-05-24,7.1026773
air_234d3dbf7f3d5a50_2017-05-25,3.861616
air_234d3dbf7f3d5a50_2017-05-26,7.4383917
air_234d3dbf7f3d5a50_2017-05-27,13.912685
air_234d3dbf7f3d5a50_2017-05-28,9.469606
air_234d3dbf7f3d5a50_2017-05-29,7.584635
air_234d3dbf7f3d5a50_2017-05-30,7.367696
air_234d3dbf7f3d5a50_2017-05-31,7.1026773
air_23e1b11aee2a1407_2017-04-23,81.57162
air_23e1b11aee2a1407_2017-04-24,31.300438
air_23e1b11aee2a1407_2017-04-25,41.344574
air_23e1b11aee2a1407_2017-04-26,35.390076
air_23e1b11aee2a1407_2017-04-27,24.081053
air_23e1b11aee2a1407_2017-04-28,37.357937
air_23e1b11aee2a1407_2017-04-29,59.950474
air_23e1b11aee2a1407_2017-04-30,81.57162
air_23e1b11aee2a1407_2017-05-01,34.168724
air_23e1b11aee2a1407_2017-05-02,39.58002
air_23e1b11aee2a1407_2017-05-03,38.25612
air_23e1b11aee2a1407_2017-05-04,30.325384
air_23e1b11aee2a1407_2017-05-05,33.429256
air_23e1b11aee2a1407_2017-05-06,60.528244
air_23e1b11aee2a1407_2017-05-07,81.421326
air_23e1b11aee2a1407_2017-05-08,34.168724
air_23e1b11aee2a1407_2017-05-09,39.58002
air_23e1b11aee2a1407_2017-05-10,38.25612
air_23e1b11aee2a1407_2017-05-11,30.325384
air_23e1b11aee2a1407_2017-05-12,33.429256
air_23e1b11aee2a1407_2017-05-13,60.528244
air_23e1b11aee2a1407_2017-05-14,81.421326
air_23e1b11aee2a1407_2017-05-15,34.168724
air_23e1b11aee2a1407_2017-05-16,39.58002
air_23e1b11aee2a1407_2017-05-17,38.25612
air_23e1b11aee2a1407_2017-05-18,30.325384
air_23e1b11aee2a1407_2017-05-19,33.429256
air_23e1b11aee2a1407_2017-05-20,60.528244
air_23e1b11aee2a1407_2017-05-21,81.421326
air_23e1b11aee2a1407_2017-05-22,34.168724
air_23e1b11aee2a1407_2017-05-23,39.58002
air_23e1b11aee2a1407_2017-05-24,38.25612
air_23e1b11aee2a1407_2017-05-25,30.325384
air_23e1b11aee2a1407_2017-05-26,33.429256
air_23e1b11aee2a1407_2017-05-27,60.528244
air_23e1b11aee2a1407_2017-05-28,81.421326
air_23e1b11aee2a1407_2017-05-29,34.168724
air_23e1b11aee2a1407_2017-05-30,39.58002
air_23e1b11aee2a1407_2017-05-31,38.25612
air_23ee674e91469086_2017-04-23,31.072758
air_23ee674e91469086_2017-04-24,20.449383
air_23ee674e91469086_2017-04-25,19.214819
air_23ee674e91469086_2017-04-26,14.131708
air_23ee674e91469086_2017-04-27,20.336685
air_23ee674e91469086_2017-04-28,23.755108
air_23ee674e91469086_2017-04-29,39.86473
air_23ee674e91469086_2017-04-30,31.072758
air_23ee674e91469086_2017-05-01,22.884155
air_23ee674e91469086_2017-05-02,19.703856
air_23ee674e91469086_2017-05-03,14.980981
air_23ee674e91469086_2017-05-04,23.134903
air_23ee674e91469086_2017-05-05,25.648453
air_23ee674e91469086_2017-05-06,38.626648
air_23ee674e91469086_2017-05-07,31.949793
air_23ee674e91469086_2017-05-08,22.884155
air_23ee674e91469086_2017-05-09,19.703856
air_23ee674e91469086_2017-05-10,14.980981
air_23ee674e91469086_2017-05-11,23.134903
air_23ee674e91469086_2017-05-12,25.648453
air_23ee674e91469086_2017-05-13,38.626648
air_23ee674e91469086_2017-05-14,31.949793
air_23ee674e91469086_2017-05-15,22.884155
air_23ee674e91469086_2017-05-16,19.703856
air_23ee674e91469086_2017-05-17,14.980981
air_23ee674e91469086_2017-05-18,23.134903
air_23ee674e91469086_2017-05-19,25.648453
air_23ee674e91469086_2017-05-20,38.626648
air_23ee674e91469086_2017-05-21,31.949793
air_23ee674e91469086_2017-05-22,22.884155
air_23ee674e91469086_2017-05-23,19.703856
air_23ee674e91469086_2017-05-24,14.980981
air_23ee674e91469086_2017-05-25,23.134903
air_23ee674e91469086_2017-05-26,25.648453
air_23ee674e91469086_2017-05-27,38.626648
air_23ee674e91469086_2017-05-28,31.949793
air_23ee674e91469086_2017-05-29,22.884155
air_23ee674e91469086_2017-05-30,19.703856
air_23ee674e91469086_2017-05-31,14.980981
air_24b9b2a020826ede_2017-04-23,6.9948745
air_24b9b2a020826ede_2017-04-24,18.68708
air_24b9b2a020826ede_2017-04-25,21.776752
air_24b9b2a020826ede_2017-04-26,31.637142
air_24b9b2a020826ede_2017-04-27,32.54951
air_24b9b2a020826ede_2017-04-28,47.932705
air_24b9b2a020826ede_2017-04-29,29.319248
air_24b9b2a020826ede_2017-04-30,6.9948745
air_24b9b2a020826ede_2017-05-01,16.400167
air_24b9b2a020826ede_2017-05-02,17.896732
air_24b9b2a020826ede_2017-05-03,28.62384
air_24b9b2a020826ede_2017-05-04,26.636488
air_24b9b2a020826ede_2017-05-05,46.595673
air_24b9b2a020826ede_2017-05-06,31.23
air_24b9b2a020826ede_2017-05-07,15.488457
air_24b9b2a020826ede_2017-05-08,16.400167
air_24b9b2a020826ede_2017-05-09,17.896732
air_24b9b2a020826ede_2017-05-10,28.62384
air_24b9b2a020826ede_2017-05-11,26.636488
air_24b9b2a020826ede_2017-05-12,46.595673
air_24b9b2a020826ede_2017-05-13,31.23
air_24b9b2a020826ede_2017-05-14,15.488457
air_24b9b2a020826ede_2017-05-15,16.400167
air_24b9b2a020826ede_2017-05-16,17.896732
air_24b9b2a020826ede_2017-05-17,28.62384
air_24b9b2a020826ede_2017-05-18,26.636488
air_24b9b2a020826ede_2017-05-19,46.595673
air_24b9b2a020826ede_2017-05-20,31.23
air_24b9b2a020826ede_2017-05-21,15.488457
air_24b9b2a020826ede_2017-05-22,16.400167
air_24b9b2a020826ede_2017-05-23,17.896732
air_24b9b2a020826ede_2017-05-24,28.62384
air_24b9b2a020826ede_2017-05-25,26.636488
air_24b9b2a020826ede_2017-05-26,46.595673
air_24b9b2a020826ede_2017-05-27,31.23
air_24b9b2a020826ede_2017-05-28,15.488457
air_24b9b2a020826ede_2017-05-29,16.400167
air_24b9b2a020826ede_2017-05-30,17.896732
air_24b9b2a020826ede_2017-05-31,28.62384
air_24e8414b9b07decb_2017-04-23,0.0
air_24e8414b9b07decb_2017-04-24,3.9782968
air_24e8414b9b07decb_2017-04-25,3.5655465
air_24e8414b9b07decb_2017-04-26,6.784209
air_24e8414b9b07decb_2017-04-27,5.666237
air_24e8414b9b07decb_2017-04-28,6.709437
air_24e8414b9b07decb_2017-04-29,5.2918077
air_24e8414b9b07decb_2017-04-30,0.0
air_24e8414b9b07decb_2017-05-01,4.022038
air_24e8414b9b07decb_2017-05-02,3.9485433
air_24e8414b9b07decb_2017-05-03,6.357319
air_24e8414b9b07decb_2017-05-04,4.5366373
air_24e8414b9b07decb_2017-05-05,5.016179
air_24e8414b9b07decb_2017-05-06,3.731674
air_24e8414b9b07decb_2017-05-07,0.0
air_24e8414b9b07decb_2017-05-08,4.022038
air_24e8414b9b07decb_2017-05-09,3.9485433
air_24e8414b9b07decb_2017-05-10,6.357319
air_24e8414b9b07decb_2017-05-11,4.5366373
air_24e8414b9b07decb_2017-05-12,5.016179
air_24e8414b9b07decb_2017-05-13,3.731674
air_24e8414b9b07decb_2017-05-14,0.0
air_24e8414b9b07decb_2017-05-15,4.022038
air_24e8414b9b07decb_2017-05-16,3.9485433
air_24e8414b9b07decb_2017-05-17,6.357319
air_24e8414b9b07decb_2017-05-18,4.5366373
air_24e8414b9b07decb_2017-05-19,5.016179
air_24e8414b9b07decb_2017-05-20,3.731674
air_24e8414b9b07decb_2017-05-21,0.0
air_24e8414b9b07decb_2017-05-22,4.022038
air_24e8414b9b07decb_2017-05-23,3.9485433
air_24e8414b9b07decb_2017-05-24,6.357319
air_24e8414b9b07decb_2017-05-25,4.5366373
air_24e8414b9b07decb_2017-05-26,5.016179
air_24e8414b9b07decb_2017-05-27,3.731674
air_24e8414b9b07decb_2017-05-28,0.0
air_24e8414b9b07decb_2017-05-29,4.022038
air_24e8414b9b07decb_2017-05-30,3.9485433
air_24e8414b9b07decb_2017-05-31,6.357319
air_2545dd3a00f265e2_2017-04-23,73.1934
air_2545dd3a00f265e2_2017-04-24,36.896812
air_2545dd3a00f265e2_2017-04-25,29.133286
air_2545dd3a00f265e2_2017-04-26,30.62602
air_2545dd3a00f265e2_2017-04-27,0.0
air_2545dd3a00f265e2_2017-04-28,30.98974
air_2545dd3a00f265e2_2017-04-29,67.061806
air_2545dd3a00f265e2_2017-04-30,73.1934
air_2545dd3a00f265e2_2017-05-01,41.854923
air_2545dd3a00f265e2_2017-05-02,30.36609
air_2545dd3a00f265e2_2017-05-03,33.34503
air_2545dd3a00f265e2_2017-05-04,1.4270022
air_2545dd3a00f265e2_2017-05-05,29.022196
air_2545dd3a00f265e2_2017-05-06,62.656097
air_2545dd3a00f265e2_2017-05-07,72.44056
air_2545dd3a00f265e2_2017-05-08,41.854923
air_2545dd3a00f265e2_2017-05-09,30.36609
air_2545dd3a00f265e2_2017-05-10,33.34503
air_2545dd3a00f265e2_2017-05-11,1.4270022
air_2545dd3a00f265e2_2017-05-12,29.022196
air_2545dd3a00f265e2_2017-05-13,62.656097
air_2545dd3a00f265e2_2017-05-14,72.44056
air_2545dd3a00f265e2_2017-05-15,41.854923
air_2545dd3a00f265e2_2017-05-16,30.36609
air_2545dd3a00f265e2_2017-05-17,33.34503
air_2545dd3a00f265e2_2017-05-18,1.4270022
air_2545dd3a00f265e2_2017-05-19,29.022196
air_2545dd3a00f265e2_2017-05-20,62.656097
air_2545dd3a00f265e2_2017-05-21,72.44056
air_2545dd3a00f265e2_2017-05-22,41.854923
air_2545dd3a00f265e2_2017-05-23,30.36609
air_2545dd3a00f265e2_2017-05-24,33.34503
air_2545dd3a00f265e2_2017-05-25,1.4270022
air_2545dd3a00f265e2_2017-05-26,29.022196
air_2545dd3a00f265e2_2017-05-27,62.656097
air_2545dd3a00f265e2_2017-05-28,72.44056
air_2545dd3a00f265e2_2017-05-29,41.854923
air_2545dd3a00f265e2_2017-05-30,30.36609
air_2545dd3a00f265e2_2017-05-31,33.34503
air_256be208a979e023_2017-04-23,5.644765
air_256be208a979e023_2017-04-24,2.5157256
air_256be208a979e023_2017-04-25,5.0541916
air_256be208a979e023_2017-04-26,5.436866
air_256be208a979e023_2017-04-27,5.9729934
air_256be208a979e023_2017-04-28,9.5083685
air_256be208a979e023_2017-04-29,9.407891
air_256be208a979e023_2017-04-30,5.644765
air_256be208a979e023_2017-05-01,3.397559
air_256be208a979e023_2017-05-02,6.1235027
air_256be208a979e023_2017-05-03,6.7997994
air_256be208a979e023_2017-05-04,6.939641
air_256be208a979e023_2017-05-05,9.940531
air_256be208a979e023_2017-05-06,10.109748
air_256be208a979e023_2017-05-07,6.66425
air_256be208a979e023_2017-05-08,3.397559
air_256be208a979e023_2017-05-09,6.1235027
air_256be208a979e023_2017-05-10,6.7997994
air_256be208a979e023_2017-05-11,6.939641
air_256be208a979e023_2017-05-12,9.940531
air_256be208a979e023_2017-05-13,10.109748
air_256be208a979e023_2017-05-14,6.66425
air_256be208a979e023_2017-05-15,3.397559
air_256be208a979e023_2017-05-16,6.1235027
air_256be208a979e023_2017-05-17,6.7997994
air_256be208a979e023_2017-05-18,6.939641
air_256be208a979e023_2017-05-19,9.940531
air_256be208a979e023_2017-05-20,10.109748
air_256be208a979e023_2017-05-21,6.66425
air_256be208a979e023_2017-05-22,3.397559
air_256be208a979e023_2017-05-23,6.1235027
air_256be208a979e023_2017-05-24,6.7997994
air_256be208a979e023_2017-05-25,6.939641
air_256be208a979e023_2017-05-26,9.940531
air_256be208a979e023_2017-05-27,10.109748
air_256be208a979e023_2017-05-28,6.66425
air_256be208a979e023_2017-05-29,3.397559
air_256be208a979e023_2017-05-30,6.1235027
air_256be208a979e023_2017-05-31,6.7997994
air_2570ccb93badde68_2017-04-23,49.6263
air_2570ccb93badde68_2017-04-24,35.249756
air_2570ccb93badde68_2017-04-25,32.7503
air_2570ccb93badde68_2017-04-26,27.897411
air_2570ccb93badde68_2017-04-27,30.803204
air_2570ccb93badde68_2017-04-28,28.206596
air_2570ccb93badde68_2017-04-29,46.580555
air_2570ccb93badde68_2017-04-30,49.6263
air_2570ccb93badde68_2017-05-01,37.439564
air_2570ccb93badde68_2017-05-02,42.787426
air_2570ccb93badde68_2017-05-03,32.53423
air_2570ccb93badde68_2017-05-04,30.703882
air_2570ccb93badde68_2017-05-05,24.181377
air_2570ccb93badde68_2017-05-06,43.02236
air_2570ccb93badde68_2017-05-07,48.412117
air_2570ccb93badde68_2017-05-08,37.439564
air_2570ccb93badde68_2017-05-09,42.787426
air_2570ccb93badde68_2017-05-10,32.53423
air_2570ccb93badde68_2017-05-11,30.703882
air_2570ccb93badde68_2017-05-12,24.181377
air_2570ccb93badde68_2017-05-13,43.02236
air_2570ccb93badde68_2017-05-14,48.412117
air_2570ccb93badde68_2017-05-15,37.439564
air_2570ccb93badde68_2017-05-16,42.787426
air_2570ccb93badde68_2017-05-17,32.53423
air_2570ccb93badde68_2017-05-18,30.703882
air_2570ccb93badde68_2017-05-19,24.181377
air_2570ccb93badde68_2017-05-20,43.02236
air_2570ccb93badde68_2017-05-21,48.412117
air_2570ccb93badde68_2017-05-22,37.439564
air_2570ccb93badde68_2017-05-23,42.787426
air_2570ccb93badde68_2017-05-24,32.53423
air_2570ccb93badde68_2017-05-25,30.703882
air_2570ccb93badde68_2017-05-26,24.181377
air_2570ccb93badde68_2017-05-27,43.02236
air_2570ccb93badde68_2017-05-28,48.412117
air_2570ccb93badde68_2017-05-29,37.439564
air_2570ccb93badde68_2017-05-30,42.787426
air_2570ccb93badde68_2017-05-31,32.53423
air_258ad2619d7bff9a_2017-04-23,4.3666553
air_258ad2619d7bff9a_2017-04-24,18.931128
air_258ad2619d7bff9a_2017-04-25,24.419264
air_258ad2619d7bff9a_2017-04-26,26.06253
air_258ad2619d7bff9a_2017-04-27,33.649193
air_258ad2619d7bff9a_2017-04-28,35.50357
air_258ad2619d7bff9a_2017-04-29,38.218784
air_258ad2619d7bff9a_2017-04-30,4.3666553
air_258ad2619d7bff9a_2017-05-01,21.47693
air_258ad2619d7bff9a_2017-05-02,24.276436
air_258ad2619d7bff9a_2017-05-03,25.776588
air_258ad2619d7bff9a_2017-05-04,29.43632
air_258ad2619d7bff9a_2017-05-05,36.27865
air_258ad2619d7bff9a_2017-05-06,36.49805
air_258ad2619d7bff9a_2017-05-07,7.617181
air_258ad2619d7bff9a_2017-05-08,21.47693
air_258ad2619d7bff9a_2017-05-09,24.276436
air_258ad2619d7bff9a_2017-05-10,25.776588
air_258ad2619d7bff9a_2017-05-11,29.43632
air_258ad2619d7bff9a_2017-05-12,36.27865
air_258ad2619d7bff9a_2017-05-13,36.49805
air_258ad2619d7bff9a_2017-05-14,7.617181
air_258ad2619d7bff9a_2017-05-15,21.47693
air_258ad2619d7bff9a_2017-05-16,24.276436
air_258ad2619d7bff9a_2017-05-17,25.776588
air_258ad2619d7bff9a_2017-05-18,29.43632
air_258ad2619d7bff9a_2017-05-19,36.27865
air_258ad2619d7bff9a_2017-05-20,36.49805
air_258ad2619d7bff9a_2017-05-21,7.617181
air_258ad2619d7bff9a_2017-05-22,21.47693
air_258ad2619d7bff9a_2017-05-23,24.276436
air_258ad2619d7bff9a_2017-05-24,25.776588
air_258ad2619d7bff9a_2017-05-25,29.43632
air_258ad2619d7bff9a_2017-05-26,36.27865
air_258ad2619d7bff9a_2017-05-27,36.49805
air_258ad2619d7bff9a_2017-05-28,7.617181
air_258ad2619d7bff9a_2017-05-29,21.47693
air_258ad2619d7bff9a_2017-05-30,24.276436
air_258ad2619d7bff9a_2017-05-31,25.776588
air_258dc112912fc458_2017-04-23,89.2538
air_258dc112912fc458_2017-04-24,50.424274
air_258dc112912fc458_2017-04-25,47.38575
air_258dc112912fc458_2017-04-26,60.251507
air_258dc112912fc458_2017-04-27,66.65231
air_258dc112912fc458_2017-04-28,48.33725
air_258dc112912fc458_2017-04-29,78.046875
air_258dc112912fc458_2017-04-30,89.2538
air_258dc112912fc458_2017-05-01,63.264812
air_258dc112912fc458_2017-05-02,45.27252
air_258dc112912fc458_2017-05-03,68.626945
air_258dc112912fc458_2017-05-04,69.16743
air_258dc112912fc458_2017-05-05,58.767265
air_258dc112912fc458_2017-05-06,79.49937
air_258dc112912fc458_2017-05-07,97.15626
air_258dc112912fc458_2017-05-08,63.264812
air_258dc112912fc458_2017-05-09,45.27252
air_258dc112912fc458_2017-05-10,68.626945
air_258dc112912fc458_2017-05-11,69.16743
air_258dc112912fc458_2017-05-12,58.767265
air_258dc112912fc458_2017-05-13,79.49937
air_258dc112912fc458_2017-05-14,97.15626
air_258dc112912fc458_2017-05-15,63.264812
air_258dc112912fc458_2017-05-16,45.27252
air_258dc112912fc458_2017-05-17,68.626945
air_258dc112912fc458_2017-05-18,69.16743
air_258dc112912fc458_2017-05-19,58.767265
air_258dc112912fc458_2017-05-20,79.49937
air_258dc112912fc458_2017-05-21,97.15626
air_258dc112912fc458_2017-05-22,63.264812
air_258dc112912fc458_2017-05-23,45.27252
air_258dc112912fc458_2017-05-24,68.626945
air_258dc112912fc458_2017-05-25,69.16743
air_258dc112912fc458_2017-05-26,58.767265
air_258dc112912fc458_2017-05-27,79.49937
air_258dc112912fc458_2017-05-28,97.15626
air_258dc112912fc458_2017-05-29,63.264812
air_258dc112912fc458_2017-05-30,45.27252
air_258dc112912fc458_2017-05-31,68.626945
air_25c583983246b7b0_2017-04-23,15.025573
air_25c583983246b7b0_2017-04-24,14.550701
air_25c583983246b7b0_2017-04-25,13.446272
air_25c583983246b7b0_2017-04-26,13.941261
air_25c583983246b7b0_2017-04-27,15.471609
air_25c583983246b7b0_2017-04-28,34.202923
air_25c583983246b7b0_2017-04-29,18.504389
air_25c583983246b7b0_2017-04-30,15.025573
air_25c583983246b7b0_2017-05-01,14.396934
air_25c583983246b7b0_2017-05-02,12.108932
air_25c583983246b7b0_2017-05-03,14.793212
air_25c583983246b7b0_2017-05-04,16.05141
air_25c583983246b7b0_2017-05-05,29.515182
air_25c583983246b7b0_2017-05-06,20.830288
air_25c583983246b7b0_2017-05-07,16.246235
air_25c583983246b7b0_2017-05-08,14.396934
air_25c583983246b7b0_2017-05-09,12.108932
air_25c583983246b7b0_2017-05-10,14.793212
air_25c583983246b7b0_2017-05-11,16.05141
air_25c583983246b7b0_2017-05-12,29.515182
air_25c583983246b7b0_2017-05-13,20.830288
air_25c583983246b7b0_2017-05-14,16.246235
air_25c583983246b7b0_2017-05-15,14.396934
air_25c583983246b7b0_2017-05-16,12.108932
air_25c583983246b7b0_2017-05-17,14.793212
air_25c583983246b7b0_2017-05-18,16.05141
air_25c583983246b7b0_2017-05-19,29.515182
air_25c583983246b7b0_2017-05-20,20.830288
air_25c583983246b7b0_2017-05-21,16.246235
air_25c583983246b7b0_2017-05-22,14.396934
air_25c583983246b7b0_2017-05-23,12.108932
air_25c583983246b7b0_2017-05-24,14.793212
air_25c583983246b7b0_2017-05-25,16.05141
air_25c583983246b7b0_2017-05-26,29.515182
air_25c583983246b7b0_2017-05-27,20.830288
air_25c583983246b7b0_2017-05-28,16.246235
air_25c583983246b7b0_2017-05-29,14.396934
air_25c583983246b7b0_2017-05-30,12.108932
air_25c583983246b7b0_2017-05-31,14.793212
air_25d8e5cc57dd87d9_2017-04-23,26.09577
air_25d8e5cc57dd87d9_2017-04-24,23.05377
air_25d8e5cc57dd87d9_2017-04-25,24.340193
air_25d8e5cc57dd87d9_2017-04-26,24.76809
air_25d8e5cc57dd87d9_2017-04-27,17.222986
air_25d8e5cc57dd87d9_2017-04-28,26.96773
air_25d8e5cc57dd87d9_2017-04-29,26.336452
air_25d8e5cc57dd87d9_2017-04-30,26.09577
air_25d8e5cc57dd87d9_2017-05-01,25.407175
air_25d8e5cc57dd87d9_2017-05-02,24.883234
air_25d8e5cc57dd87d9_2017-05-03,24.443138
air_25d8e5cc57dd87d9_2017-05-04,21.00676
air_25d8e5cc57dd87d9_2017-05-05,26.97031
