id,visitors
air_52e2a1fd42bc917a_2017-05-09,9.675001
air_52e2a1fd42bc917a_2017-05-10,7.929576
air_52e2a1fd42bc917a_2017-05-11,11.693907
air_52e2a1fd42bc917a_2017-05-12,11.156719
air_52e2a1fd42bc917a_2017-05-13,8.734569
air_52e2a1fd42bc917a_2017-05-14,13.679949
air_52e2a1fd42bc917a_2017-05-15,12.659298
air_52e2a1fd42bc917a_2017-05-16,9.675001
air_52e2a1fd42bc917a_2017-05-17,7.929576
air_52e2a1fd42bc917a_2017-05-18,11.693907
air_52e2a1fd42bc917a_2017-05-19,11.156719
air_52e2a1fd42bc917a_2017-05-20,8.734569
air_52e2a1fd42bc917a_2017-05-21,13.679949
air_52e2a1fd42bc917a_2017-05-22,12.659298
air_52e2a1fd42bc917a_2017-05-23,9.675001
air_52e2a1fd42bc917a_2017-05-24,7.929576
air_52e2a1fd42bc917a_2017-05-25,11.693907
air_52e2a1fd42bc917a_2017-05-26,11.156719
air_52e2a1fd42bc917a_2017-05-27,8.734569
air_52e2a1fd42bc917a_2017-05-28,13.679949
air_52e2a1fd42bc917a_2017-05-29,12.659298
air_52e2a1fd42bc917a_2017-05-30,9.675001
air_52e2a1fd42bc917a_2017-05-31,7.929576
air_536043fcf1a4f8a4_2017-04-23,31.02847
air_536043fcf1a4f8a4_2017-04-24,15.672041
air_536043fcf1a4f8a4_2017-04-25,9.088006
air_536043fcf1a4f8a4_2017-04-26,29.33101
air_536043fcf1a4f8a4_2017-04-27,14.005278
air_536043fcf1a4f8a4_2017-04-28,21.088945
air_536043fcf1a4f8a4_2017-04-29,44.975685
air_536043fcf1a4f8a4_2017-04-30,31.02847
air_536043fcf1a4f8a4_2017-05-01,24.394396
air_536043fcf1a4f8a4_2017-05-02,27.990479
air_536043fcf1a4f8a4_2017-05-03,27.220266
air_536043fcf1a4f8a4_2017-05-04,19.615616
air_536043fcf1a4f8a4_2017-05-05,24.237587
air_536043fcf1a4f8a4_2017-05-06,53.394985
air_536043fcf1a4f8a4_2017-05-07,31.711344
air_536043fcf1a4f8a4_2017-05-08,24.394396
air_536043fcf1a4f8a4_2017-05-09,27.990479
air_536043fcf1a4f8a4_2017-05-10,27.220266
air_536043fcf1a4f8a4_2017-05-11,19.615616
air_536043fcf1a4f8a4_2017-05-12,24.237587
air_536043fcf1a4f8a4_2017-05-13,53.394985
air_536043fcf1a4f8a4_2017-05-14,31.711344
air_536043fcf1a4f8a4_2017-05-15,24.394396
air_536043fcf1a4f8a4_2017-05-16,27.990479
air_536043fcf1a4f8a4_2017-05-17,27.220266
air_536043fcf1a4f8a4_2017-05-18,19.615616
air_536043fcf1a4f8a4_2017-05-19,24.237587
air_536043fcf1a4f8a4_2017-05-20,53.394985
air_536043fcf1a4f8a4_2017-05-21,31.711344
air_536043fcf1a4f8a4_2017-05-22,24.394396
air_536043fcf1a4f8a4_2017-05-23,27.990479
air_536043fcf1a4f8a4_2017-05-24,27.220266
air_536043fcf1a4f8a4_2017-05-25,19.615616
air_536043fcf1a4f8a4_2017-05-26,24.237587
air_536043fcf1a4f8a4_2017-05-27,53.394985
air_536043fcf1a4f8a4_2017-05-28,31.711344
air_536043fcf1a4f8a4_2017-05-29,24.394396
air_536043fcf1a4f8a4_2017-05-30,27.990479
air_536043fcf1a4f8a4_2017-05-31,27.220266
air_539d693f7317c62d_2017-04-23,23.986822
air_539d693f7317c62d_2017-04-24,19.792112
air_539d693f7317c62d_2017-04-25,13.510892
air_539d693f7317c62d_2017-04-26,16.931503
air_539d693f7317c62d_2017-04-27,11.99897
air_539d693f7317c62d_2017-04-28,21.861212
air_539d693f7317c62d_2017-04-29,28.974907
air_539d693f7317c62d_2017-04-30,23.986822
air_539d693f7317c62d_2017-05-01,24.59822
air_539d693f7317c62d_2017-05-02,13.778516
air_539d693f7317c62d_2017-05-03,16.373745
air_539d693f7317c62d_2017-05-04,11.890646
air_539d693f7317c62d_2017-05-05,18.687988
air_539d693f7317c62d_2017-05-06,26.948858
air_539d693f7317c62d_2017-05-07,20.415428
air_539d693f7317c62d_2017-05-08,24.59822
air_539d693f7317c62d_2017-05-09,13.778516
air_539d693f7317c62d_2017-05-10,16.373745
air_539d693f7317c62d_2017-05-11,11.890646
air_539d693f7317c62d_2017-05-12,18.687988
air_539d693f7317c62d_2017-05-13,26.948858
air_539d693f7317c62d_2017-05-14,20.415428
air_539d693f7317c62d_2017-05-15,24.59822
air_539d693f7317c62d_2017-05-16,13.778516
air_539d693f7317c62d_2017-05-17,16.373745
air_539d693f7317c62d_2017-05-18,11.890646
air_539d693f7317c62d_2017-05-19,18.687988
air_539d693f7317c62d_2017-05-20,26.948858
air_539d693f7317c62d_2017-05-21,20.415428
air_539d693f7317c62d_2017-05-22,24.59822
air_539d693f7317c62d_2017-05-23,13.778516
air_539d693f7317c62d_2017-05-24,16.373745
air_539d693f7317c62d_2017-05-25,11.890646
air_539d693f7317c62d_2017-05-26,18.687988
air_539d693f7317c62d_2017-05-27,26.948858
air_539d693f7317c62d_2017-05-28,20.415428
air_539d693f7317c62d_2017-05-29,24.59822
air_539d693f7317c62d_2017-05-30,13.778516
air_539d693f7317c62d_2017-05-31,16.373745
air_546b353cbea4a45b_2017-04-23,2.866832
air_546b353cbea4a45b_2017-04-24,13.001304
air_546b353cbea4a45b_2017-04-25,17.99752
air_546b353cbea4a45b_2017-04-26,21.971102
air_546b353cbea4a45b_2017-04-27,18.535137
air_546b353cbea4a45b_2017-04-28,24.992123
air_546b353cbea4a45b_2017-04-29,10.001192
air_546b353cbea4a45b_2017-04-30,2.866832
air_546b353cbea4a45b_2017-05-01,13.561604
air_546b353cbea4a45b_2017-05-02,19.953028
air_546b353cbea4a45b_2017-05-03,20.745937
air_546b353cbea4a45b_2017-05-04,18.8376
air_546b353cbea4a45b_2017-05-05,23.948292
air_546b353cbea4a45b_2017-05-06,9.866316
air_546b353cbea4a45b_2017-05-07,2.0249362
air_546b353cbea4a45b_2017-05-08,13.561604
air_546b353cbea4a45b_2017-05-09,19.953028
air_546b353cbea4a45b_2017-05-10,20.745937
air_546b353cbea4a45b_2017-05-11,18.8376
air_546b353cbea4a45b_2017-05-12,23.948292
air_546b353cbea4a45b_2017-05-13,9.866316
air_546b353cbea4a45b_2017-05-14,2.0249362
air_546b353cbea4a45b_2017-05-15,13.561604
air_546b353cbea4a45b_2017-05-16,19.953028
air_546b353cbea4a45b_2017-05-17,20.745937
air_546b353cbea4a45b_2017-05-18,18.8376
air_546b353cbea4a45b_2017-05-19,23.948292
air_546b353cbea4a45b_2017-05-20,9.866316
air_546b353cbea4a45b_2017-05-21,2.0249362
air_546b353cbea4a45b_2017-05-22,13.561604
air_546b353cbea4a45b_2017-05-23,19.953028
air_546b353cbea4a45b_2017-05-24,20.745937
air_546b353cbea4a45b_2017-05-25,18.8376
air_546b353cbea4a45b_2017-05-26,23.948292
air_546b353cbea4a45b_2017-05-27,9.866316
air_546b353cbea4a45b_2017-05-28,2.0249362
air_546b353cbea4a45b_2017-05-29,13.561604
air_546b353cbea4a45b_2017-05-30,19.953028
air_546b353cbea4a45b_2017-05-31,20.745937
air_5485912b44f976de_2017-04-23,7.0866833
air_5485912b44f976de_2017-04-24,8.996483
air_5485912b44f976de_2017-04-25,5.666522
air_5485912b44f976de_2017-04-26,1.0087161
air_5485912b44f976de_2017-04-27,4.003316
air_5485912b44f976de_2017-04-28,7.999879
air_5485912b44f976de_2017-04-29,16.99954
air_5485912b44f976de_2017-04-30,7.0866833
air_5485912b44f976de_2017-05-01,8.889724
air_5485912b44f976de_2017-05-02,5.558796
air_5485912b44f976de_2017-05-03,1.046967
air_5485912b44f976de_2017-05-04,4.107768
air_5485912b44f976de_2017-05-05,8.09738
air_5485912b44f976de_2017-05-06,16.298693
air_5485912b44f976de_2017-05-07,7.790946
air_5485912b44f976de_2017-05-08,8.889724
air_5485912b44f976de_2017-05-09,5.558796
air_5485912b44f976de_2017-05-10,1.046967
air_5485912b44f976de_2017-05-11,4.107768
air_5485912b44f976de_2017-05-12,8.09738
air_5485912b44f976de_2017-05-13,16.298693
air_5485912b44f976de_2017-05-14,7.790946
air_5485912b44f976de_2017-05-15,8.889724
air_5485912b44f976de_2017-05-16,5.558796
air_5485912b44f976de_2017-05-17,1.046967
air_5485912b44f976de_2017-05-18,4.107768
air_5485912b44f976de_2017-05-19,8.09738
air_5485912b44f976de_2017-05-20,16.298693
air_5485912b44f976de_2017-05-21,7.790946
air_5485912b44f976de_2017-05-22,8.889724
air_5485912b44f976de_2017-05-23,5.558796
air_5485912b44f976de_2017-05-24,1.046967
air_5485912b44f976de_2017-05-25,4.107768
air_5485912b44f976de_2017-05-26,8.09738
air_5485912b44f976de_2017-05-27,16.298693
air_5485912b44f976de_2017-05-28,7.790946
air_5485912b44f976de_2017-05-29,8.889724
air_5485912b44f976de_2017-05-30,5.558796
air_5485912b44f976de_2017-05-31,1.046967
air_54d6c25d33f5260e_2017-04-23,17.663973
air_54d6c25d33f5260e_2017-04-24,41.66849
air_54d6c25d33f5260e_2017-04-25,43.490223
air_54d6c25d33f5260e_2017-04-26,40.47514
air_54d6c25d33f5260e_2017-04-27,36.336014
air_54d6c25d33f5260e_2017-04-28,48.002422
air_54d6c25d33f5260e_2017-04-29,26.334995
air_54d6c25d33f5260e_2017-04-30,17.663973
air_54d6c25d33f5260e_2017-05-01,47.557117
air_54d6c25d33f5260e_2017-05-02,35.0618
air_54d6c25d33f5260e_2017-05-03,39.420017
air_54d6c25d33f5260e_2017-05-04,37.405354
air_54d6c25d33f5260e_2017-05-05,55.265972
air_54d6c25d33f5260e_2017-05-06,30.192831
air_54d6c25d33f5260e_2017-05-07,17.911005
air_54d6c25d33f5260e_2017-05-08,47.557117
air_54d6c25d33f5260e_2017-05-09,35.0618
air_54d6c25d33f5260e_2017-05-10,39.420017
air_54d6c25d33f5260e_2017-05-11,37.405354
air_54d6c25d33f5260e_2017-05-12,55.265972
air_54d6c25d33f5260e_2017-05-13,30.192831
air_54d6c25d33f5260e_2017-05-14,17.911005
air_54d6c25d33f5260e_2017-05-15,47.557117
air_54d6c25d33f5260e_2017-05-16,35.0618
air_54d6c25d33f5260e_2017-05-17,39.420017
air_54d6c25d33f5260e_2017-05-18,37.405354
air_54d6c25d33f5260e_2017-05-19,55.265972
air_54d6c25d33f5260e_2017-05-20,30.192831
air_54d6c25d33f5260e_2017-05-21,17.911005
air_54d6c25d33f5260e_2017-05-22,47.557117
air_54d6c25d33f5260e_2017-05-23,35.0618
air_54d6c25d33f5260e_2017-05-24,39.420017
air_54d6c25d33f5260e_2017-05-25,37.405354
air_54d6c25d33f5260e_2017-05-26,55.265972
air_54d6c25d33f5260e_2017-05-27,30.192831
air_54d6c25d33f5260e_2017-05-28,17.911005
air_54d6c25d33f5260e_2017-05-29,47.557117
air_54d6c25d33f5260e_2017-05-30,35.0618
air_54d6c25d33f5260e_2017-05-31,39.420017
air_54ed43163b7596c4_2017-04-23,0.9999939
air_54ed43163b7596c4_2017-04-24,22.909445
air_54ed43163b7596c4_2017-04-25,16.994486
air_54ed43163b7596c4_2017-04-26,16.495445
air_54ed43163b7596c4_2017-04-27,17.33261
air_54ed43163b7596c4_2017-04-28,21.496363
air_54ed43163b7596c4_2017-04-29,12.104719
air_54ed43163b7596c4_2017-04-30,0.9999939
air_54ed43163b7596c4_2017-05-01,20.86187
air_54ed43163b7596c4_2017-05-02,16.22956
air_54ed43163b7596c4_2017-05-03,18.297194
air_54ed43163b7596c4_2017-05-04,17.08092
air_54ed43163b7596c4_2017-05-05,20.092262
air_54ed43163b7596c4_2017-05-06,12.151418
air_54ed43163b7596c4_2017-05-07,0.9999939
air_54ed43163b7596c4_2017-05-08,20.86187
air_54ed43163b7596c4_2017-05-09,16.22956
air_54ed43163b7596c4_2017-05-10,18.297194
air_54ed43163b7596c4_2017-05-11,17.08092
air_54ed43163b7596c4_2017-05-12,20.092262
air_54ed43163b7596c4_2017-05-13,12.151418
air_54ed43163b7596c4_2017-05-14,0.9999939
air_54ed43163b7596c4_2017-05-15,20.86187
air_54ed43163b7596c4_2017-05-16,16.22956
air_54ed43163b7596c4_2017-05-17,18.297194
air_54ed43163b7596c4_2017-05-18,17.08092
air_54ed43163b7596c4_2017-05-19,20.092262
air_54ed43163b7596c4_2017-05-20,12.151418
air_54ed43163b7596c4_2017-05-21,0.9999939
air_54ed43163b7596c4_2017-05-22,20.86187
air_54ed43163b7596c4_2017-05-23,16.22956
air_54ed43163b7596c4_2017-05-24,18.297194
air_54ed43163b7596c4_2017-05-25,17.08092
air_54ed43163b7596c4_2017-05-26,20.092262
air_54ed43163b7596c4_2017-05-27,12.151418
air_54ed43163b7596c4_2017-05-28,0.9999939
air_54ed43163b7596c4_2017-05-29,20.86187
air_54ed43163b7596c4_2017-05-30,16.22956
air_54ed43163b7596c4_2017-05-31,18.297194
air_55390f784018349a_2017-04-23,0.9999939
air_55390f784018349a_2017-04-24,36.494087
air_55390f784018349a_2017-04-25,33.50886
air_55390f784018349a_2017-04-26,47.00012
air_55390f784018349a_2017-04-27,52.898872
air_55390f784018349a_2017-04-28,42.501083
air_55390f784018349a_2017-04-29,61.66126
air_55390f784018349a_2017-04-30,0.9999939
air_55390f784018349a_2017-05-01,35.575317
air_55390f784018349a_2017-05-02,35.75211
air_55390f784018349a_2017-05-03,44.312363
air_55390f784018349a_2017-05-04,51.25217
air_55390f784018349a_2017-05-05,40.91391
air_55390f784018349a_2017-05-06,66.760895
air_55390f784018349a_2017-05-07,0.9999939
air_55390f784018349a_2017-05-08,35.575317
air_55390f784018349a_2017-05-09,35.75211
air_55390f784018349a_2017-05-10,44.312363
air_55390f784018349a_2017-05-11,51.25217
air_55390f784018349a_2017-05-12,40.91391
air_55390f784018349a_2017-05-13,66.760895
air_55390f784018349a_2017-05-14,0.9999939
air_55390f784018349a_2017-05-15,35.575317
air_55390f784018349a_2017-05-16,35.75211
air_55390f784018349a_2017-05-17,44.312363
air_55390f784018349a_2017-05-18,51.25217
air_55390f784018349a_2017-05-19,40.91391
air_55390f784018349a_2017-05-20,66.760895
air_55390f784018349a_2017-05-21,0.9999939
air_55390f784018349a_2017-05-22,35.575317
air_55390f784018349a_2017-05-23,35.75211
air_55390f784018349a_2017-05-24,44.312363
air_55390f784018349a_2017-05-25,51.25217
air_55390f784018349a_2017-05-26,40.91391
air_55390f784018349a_2017-05-27,66.760895
air_55390f784018349a_2017-05-28,0.9999939
air_55390f784018349a_2017-05-29,35.575317
air_55390f784018349a_2017-05-30,35.75211
air_55390f784018349a_2017-05-31,44.312363
air_55c3627912b9c849_2017-04-23,8.003106
air_55c3627912b9c849_2017-04-24,11.313708
air_55c3627912b9c849_2017-04-25,2.0190604
air_55c3627912b9c849_2017-04-26,9.503379
air_55c3627912b9c849_2017-04-27,5.666166
air_55c3627912b9c849_2017-04-28,15.001722
air_55c3627912b9c849_2017-04-29,23.325
air_55c3627912b9c849_2017-04-30,8.003106
air_55c3627912b9c849_2017-05-01,10.996845
air_55c3627912b9c849_2017-05-02,3.2561398
air_55c3627912b9c849_2017-05-03,9.786661
air_55c3627912b9c849_2017-05-04,7.9787908
air_55c3627912b9c849_2017-05-05,14.3724
air_55c3627912b9c849_2017-05-06,21.488163
air_55c3627912b9c849_2017-05-07,8.010082
air_55c3627912b9c849_2017-05-08,10.996845
air_55c3627912b9c849_2017-05-09,3.2561398
air_55c3627912b9c849_2017-05-10,9.786661
air_55c3627912b9c849_2017-05-11,7.9787908
air_55c3627912b9c849_2017-05-12,14.3724
air_55c3627912b9c849_2017-05-13,21.488163
air_55c3627912b9c849_2017-05-14,8.010082
air_55c3627912b9c849_2017-05-15,10.996845
air_55c3627912b9c849_2017-05-16,3.2561398
air_55c3627912b9c849_2017-05-17,9.786661
air_55c3627912b9c849_2017-05-18,7.9787908
air_55c3627912b9c849_2017-05-19,14.3724
air_55c3627912b9c849_2017-05-20,21.488163
air_55c3627912b9c849_2017-05-21,8.010082
air_55c3627912b9c849_2017-05-22,10.996845
air_55c3627912b9c849_2017-05-23,3.2561398
air_55c3627912b9c849_2017-05-24,9.786661
air_55c3627912b9c849_2017-05-25,7.9787908
air_55c3627912b9c849_2017-05-26,14.3724
air_55c3627912b9c849_2017-05-27,21.488163
air_55c3627912b9c849_2017-05-28,8.010082
air_55c3627912b9c849_2017-05-29,10.996845
air_55c3627912b9c849_2017-05-30,3.2561398
air_55c3627912b9c849_2017-05-31,9.786661
air_55e11c33d4758131_2017-04-23,30.50402
air_55e11c33d4758131_2017-04-24,6.082263
air_55e11c33d4758131_2017-04-25,10.334981
air_55e11c33d4758131_2017-04-26,13.499204
air_55e11c33d4758131_2017-04-27,15.666534
air_55e11c33d4758131_2017-04-28,28.499659
air_55e11c33d4758131_2017-04-29,51.499607
air_55e11c33d4758131_2017-04-30,30.50402
air_55e11c33d4758131_2017-05-01,7.1449003
air_55e11c33d4758131_2017-05-02,10.940421
air_55e11c33d4758131_2017-05-03,15.0684595
air_55e11c33d4758131_2017-05-04,15.569783
air_55e11c33d4758131_2017-05-05,28.505476
air_55e11c33d4758131_2017-05-06,52.359425
air_55e11c33d4758131_2017-05-07,29.63412
air_55e11c33d4758131_2017-05-08,7.1449003
air_55e11c33d4758131_2017-05-09,10.940421
air_55e11c33d4758131_2017-05-10,15.0684595
air_55e11c33d4758131_2017-05-11,15.569783
air_55e11c33d4758131_2017-05-12,28.505476
air_55e11c33d4758131_2017-05-13,52.359425
air_55e11c33d4758131_2017-05-14,29.63412
air_55e11c33d4758131_2017-05-15,7.1449003
air_55e11c33d4758131_2017-05-16,10.940421
air_55e11c33d4758131_2017-05-17,15.0684595
air_55e11c33d4758131_2017-05-18,15.569783
air_55e11c33d4758131_2017-05-19,28.505476
air_55e11c33d4758131_2017-05-20,52.359425
air_55e11c33d4758131_2017-05-21,29.63412
air_55e11c33d4758131_2017-05-22,7.1449003
air_55e11c33d4758131_2017-05-23,10.940421
air_55e11c33d4758131_2017-05-24,15.0684595
air_55e11c33d4758131_2017-05-25,15.569783
air_55e11c33d4758131_2017-05-26,28.505476
air_55e11c33d4758131_2017-05-27,52.359425
air_55e11c33d4758131_2017-05-28,29.63412
air_55e11c33d4758131_2017-05-29,7.1449003
air_55e11c33d4758131_2017-05-30,10.940421
air_55e11c33d4758131_2017-05-31,15.0684595
air_56cd12f31a0afc04_2017-04-23,19.99842
air_56cd12f31a0afc04_2017-04-24,17.004625
air_56cd12f31a0afc04_2017-04-25,21.000223
air_56cd12f31a0afc04_2017-04-26,31.999203
air_56cd12f31a0afc04_2017-04-27,38.479156
air_56cd12f31a0afc04_2017-04-28,47.90193
air_56cd12f31a0afc04_2017-04-29,48.973003
air_56cd12f31a0afc04_2017-04-30,19.99842
air_56cd12f31a0afc04_2017-05-01,18.11906
air_56cd12f31a0afc04_2017-05-02,21.973957
air_56cd12f31a0afc04_2017-05-03,31.407207
air_56cd12f31a0afc04_2017-05-04,37.857136
air_56cd12f31a0afc04_2017-05-05,43.671154
air_56cd12f31a0afc04_2017-05-06,44.077106
air_56cd12f31a0afc04_2017-05-07,19.954258
air_56cd12f31a0afc04_2017-05-08,18.11906
air_56cd12f31a0afc04_2017-05-09,21.973957
air_56cd12f31a0afc04_2017-05-10,31.407207
air_56cd12f31a0afc04_2017-05-11,37.857136
air_56cd12f31a0afc04_2017-05-12,43.671154
air_56cd12f31a0afc04_2017-05-13,44.077106
air_56cd12f31a0afc04_2017-05-14,19.954258
air_56cd12f31a0afc04_2017-05-15,18.11906
air_56cd12f31a0afc04_2017-05-16,21.973957
air_56cd12f31a0afc04_2017-05-17,31.407207
air_56cd12f31a0afc04_2017-05-18,37.857136
air_56cd12f31a0afc04_2017-05-19,43.671154
air_56cd12f31a0afc04_2017-05-20,44.077106
air_56cd12f31a0afc04_2017-05-21,19.954258
air_56cd12f31a0afc04_2017-05-22,18.11906
air_56cd12f31a0afc04_2017-05-23,21.973957
air_56cd12f31a0afc04_2017-05-24,31.407207
air_56cd12f31a0afc04_2017-05-25,37.857136
air_56cd12f31a0afc04_2017-05-26,43.671154
air_56cd12f31a0afc04_2017-05-27,44.077106
air_56cd12f31a0afc04_2017-05-28,19.954258
air_56cd12f31a0afc04_2017-05-29,18.11906
air_56cd12f31a0afc04_2017-05-30,21.973957
air_56cd12f31a0afc04_2017-05-31,31.407207
air_56cebcbd6906e04c_2017-04-23,11.503811
air_56cebcbd6906e04c_2017-04-24,2.0162332
air_56cebcbd6906e04c_2017-04-25,18.661455
air_56cebcbd6906e04c_2017-04-26,9.080416
air_56cebcbd6906e04c_2017-04-27,16.666216
air_56cebcbd6906e04c_2017-04-28,14.332881
air_56cebcbd6906e04c_2017-04-29,34.000977
air_56cebcbd6906e04c_2017-04-30,11.503811
air_56cebcbd6906e04c_2017-05-01,7.6640544
air_56cebcbd6906e04c_2017-05-02,19.488499
air_56cebcbd6906e04c_2017-05-03,9.5672865
air_56cebcbd6906e04c_2017-05-04,15.917019
air_56cebcbd6906e04c_2017-05-05,15.306858
air_56cebcbd6906e04c_2017-05-06,34.54404
air_56cebcbd6906e04c_2017-05-07,17.51489
air_56cebcbd6906e04c_2017-05-08,7.6640544
air_56cebcbd6906e04c_2017-05-09,19.488499
air_56cebcbd6906e04c_2017-05-10,9.5672865
air_56cebcbd6906e04c_2017-05-11,15.917019
air_56cebcbd6906e04c_2017-05-12,15.306858
air_56cebcbd6906e04c_2017-05-13,34.54404
air_56cebcbd6906e04c_2017-05-14,17.51489
air_56cebcbd6906e04c_2017-05-15,7.6640544
air_56cebcbd6906e04c_2017-05-16,19.488499
air_56cebcbd6906e04c_2017-05-17,9.5672865
air_56cebcbd6906e04c_2017-05-18,15.917019
air_56cebcbd6906e04c_2017-05-19,15.306858
air_56cebcbd6906e04c_2017-05-20,34.54404
air_56cebcbd6906e04c_2017-05-21,17.51489
air_56cebcbd6906e04c_2017-05-22,7.6640544
air_56cebcbd6906e04c_2017-05-23,19.488499
air_56cebcbd6906e04c_2017-05-24,9.5672865
air_56cebcbd6906e04c_2017-05-25,15.917019
air_56cebcbd6906e04c_2017-05-26,15.306858
air_56cebcbd6906e04c_2017-05-27,34.54404
air_56cebcbd6906e04c_2017-05-28,17.51489
air_56cebcbd6906e04c_2017-05-29,7.6640544
air_56cebcbd6906e04c_2017-05-30,19.488499
air_56cebcbd6906e04c_2017-05-31,9.5672865
air_56ea46c14b2dd967_2017-04-23,39.49954
air_56ea46c14b2dd967_2017-04-24,35.49883
air_56ea46c14b2dd967_2017-04-25,29.996784
air_56ea46c14b2dd967_2017-04-26,43.47272
air_56ea46c14b2dd967_2017-04-27,25.667017
air_56ea46c14b2dd967_2017-04-28,41.9945
air_56ea46c14b2dd967_2017-04-29,46.489426
air_56ea46c14b2dd967_2017-04-30,39.49954
air_56ea46c14b2dd967_2017-05-01,35.530785
air_56ea46c14b2dd967_2017-05-02,29.17361
air_56ea46c14b2dd967_2017-05-03,41.498642
air_56ea46c14b2dd967_2017-05-04,24.463842
air_56ea46c14b2dd967_2017-05-05,40.37434
air_56ea46c14b2dd967_2017-05-06,47.391808
air_56ea46c14b2dd967_2017-05-07,32.953316
air_56ea46c14b2dd967_2017-05-08,35.530785
air_56ea46c14b2dd967_2017-05-09,29.17361
air_56ea46c14b2dd967_2017-05-10,41.498642
air_56ea46c14b2dd967_2017-05-11,24.463842
air_56ea46c14b2dd967_2017-05-12,40.37434
air_56ea46c14b2dd967_2017-05-13,47.391808
air_56ea46c14b2dd967_2017-05-14,32.953316
air_56ea46c14b2dd967_2017-05-15,35.530785
air_56ea46c14b2dd967_2017-05-16,29.17361
air_56ea46c14b2dd967_2017-05-17,41.498642
air_56ea46c14b2dd967_2017-05-18,24.463842
air_56ea46c14b2dd967_2017-05-19,40.37434
air_56ea46c14b2dd967_2017-05-20,47.391808
air_56ea46c14b2dd967_2017-05-21,32.953316
air_56ea46c14b2dd967_2017-05-22,35.530785
air_56ea46c14b2dd967_2017-05-23,29.17361
air_56ea46c14b2dd967_2017-05-24,41.498642
air_56ea46c14b2dd967_2017-05-25,24.463842
air_56ea46c14b2dd967_2017-05-26,40.37434
air_56ea46c14b2dd967_2017-05-27,47.391808
air_56ea46c14b2dd967_2017-05-28,32.953316
air_56ea46c14b2dd967_2017-05-29,35.530785
air_56ea46c14b2dd967_2017-05-30,29.17361
air_56ea46c14b2dd967_2017-05-31,41.498642
air_57013002b912772b_2017-04-23,4.33337
air_57013002b912772b_2017-04-24,10.992329
air_57013002b912772b_2017-04-25,1.3348808
air_57013002b912772b_2017-04-26,2.666527
air_57013002b912772b_2017-04-27,1.9985555
air_57013002b912772b_2017-04-28,5.0013666
air_57013002b912772b_2017-04-29,6.998888
air_57013002b912772b_2017-04-30,4.33337
air_57013002b912772b_2017-05-01,10.831597
air_57013002b912772b_2017-05-02,1.7388991
air_57013002b912772b_2017-05-03,2.6664586
air_57013002b912772b_2017-05-04,1.996924
air_57013002b912772b_2017-05-05,4.9252334
air_57013002b912772b_2017-05-06,6.2729626
air_57013002b912772b_2017-05-07,4.684152
air_57013002b912772b_2017-05-08,10.831597
air_57013002b912772b_2017-05-09,1.7388991
air_57013002b912772b_2017-05-10,2.6664586
air_57013002b912772b_2017-05-11,1.996924
air_57013002b912772b_2017-05-12,4.9252334
air_57013002b912772b_2017-05-13,6.2729626
air_57013002b912772b_2017-05-14,4.684152
air_57013002b912772b_2017-05-15,10.831597
air_57013002b912772b_2017-05-16,1.7388991
air_57013002b912772b_2017-05-17,2.6664586
air_57013002b912772b_2017-05-18,1.996924
air_57013002b912772b_2017-05-19,4.9252334
air_57013002b912772b_2017-05-20,6.2729626
air_57013002b912772b_2017-05-21,4.684152
air_57013002b912772b_2017-05-22,10.831597
air_57013002b912772b_2017-05-23,1.7388991
air_57013002b912772b_2017-05-24,2.6664586
air_57013002b912772b_2017-05-25,1.996924
air_57013002b912772b_2017-05-26,4.9252334
air_57013002b912772b_2017-05-27,6.2729626
air_57013002b912772b_2017-05-28,4.684152
air_57013002b912772b_2017-05-29,10.831597
air_57013002b912772b_2017-05-30,1.7388991
air_57013002b912772b_2017-05-31,2.6664586
air_573ecdf81b157d22_2017-04-23,32.07426
air_573ecdf81b157d22_2017-04-24,19.00036
air_573ecdf81b157d22_2017-04-25,27.989576
air_573ecdf81b157d22_2017-04-26,27.499708
air_573ecdf81b157d22_2017-04-27,22.001028
air_573ecdf81b157d22_2017-04-28,31.338724
air_573ecdf81b157d22_2017-04-29,36.502106
air_573ecdf81b157d22_2017-04-30,32.07426
air_573ecdf81b157d22_2017-05-01,21.591974
air_573ecdf81b157d22_2017-05-02,29.120985
air_573ecdf81b157d22_2017-05-03,34.081734
air_573ecdf81b157d22_2017-05-04,23.03855
air_573ecdf81b157d22_2017-05-05,33.302498
air_573ecdf81b157d22_2017-05-06,37.98266
air_573ecdf81b157d22_2017-05-07,31.153538
air_573ecdf81b157d22_2017-05-08,21.591974
air_573ecdf81b157d22_2017-05-09,29.120985
air_573ecdf81b157d22_2017-05-10,34.081734
air_573ecdf81b157d22_2017-05-11,23.03855
air_573ecdf81b157d22_2017-05-12,33.302498
air_573ecdf81b157d22_2017-05-13,37.98266
air_573ecdf81b157d22_2017-05-14,31.153538
air_573ecdf81b157d22_2017-05-15,21.591974
air_573ecdf81b157d22_2017-05-16,29.120985
air_573ecdf81b157d22_2017-05-17,34.081734
air_573ecdf81b157d22_2017-05-18,23.03855
air_573ecdf81b157d22_2017-05-19,33.302498
air_573ecdf81b157d22_2017-05-20,37.98266
air_573ecdf81b157d22_2017-05-21,31.153538
air_573ecdf81b157d22_2017-05-22,21.591974
air_573ecdf81b157d22_2017-05-23,29.120985
air_573ecdf81b157d22_2017-05-24,34.081734
